image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01373.jpg,0.7675678730010986,0.015423091128468513,0.0007923224475234747,0.00025279627880081534,0.2086302638053894,0.0016349118668586016,0.00024021828721743077,0.005458496510982513
img_05426.jpg,0.8889025449752808,0.06222662329673767,0.002578538376837969,0.003009671811014414,0.021109893918037415,0.007006731349974871,0.002920948900282383,0.012244961224496365
img_03283.jpg,0.8084089756011963,0.020765282213687897,0.002065803622826934,0.0015147862723097205,0.14023539423942566,0.008401049301028252,0.0009384726290591061,0.0176702830940485
img_05976.jpg,0.890407383441925,0.020421521738171577,0.0013944893144071102,0.000202433904632926,0.0680101215839386,0.0028502230998128653,0.00030528707429766655,0.016408536583185196
img_04872.jpg,0.4917773902416229,0.01547025702893734,0.0017106547020375729,0.0010866502998396754,0.4351623058319092,0.007798014208674431,0.0021198031026870012,0.04487486556172371
img_01116.jpg,0.1168854832649231,0.0027803312987089157,0.0006287709111347795,0.0003617214097175747,0.8570066094398499,0.001644147327169776,0.0007766084163449705,0.01991637796163559
img_03711.jpg,0.4930325150489807,0.007134374231100082,0.0011656818678602576,0.00038370408583432436,0.46754273772239685,0.002755491528660059,0.0005683805793523788,0.027417078614234924
img_00518.jpg,0.7179298996925354,0.00718590896576643,0.0005106257158331573,0.00013872167619410902,0.2543095052242279,0.00350084132514894,0.0004577420186251402,0.015966705977916718
img_02398.jpg,0.4508635699748993,0.04449239745736122,0.007054577115923166,0.00322459964081645,0.4635702669620514,0.005529441405087709,0.0007637460948899388,0.02450142800807953
img_00170.jpg,0.5374448299407959,0.06501621007919312,0.007760327309370041,0.0048632873222231865,0.3644600510597229,0.0029610516503453255,0.0006061275489628315,0.01688804291188717
img_04285.jpg,0.8472444415092468,0.028278660029172897,0.003397667780518532,0.00028820388251915574,0.08649024367332458,0.0038909679278731346,0.000546302879229188,0.029863500967621803
img_04306.jpg,0.10338013619184494,0.0017508459277451038,0.0003629269194789231,0.00025606967392377555,0.8632315397262573,0.0017474103951826692,0.001365936012007296,0.027905048802495003
img_00442.jpg,0.6583292484283447,0.14028409123420715,0.028900330886244774,0.004669936373829842,0.0976671501994133,0.009135237894952297,0.0013830052921548486,0.059631071984767914
img_05516.jpg,0.8179302215576172,0.038511037826538086,0.004114671144634485,0.00034848848008550704,0.0969235897064209,0.0038038736674934626,0.0003602563519962132,0.03800801560282707
img_03847.jpg,0.7962619066238403,0.019381556659936905,0.002263775561004877,0.0003482701431494206,0.14540423452854156,0.0042290943674743176,0.0013977289199829102,0.030713338404893875
img_03239.jpg,0.1237136498093605,0.0025680798571556807,0.0004791912215296179,0.00030761180096305907,0.8441089391708374,0.0019132460001856089,0.0013025227235630155,0.02560674026608467
img_02486.jpg,0.700813889503479,0.043046679347753525,0.006929873954504728,0.000523476570378989,0.2222558557987213,0.005531264003366232,0.00021419885160867125,0.020684722810983658
img_02422.jpg,0.8500984907150269,0.0209046620875597,0.0016141834203153849,0.00017643565661273897,0.10287349671125412,0.002658301265910268,0.0005395420594140887,0.02113477885723114
img_02899.jpg,0.39366525411605835,0.019594982266426086,0.0037153935991227627,0.00186950305942446,0.5484872460365295,0.004343177657574415,0.0008568866178393364,0.027467548847198486
img_06207.jpg,0.5082505345344543,0.041960641741752625,0.004858820233494043,0.0037481223698705435,0.42482712864875793,0.0029656875412911177,0.0006190647254697978,0.012769969180226326
img_06203.jpg,0.8847047686576843,0.006159170530736446,0.00045370328007265925,5.877385046915151e-05,0.09599123895168304,0.0016925254603847861,0.0003121672780252993,0.010627629235386848
img_07084.jpg,0.3753877878189087,0.00902543030679226,0.0015220614150166512,0.0003226925909984857,0.589791476726532,0.0013218357926234603,0.0008544547017663717,0.02177424356341362
img_05922.jpg,0.9567738175392151,0.022748742252588272,0.0006138684693723917,0.0005799496429972351,0.012138496153056622,0.0029916008934378624,0.00010486289829714224,0.0040487265214324
img_06261.jpg,0.8944754600524902,0.008373157121241093,0.0006303982809185982,7.308073691092432e-05,0.08325079083442688,0.0018135769059881568,0.00022858312877360731,0.011154918000102043
img_01853.jpg,0.8641011118888855,0.01387985423207283,0.0008864969131536782,8.333803270943463e-05,0.10437802970409393,0.00169964914675802,0.00026595150120556355,0.014705520123243332
img_00446.jpg,0.8861175179481506,0.011367295868694782,0.001966555370017886,0.0003636384499259293,0.09181445837020874,0.002050299197435379,0.0001930904691107571,0.006127106957137585
img_06189.jpg,0.5364764928817749,0.009523693472146988,0.0005608892533928156,0.000637111603282392,0.4344036281108856,0.0028759241104125977,0.0017622244777157903,0.01376002375036478
img_07157.jpg,0.5190716981887817,0.03119797259569168,0.0075539168901741505,0.0004463670193217695,0.40855276584625244,0.004158842843025923,0.0004902981454506516,0.028528155758976936
img_01388.jpg,0.7773249745368958,0.014335042797029018,0.0009646955877542496,0.0002872290788218379,0.19227266311645508,0.0038653495721518993,0.00016455120930913836,0.01078556478023529
img_05284.jpg,0.5090550780296326,0.04771266132593155,0.009331363253295422,0.0014118001563474536,0.38742807507514954,0.002926414832472801,0.00041408761171624064,0.04172053188085556
img_04532.jpg,0.937997579574585,0.028517432510852814,0.0017049327725544572,0.0002153865498257801,0.01891390047967434,0.004144345875829458,0.0006181129137985408,0.00788824912160635
img_04723.jpg,0.6561737060546875,0.022736186161637306,0.003565380582585931,0.004176358226686716,0.278730183839798,0.006850837264209986,0.0010825456120073795,0.026684777811169624
img_03867.jpg,0.8325449228286743,0.018293963745236397,0.0007591384928673506,0.00024238893820438534,0.13620205223560333,0.002572400029748678,0.0005338349146768451,0.00885123573243618
img_00764.jpg,0.5751600861549377,0.029429353773593903,0.005397370550781488,0.00030133084510453045,0.36805006861686707,0.003370856400579214,0.00023872048768680543,0.01805228553712368
img_02956.jpg,0.7684382200241089,0.016161905601620674,0.0007375982240773737,0.0014160973951220512,0.2028954029083252,0.002645083237439394,0.0010603024857118726,0.006645453628152609
img_04726.jpg,0.13691425323486328,0.0018200940685346723,0.00030343810794875026,0.0002275314909638837,0.8380752801895142,0.0016443344065919518,0.0013447493547573686,0.019670316949486732
img_06734.jpg,0.895432710647583,0.03420034423470497,0.0023695442359894514,0.0008255852735601366,0.0495617538690567,0.007176158484071493,0.0010098540224134922,0.009424070827662945
img_04814.jpg,0.6567590236663818,0.02092689275741577,0.003829332534223795,0.0014157003024592996,0.2554224133491516,0.007662898860871792,0.0027870640624314547,0.05119675397872925
img_05030.jpg,0.8432468771934509,0.011586552485823631,0.0008826752309687436,0.00019734630768653005,0.12397568672895432,0.0029511325992643833,0.0006291148019954562,0.016530629247426987
img_03805.jpg,0.09041178971529007,0.0021605128422379494,0.000502462440636009,0.00027968137874267995,0.8824132084846497,0.0013918204931542277,0.0007047476246953011,0.02213585376739502
img_06637.jpg,0.09400786459445953,0.001968447584658861,0.0004261650319676846,0.0002580969303380698,0.8736017346382141,0.001617775415070355,0.0010888754623010755,0.02703106217086315
