image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01373.jpg,0.8272765278816223,4.302383331378223e-06,7.190460109995911e-06,1.1341633125994122e-06,0.17267510294914246,3.4858097933465615e-05,6.7700867134590226e-09,8.373035029762832e-07
img_05426.jpg,0.9288111329078674,0.0016290132189169526,5.9414658608147874e-05,0.015978213399648666,0.04978710412979126,3.349921462358907e-05,4.691646608989686e-06,0.0036968798376619816
img_03283.jpg,0.6346032619476318,0.22317305207252502,5.250744288787246e-05,6.907478109496878e-07,2.4373639107011513e-08,1.3554457837017253e-05,1.5363410099666908e-08,0.1421569287776947
img_05976.jpg,0.08773479610681534,0.09136808663606644,0.00044157096999697387,2.1296285922289826e-05,0.013208956457674503,0.0759180411696434,0.0005513079231604934,0.7307559847831726
img_04872.jpg,0.9020355939865112,0.010769507847726345,0.0008789447019807994,0.000175875800778158,0.07955650240182877,0.0062546562403440475,4.068974490678556e-08,0.0003288363222964108
img_01116.jpg,0.996025800704956,0.003885325277224183,6.912199296493782e-06,1.9790762451066257e-07,6.214213144062342e-09,1.3973829027236206e-07,1.789176098943024e-11,8.166319457814097e-05
img_03711.jpg,0.9965237975120544,0.00040292719495482743,0.0005380763905122876,2.2678100322082173e-06,0.0016259372932836413,0.00019913668802473694,1.525868071894365e-07,0.0007076084730215371
img_00518.jpg,0.9628629088401794,1.8731417412709561e-06,2.252410258307691e-09,1.317643077980435e-10,0.037134844809770584,1.0246125725643651e-07,2.390844144883886e-07,7.075361452280049e-08
img_02398.jpg,0.7383674383163452,0.00030933768721297383,0.009988647885620594,0.005014454480260611,0.015883997082710266,0.22789070010185242,1.612179516996548e-06,0.002543732989579439
img_00170.jpg,0.808455765247345,0.00015488565259147435,0.001168039976619184,0.00025475374422967434,0.006070357747375965,0.18217970430850983,5.740448472124626e-08,0.00171637162566185
img_04285.jpg,0.9681353569030762,0.0034702294506132603,9.989542377297767e-06,2.7293694984109607e-06,2.5672839001344983e-06,0.0025852578692138195,1.9085487679149082e-07,0.025793738663196564
img_04306.jpg,0.9997976422309875,3.8370181698610395e-08,5.411198919502702e-11,1.1107921223454942e-12,0.00020226495689712465,8.284766761512685e-10,2.3890819877969705e-10,1.3139113264060143e-07
img_00442.jpg,0.00034774767118506134,5.140421308169607e-06,2.5555761951068234e-08,3.3212723792530596e-05,6.439086064347066e-07,0.0002182931493734941,3.5177363315597177e-06,0.9993914365768433
img_05516.jpg,0.9595222473144531,0.028059683740139008,0.00038513378240168095,7.891968856199583e-09,0.00048422993859276175,8.244879609264899e-06,9.817501268116757e-05,0.01144244521856308
img_03847.jpg,0.9999409914016724,1.649528030611691e-06,3.8031255228387906e-11,2.1103135168232257e-06,1.256369301927407e-07,3.500276307022432e-06,8.781834634485897e-12,5.162130037206225e-05
img_03239.jpg,0.00021485758770722896,0.0531596764922142,2.4189970645238645e-05,3.4662431858123455e-07,8.927899762056768e-05,1.7356731405016035e-05,0.9261388182640076,0.020355461165308952
img_02486.jpg,0.28956976532936096,0.0014838544884696603,0.007562293205410242,2.8841202492913e-07,0.003454030491411686,0.6976175904273987,2.929343989599431e-10,0.00031214472255669534
img_02422.jpg,0.782150387763977,0.17346079647541046,2.393778231635224e-05,1.6056189622304373e-07,1.4229039152269252e-05,5.398854227678385e-06,8.28604242997244e-08,0.04434496909379959
img_02899.jpg,0.7146349549293518,0.008687734603881836,0.05473310872912407,0.00021349750750232488,0.017690356820821762,0.2019014060497284,7.964150086081645e-07,0.0021381222177296877
img_06207.jpg,0.14806516468524933,0.00012147973029641435,0.0010190131142735481,0.00014410013682208955,0.00017675734125077724,0.8502485752105713,2.831732359709349e-08,0.00022473967692349106
img_06203.jpg,0.9810439944267273,2.7370992029318586e-05,2.5521010684315115e-05,1.6754317933020957e-09,0.0008319384069181979,0.0005661242175847292,2.4398668849179295e-11,0.017505032941699028
img_07084.jpg,3.4981630392394436e-07,0.010045502334833145,0.032995983958244324,6.442277267204588e-13,2.3894185687822755e-06,2.5005036263792135e-07,2.0484014484623003e-09,0.9569555521011353
img_05922.jpg,0.9595047235488892,0.008313864469528198,0.0010539961513131857,2.244501189352377e-07,0.031079202890396118,9.282973678637063e-07,5.39409192867879e-08,4.718572017736733e-05
img_06261.jpg,0.9993973970413208,1.118046899506453e-08,3.050942276594526e-10,1.4525976992432743e-12,0.0004669994814321399,4.4797710074817587e-07,1.01776004783504e-16,0.000135119043989107
img_01853.jpg,0.061013396829366684,0.6705548763275146,0.004570369143038988,2.2831700419168044e-10,0.00011769343836931512,1.7026375189743703e-06,8.490346914413749e-08,0.2637418806552887
img_00446.jpg,0.9580285549163818,5.842899554409087e-05,1.2598840726241178e-07,1.0390496072432143e-06,1.2860828064731322e-05,0.04185542091727257,3.0863482436416234e-08,4.3445634219096974e-05
img_06189.jpg,0.9995962977409363,0.00035678886342793703,3.549181144535396e-07,5.56283430341864e-06,1.4301440387498587e-06,1.8768263544188812e-05,7.086615738671753e-09,2.0818466509808786e-05
img_07157.jpg,0.9533500075340271,0.01602795720100403,0.012474671006202698,1.7925662065820802e-09,0.0006234649918042123,0.017398331314325333,3.679272598394734e-12,0.00012543780030682683
img_01388.jpg,0.9948292374610901,0.0003449557116255164,8.009570819922374e-07,3.230337881632295e-07,0.0046386271715164185,0.00018518269644118845,1.7362869475512355e-10,8.887941476132255e-07
img_05284.jpg,0.40963971614837646,0.5098255276679993,3.773830940190237e-06,7.96009835823952e-09,1.617612610971264e-06,1.8772323528537527e-05,8.562206232909375e-08,0.08051051944494247
img_04532.jpg,0.3485781252384186,0.033101893961429596,0.002135420683771372,1.6626169099254184e-06,0.014169123023748398,0.013880151323974133,1.1623495221879665e-10,0.5881336331367493
img_04723.jpg,3.235369194776183e-10,3.6633115087170154e-05,0.9996297359466553,1.517503675771274e-18,1.8707801530126744e-08,6.127295892888185e-11,4.320216902692082e-16,0.00033352620084770024
img_03867.jpg,0.972979724407196,7.220316911116242e-05,9.338265044789296e-06,4.153644113102928e-07,0.026775002479553223,3.5822381505568046e-06,1.4923884350537264e-09,0.00015971837274264544
img_00764.jpg,3.039880539290607e-05,0.25982552766799927,0.1276426464319229,1.2317092875149815e-12,0.011814067140221596,2.644539165430615e-07,1.5843243383883987e-11,0.6006870865821838
img_02956.jpg,0.6465941071510315,5.273509941616794e-06,5.278626758808969e-06,8.068937770548679e-13,3.6004660586286263e-08,1.2194347753791135e-08,1.7153732878583128e-09,0.3533952236175537
img_04726.jpg,0.00012761926336679608,0.09600430727005005,0.3374025523662567,4.769323824760363e-11,0.5612949132919312,0.00033160782186314464,4.344992365901135e-09,0.0048390100710093975
img_06734.jpg,0.09975501894950867,0.0004402025369927287,0.009030518122017384,8.041407681957935e-07,5.536687908147542e-08,6.675346958218142e-05,7.304588045542459e-10,0.8907065987586975
img_04814.jpg,1.980413344426779e-06,1.7901136288855923e-06,0.9986334443092346,2.8235875483974097e-14,6.251937065826496e-06,2.0000923086627154e-06,3.1786179777556134e-15,0.001354552456177771
img_05030.jpg,0.09486301988363266,0.02278638631105423,8.898604573914781e-05,0.0005013900226913393,6.037910497980192e-05,0.03985024243593216,0.0011099143885076046,0.8407396674156189
