image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01373.jpg,0.8272764682769775,4.3023705984523986e-06,7.19045965524856e-06,1.1341567187628243e-06,0.17267517745494843,3.485782872303389e-05,6.770072946693517e-09,8.373042419407284e-07
img_05426.jpg,0.9288106560707092,0.0016290083294734359,5.941451308899559e-05,0.015978289768099785,0.049787674099206924,3.3499032724648714e-05,4.691626145358896e-06,0.0036968740168958902
img_03283.jpg,0.6346040368080139,0.22317269444465637,5.2507359214359894e-05,6.907571901137999e-07,2.437385404618908e-08,1.3554487850342412e-05,1.5363603722562402e-08,0.14215649664402008
img_05976.jpg,0.08773401379585266,0.09136771410703659,0.0004415700677782297,2.1296224076650105e-05,0.01320891547948122,0.07591726630926132,0.0005513092037290335,0.730758011341095
img_04872.jpg,0.9020354151725769,0.010769505985081196,0.0008789454586803913,0.0001758767757564783,0.07955672591924667,0.006254679057747126,4.0689737801358206e-08,0.00032883716630749404
img_01116.jpg,0.996025800704956,0.0038853732403367758,6.912271601322573e-06,1.9790742555869656e-07,6.214236680790464e-09,1.3973975399039773e-07,1.789176098943024e-11,8.166335464920849e-05
img_03711.jpg,0.9965237975120544,0.0004029287083540112,0.0005380786024034023,2.267822765134042e-06,0.0016259473050013185,0.00019913839059881866,1.5258868302225892e-07,0.0007076145266182721
img_00518.jpg,0.9628629088401794,1.8731362843027455e-06,2.252401820612704e-09,1.317643077980435e-10,0.0371348075568676,1.0246145620840252e-07,2.390853524047998e-07,7.075347241425334e-08
img_02398.jpg,0.7383671402931213,0.00030933989910408854,0.009988711215555668,0.005014430731534958,0.015884067863225937,0.22789102792739868,1.612175879017741e-06,0.0025437369477003813
img_00170.jpg,0.8084560036659241,0.0001548851141706109,0.00116803590208292,0.00025475453003309667,0.006070368457585573,0.18217946588993073,5.74046126189387e-08,0.0017163738375529647
img_04285.jpg,0.9681352376937866,0.003470228984951973,9.989522368414328e-06,2.72937950285268e-06,2.567293449828867e-06,0.002585279755294323,1.908544788875588e-07,0.025793829932808876
img_04306.jpg,0.9997976422309875,3.8370327359871226e-08,5.411220083129109e-11,1.1107921223454942e-12,0.00020226591732352972,8.28478230463503e-10,2.389086428689069e-10,1.3139201371359377e-07
img_00442.jpg,0.0003477463324088603,5.140450866747415e-06,2.555595379760689e-08,3.321262920508161e-05,6.43914177089755e-07,0.00021829358593095094,3.5177665722585516e-06,0.9993914365768433
img_05516.jpg,0.9595222473144531,0.028059611096978188,0.0003851354122161865,7.891968856199583e-09,0.0004842308408115059,8.24489507067483e-06,9.817436512093991e-05,0.011442418210208416
img_03847.jpg,0.9999409914016724,1.6495249610670726e-06,3.803140094515989e-11,2.1103094240970677e-06,1.2563752704863873e-07,3.5002894946956076e-06,8.781818154612875e-12,5.1621595048345625e-05
img_03239.jpg,0.00021485774777829647,0.053159572184085846,2.4190108888433315e-05,3.4662591019696265e-07,8.927941235015169e-05,1.735686237225309e-05,0.926138699054718,0.02035566233098507
img_02486.jpg,0.28956979513168335,0.0014838483184576035,0.007562210783362389,2.884137302316958e-07,0.00345402117818594,0.6976176500320435,2.929366749171436e-10,0.00031214251066558063
img_02422.jpg,0.7821499705314636,0.17346101999282837,2.393785871390719e-05,1.605611998911627e-07,1.4229004591470584e-05,5.39888242201414e-06,8.285959296472356e-08,0.044345103204250336
img_02899.jpg,0.7146341800689697,0.008687804453074932,0.05473368987441063,0.0002134982933057472,0.017690375447273254,0.2019016444683075,7.964217161315901e-07,0.0021381485275924206
img_06207.jpg,0.1480654627084732,0.00012148061068728566,0.0010190216125920415,0.00014409983123186976,0.00017675882554613054,0.8502483367919922,2.8317369782371316e-08,0.00022473961871583015
img_06203.jpg,0.9810438752174377,2.737109207373578e-05,2.55211052717641e-05,1.675425131963948e-09,0.0008319414919242263,0.0005661208997480571,2.4398759054800045e-11,0.01750507391989231
img_07084.jpg,3.4981630392394436e-07,0.01004552561789751,0.03299599885940552,6.442277267204588e-13,2.3894231162557844e-06,2.500501068425365e-07,2.048393676901128e-09,0.9569555521011353
img_05922.jpg,0.9595046043395996,0.00831387098878622,0.0010539960348978639,2.2444837100010773e-07,0.031079217791557312,9.282972541768686e-07,5.394060664798417e-08,4.718557829619385e-05
img_06261.jpg,0.9993973970413208,1.1180533832089168e-08,3.050942276594526e-10,1.4526142875365133e-12,0.00046699971426278353,4.479814208480093e-07,1.0177717607125138e-16,0.00013511956785805523
img_01853.jpg,0.06101308763027191,0.6705535054206848,0.004570331424474716,2.283156858018387e-10,0.00011769118282245472,1.7026308114509447e-06,8.490363256896671e-08,0.2637436091899872
img_00446.jpg,0.9580285549163818,5.8429159253137186e-05,1.2598876253377966e-07,1.0390535862825345e-06,1.2860865354014095e-05,0.04185543954372406,3.0863542832548774e-08,4.344571789260954e-05
img_06189.jpg,0.9995962977409363,0.00035679107531905174,3.549204450337129e-07,5.5628447626077104e-06,1.430145175618236e-06,1.876824717328418e-05,7.086601527817038e-09,2.0818526536459103e-05
img_07157.jpg,0.9533498287200928,0.016028059646487236,0.012474728748202324,1.7925827489051471e-09,0.000623462488874793,0.017398444935679436,3.679279103607769e-12,0.0001254377857549116
img_01388.jpg,0.9948292374610901,0.00034495521686039865,8.009578209566826e-07,3.230337881632295e-07,0.00463864067569375,0.00018518234719522297,1.7362936088893832e-10,8.887932949619426e-07
img_05284.jpg,0.409639447927475,0.5098257064819336,3.773843218368711e-06,7.960086811920064e-09,1.617624093341874e-06,1.8772258044919e-05,8.562209075080318e-08,0.08051058650016785
img_04532.jpg,0.34857726097106934,0.03310205787420273,0.0021354190539568663,1.662633053456375e-06,0.01416905876249075,0.013880206272006035,1.1623620121969935e-10,0.5881342887878418
img_04723.jpg,3.2353877910118456e-10,3.663339157355949e-05,0.9996297359466553,1.517509466035562e-18,1.8707908111537108e-08,6.127272300648912e-11,4.320249725218788e-16,0.0003335258807055652
img_03867.jpg,0.9729796051979065,7.220370753202587e-05,9.338335985376034e-06,4.153612280788366e-07,0.026775067672133446,3.5822308745991904e-06,1.4924024238638367e-09,0.0001597191148903221
img_00764.jpg,3.0398576200241223e-05,0.25982433557510376,0.12764205038547516,1.231708203312809e-12,0.011814054101705551,2.6445417233844637e-07,1.5843290221417838e-11,0.6006888747215271
img_02956.jpg,0.6465927958488464,5.273458555166144e-06,5.278585831547389e-06,8.068967586108422e-13,3.6004657033572585e-08,1.2194345977434295e-08,1.7153598541597148e-09,0.3533965051174164
img_04726.jpg,0.00012761991820298135,0.09600450843572617,0.3374047577381134,4.769348804778417e-11,0.5612924695014954,0.000331608927808702,4.344998139060863e-09,0.004839021246880293
img_06734.jpg,0.09975527226924896,0.0004402017220854759,0.009030553512275219,8.041366754696355e-07,5.5366971452031066e-08,6.675338227069005e-05,7.304571947308602e-10,0.8907063007354736
img_04814.jpg,1.9803926534223137e-06,1.7901085129778949e-06,0.9986334443092346,2.8235768757822743e-14,6.25187749392353e-06,2.0000845779577503e-06,3.1786179777556134e-15,0.001354547799564898
img_05030.jpg,0.09486337751150131,0.022786639630794525,8.898620581021532e-05,0.0005013914196752012,6.0379101341823116e-05,0.039850540459156036,0.0011099312687292695,0.8407387733459473
img_03805.jpg,0.9986013770103455,0.001047956757247448,7.32377020540298e-06,1.7664488893842645e-07,1.2653005754259539e-08,6.64905073222144e-08,3.5000446985122835e-11,0.0003430608776398003
img_06637.jpg,3.6787750445910206e-07,1.9342714929759808e-11,1.4078077592571958e-10,6.188444720167856e-21,0.9999978542327881,2.6329553297278936e-15,7.295658281812762e-23,1.8162772903451696e-06
img_05236.jpg,0.24496476352214813,0.7366036176681519,0.0002294126752531156,7.481711463697138e-07,4.886076203547418e-05,0.0008879895322024822,2.6253661644659587e-07,0.017264220863580704
img_06368.jpg,0.10288699716329575,0.018592776730656624,0.7106364369392395,2.2706961311236284e-10,0.16332970559597015,0.0014123240252956748,7.366653294316183e-12,0.0031417994759976864
img_00232.jpg,0.00019975761824753135,0.0592646598815918,4.7643741709180176e-05,2.549159319187311e-07,0.00011639698641374707,1.928869642142672e-05,0.9067496657371521,0.033602308481931686
img_06186.jpg,0.240959033370018,0.0007225665031000972,4.676995740737766e-05,6.53645884085563e-07,0.5839614868164062,9.32396403641178e-07,1.9207865875614516e-07,0.17430831491947174
img_06424.jpg,0.11685523390769958,7.138299224607181e-06,2.0568036163126635e-09,7.75027177851717e-12,0.8831373453140259,1.0607452693989217e-08,2.762745054951665e-07,1.574307972873612e-08
img_00380.jpg,0.2464040070772171,0.00015127687947824597,6.354236393235624e-05,1.3991697414894588e-05,0.0013646493898704648,0.7520002722740173,1.513755648607784e-10,2.2590199932892574e-06
img_03342.jpg,0.1179921105504036,0.0033555442932993174,0.0006747553125023842,2.4268958398465657e-08,1.97931603906909e-05,0.49184319376945496,9.019501590046275e-09,0.38611462712287903
img_00816.jpg,0.9992812275886536,0.00014649241347797215,4.848811272495368e-07,5.144958947767009e-08,0.000252739671850577,3.5256671253591776e-06,1.1146556744279223e-07,0.0003153923316858709
img_03087.jpg,0.10747070610523224,0.0006082381587475538,5.17032901825587e-07,1.1092849490523804e-05,0.8918012380599976,8.027117291931063e-05,2.691484723982285e-07,2.7759448130382225e-05
img_00398.jpg,0.933409571647644,0.00028862489853054285,1.1439447007433046e-06,9.481595242277763e-08,0.001949208788573742,0.00016614007472526282,4.3843079765792936e-05,0.06414136290550232
img_06800.jpg,1.7186019249493256e-05,1.0010052392317448e-05,6.164045316836564e-06,1.6618677989299613e-08,0.9999659061431885,5.427497740129184e-07,1.3316552305298046e-08,1.0137314632174821e-07
img_02285.jpg,0.05071928724646568,6.719600378346513e-07,3.6450636953233584e-10,7.1168218887529555e-12,0.9492800235748291,5.386513013405647e-09,3.257653702348762e-08,1.0093627267337979e-08
img_03064.jpg,0.9299719929695129,3.125200964859687e-05,3.298513183835894e-05,1.9877034046489328e-11,0.005156882107257843,6.17826881352812e-05,7.621982038574782e-12,0.0647449865937233
img_01249.jpg,0.00027343598776496947,6.472819222835824e-06,2.0006223167001735e-06,2.3803293061064323e-06,0.9997015595436096,8.408320354647003e-06,1.8622650941324537e-06,3.917513822671026e-06
img_07792.jpg,0.5621747970581055,0.036128442734479904,7.18351875548251e-05,2.470600520609878e-06,5.826020242238883e-06,0.004947810433804989,3.4603641552166664e-07,0.3966684639453888
img_05016.jpg,0.9977056384086609,0.00012847816105931997,0.0011783108348026872,3.870622045099026e-09,5.490921830642037e-05,0.0008075594087131321,2.914756214167369e-10,0.00012513076944742352
img_01860.jpg,0.9756003618240356,6.17521618551109e-06,7.657401823735199e-08,1.6798000490592102e-11,0.0022810192313045263,4.340222048426767e-08,1.1137460887626714e-14,0.022112339735031128
img_01688.jpg,0.8326389193534851,0.0017474035266786814,0.00024134413979481906,0.0001426806702511385,0.022445110604166985,0.1360062211751938,1.8153985365643166e-05,0.006760264281183481
img_00650.jpg,0.6738278865814209,8.553922089049593e-05,0.04062531888484955,5.5068953841441726e-09,0.25169670581817627,0.03371170908212662,2.5104540841980327e-12,5.282739221001975e-05
