image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01373.jpg,0.6215500235557556,0.055312227457761765,0.02896152436733246,0.11523211002349854,0.009943496435880661,0.1558888703584671,0.0009029804496094584,0.012208805419504642
img_05426.jpg,0.17692117393016815,0.03740457817912102,0.008449273183941841,0.19047899544239044,0.012963232584297657,0.5492691397666931,0.0016206289874389768,0.022893011569976807
img_03283.jpg,0.10683304071426392,0.045370232313871384,0.07196005433797836,0.14915652573108673,0.02137402817606926,0.060490768402814865,0.005579480901360512,0.5392358899116516
img_05976.jpg,0.18478508293628693,0.031445518136024475,0.000875024008564651,0.0007006353698670864,0.005244862753897905,0.0705704391002655,0.32085680961608887,0.3855215311050415
img_04872.jpg,0.3735072910785675,0.018714748322963715,0.004251682665199041,0.015368969179689884,0.31192320585250854,0.059999462217092514,0.0029928693547844887,0.21324166655540466
img_01116.jpg,0.7151450514793396,0.03620653226971626,0.011330435052514076,0.014638550579547882,0.06417127698659897,0.09356305748224258,0.0031301076523959637,0.06181500852108002
img_03711.jpg,0.6717281341552734,0.0958629846572876,0.03616206347942352,0.05167769268155098,0.03098834678530693,0.04488259553909302,0.0028795695398002863,0.06581853330135345
img_00518.jpg,0.5093467831611633,0.021887091919779778,0.0023814367596060038,0.0005961816059425473,0.19140644371509552,0.006727610249072313,0.010158490389585495,0.25749605894088745
img_02398.jpg,0.09293841570615768,0.020355936139822006,0.002422079211100936,0.08834522217512131,0.004182607401162386,0.7726343870162964,0.00036278367042541504,0.018758580088615417
img_00170.jpg,0.11442894488573074,0.034076496958732605,0.008229919709265232,0.2647745907306671,0.009218079037964344,0.5153394937515259,0.0009948596125468612,0.0529375784099102
img_04285.jpg,0.301931232213974,0.0041608200408518314,0.0010705660097301006,0.000837222789414227,0.0050836000591516495,0.05106939747929573,0.009906028397381306,0.6259411573410034
img_04306.jpg,0.7914572358131409,0.016015300527215004,0.0009771849727258086,0.00010837741865543649,0.15742924809455872,0.0020670497324317694,0.008438595570623875,0.023506974801421165
img_00442.jpg,0.11475974321365356,0.047248780727386475,0.34263351559638977,0.005206701811403036,0.009324136190116405,0.026945464313030243,0.001309294137172401,0.45257237553596497
img_05516.jpg,0.17468315362930298,0.02892877347767353,0.000591639953199774,0.0003605268429964781,0.003289612242951989,0.06552845984697342,0.466880738735199,0.2597370743751526
img_03847.jpg,0.1299194097518921,0.0398748517036438,0.014448684640228748,0.1622312217950821,0.006295711733400822,0.5110227465629578,0.007374906912446022,0.1288323700428009
img_03239.jpg,0.017304254695773125,0.157906174659729,5.270704423310235e-05,1.7181704606628045e-05,0.007040301337838173,0.0011233595432713628,0.7511714100837708,0.0653846263885498
img_02486.jpg,0.4305557310581207,0.04421781376004219,0.04568472132086754,0.2618037164211273,0.0051874686032533646,0.19872123003005981,0.0006071272655390203,0.013222122564911842
img_02422.jpg,0.1423608660697937,0.03819286823272705,0.0005286247469484806,0.0003562313213478774,0.005136794876307249,0.05897185206413269,0.4517552852630615,0.3026975095272064
img_02899.jpg,0.19632335007190704,0.045264001935720444,0.03510093688964844,0.20468337833881378,0.006847847253084183,0.49240854382514954,0.0016447799280285835,0.017727138474583626
img_06207.jpg,0.08327389508485794,0.03908204287290573,0.01246469933539629,0.18144582211971283,0.003562225727364421,0.6636189222335815,0.0006291648023761809,0.01592332497239113
img_06203.jpg,0.43895378708839417,0.002395284827798605,0.0008276106091216207,0.0005218580481596291,0.005944255739450455,0.03195198252797127,0.0017715315334498882,0.5176337361335754
img_07084.jpg,0.17209036648273468,0.035999227315187454,0.1416601836681366,0.01097666472196579,0.03984590247273445,0.02105657197535038,0.0073829893954098225,0.570988118648529
img_05922.jpg,0.3224145472049713,0.02563018910586834,0.0011840076185762882,0.004142526537179947,0.28317347168922424,0.32912683486938477,0.0017307726666331291,0.0325976200401783
img_06261.jpg,0.6111641526222229,0.0014603196177631617,0.0026214991230517626,0.004422215279191732,0.003435916732996702,0.17880947887897491,0.0009825003799051046,0.19710393249988556
img_01853.jpg,0.34979888796806335,0.003188265720382333,0.0009130257531069219,0.0008147703483700752,0.0051683830097317696,0.04175705462694168,0.0036905412562191486,0.5946691036224365
img_00446.jpg,0.7906441688537598,0.0009634395828470588,1.6880491102710948e-06,4.8179328587139025e-05,0.03819747269153595,0.16805994510650635,2.3812256131350296e-06,0.002082802588120103
img_06189.jpg,0.21344925463199615,0.14042221009731293,0.017825087532401085,0.04971403628587723,0.06060395389795303,0.45143312215805054,0.008296899497509003,0.05825536698102951
img_07157.jpg,0.4621095359325409,0.06518828123807907,0.06071951985359192,0.22503046691417694,0.007431299425661564,0.16126614809036255,0.0009786670561879873,0.01727614365518093
img_01388.jpg,0.20068325102329254,0.0035892564337700605,1.2438787962310016e-05,0.0003123684728052467,0.016101934015750885,0.7783167958259583,1.3190480785851832e-05,0.0009708559373393655
img_05284.jpg,0.6021128296852112,0.1052146777510643,0.004507054109126329,0.000706782506313175,0.0300486758351326,0.006000932306051254,0.0015339897945523262,0.24987496435642242
img_04532.jpg,0.3386904299259186,0.0504961796104908,0.0021528848446905613,0.01934148743748665,0.031925901770591736,0.4523198902606964,0.012846693396568298,0.092226542532444
img_04723.jpg,0.09461171180009842,0.0890323594212532,0.3810931444168091,0.037214674055576324,0.030087586492300034,0.04598753899335861,0.01426827721297741,0.3077046871185303
img_03867.jpg,0.5424709320068359,0.01937139593064785,0.0003619082272052765,0.002575370715931058,0.16522113978862762,0.17233669757843018,0.0020171611104160547,0.09564543515443802
img_00764.jpg,0.034408994019031525,0.07983388751745224,0.3449020981788635,0.007154862862080336,0.2486172467470169,0.009304126724600792,0.00504128634929657,0.2707374691963196
img_02956.jpg,0.17759567499160767,0.03222160041332245,0.03405173122882843,0.0006485908525064588,0.011408207006752491,0.004194002132862806,0.0016150332521647215,0.7382651567459106
img_04726.jpg,0.0024111405946314335,2.3456714188796468e-05,2.2952355720917694e-05,2.8336751256574644e-07,0.9918639659881592,8.892717232811265e-06,1.031708620757854e-06,0.005668197758495808
img_06734.jpg,0.2528071105480194,0.0071798572316765785,9.869255154626444e-05,0.0014479242963716388,0.0026886144187301397,0.7349317669868469,1.354189316771226e-05,0.0008324599475599825
img_04814.jpg,0.08887245506048203,0.09281378239393234,0.37198883295059204,0.05412726476788521,0.019207779318094254,0.06820304691791534,0.009645083919167519,0.2951417565345764
img_05030.jpg,0.2330944985151291,0.04439989849925041,0.013689354993402958,0.005513420328497887,0.009154173545539379,0.12912458181381226,0.2204703390598297,0.3445538282394409
img_03805.jpg,0.8055013418197632,0.04296479746699333,0.010471606627106667,0.006221173331141472,0.04702810198068619,0.04001687467098236,0.0013627216685563326,0.04643333703279495
img_06637.jpg,0.2424251288175583,0.014096415601670742,0.0046601551584899426,0.0010806516511365771,0.36740073561668396,0.005445636343210936,0.005871667992323637,0.3590196371078491
img_05236.jpg,0.4151459336280823,0.0032459141220897436,0.0018966584466397762,0.0025823325850069523,0.00629751430824399,0.12799298763275146,0.0036374363116919994,0.43920111656188965
img_06368.jpg,0.3139151334762573,0.0001924080279422924,7.616617949679494e-07,1.7543156900501344e-06,0.6637476086616516,0.01918519288301468,1.60776244229055e-06,0.0029555605724453926
img_00232.jpg,0.01675362139940262,0.15113060176372528,4.896865721093491e-05,1.583320408826694e-05,0.006456402596086264,0.001051819883286953,0.7651142477989197,0.05942845344543457
img_06186.jpg,0.3007337749004364,0.04149791598320007,0.010335871018469334,0.08453391492366791,0.1321842223405838,0.13192103803157806,0.003941400907933712,0.2948518395423889
img_06424.jpg,0.8158102631568909,0.010964715853333473,0.0008833175525069237,0.0003886678605340421,0.07627126574516296,0.00617803493514657,0.0007191038457676768,0.08878469467163086
