image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9345792497497288,0.009345821464324451,0.009345821464324451,0.009345821464324451,0.009345821464324451,0.009345821464324451,0.009345821464324451,0.009345821464324451
img_00007.jpg,0.009348215335612834,0.009348215335612834,0.009348215335612834,0.009348215335612834,0.009348215335612834,0.009348215335612834,0.009348215335612834,0.9345624926507101
img_00009.jpg,0.009400043190897074,0.9341996976637205,0.009400043190897074,0.009400043190897074,0.009400043190897074,0.009400043190897074,0.009400043190897074,0.009400043190897074
img_00018.jpg,0.009350637533273896,0.9345455372670827,0.009350637533273896,0.009350637533273896,0.009350637533273896,0.009350637533273896,0.009350637533273896,0.009350637533273896
img_00027.jpg,0.009435536373715074,0.9339512453839944,0.009435536373715074,0.009435536373715074,0.009435536373715074,0.009435536373715074,0.009435536373715074,0.009435536373715074
img_00030.jpg,0.9345782511986244,0.009345964114482231,0.009345964114482231,0.009345964114482231,0.009345964114482231,0.009345964114482231,0.009345964114482231,0.009345964114482231
img_00040.jpg,0.01364675345204255,0.009531158066176432,0.009531158066176432,0.009531158066176432,0.009531158066176432,0.031536385597200234,0.907161070619875,0.009531158066176432
img_00046.jpg,0.9345793372126072,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537
img_00053.jpg,0.009403956935483147,0.9341723014516179,0.009403956935483147,0.009403956935483147,0.009403956935483147,0.009403956935483147,0.009403956935483147,0.009403956935483147
img_00071.jpg,0.018215472714023587,0.009491587696084006,0.009491587696084006,0.009491587696084006,0.9248350011094724,0.009491587696084006,0.009491587696084006,0.009491587696084006
img_00075.jpg,0.009354572305639687,0.9345179938605221,0.009354572305639687,0.009354572305639687,0.009354572305639687,0.009354572305639687,0.009354572305639687,0.009354572305639687
img_00102.jpg,0.009448822342432012,0.4710211650073251,0.009448822342432012,0.009448822342432012,0.009448822342432012,0.009448822342432012,0.009448822342432012,0.47228590093808276
img_00103.jpg,0.00945781084542608,0.9164491698716564,0.00945781084542608,0.00945781084542608,0.00945781084542608,0.026803965055787096,0.00945781084542608,0.00945781084542608
img_00109.jpg,0.009349707373475189,0.9345520483856736,0.009349707373475189,0.009349707373475189,0.009349707373475189,0.009349707373475189,0.009349707373475189,0.009349707373475189
img_00119.jpg,0.9345794246752517,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033
img_00120.jpg,0.009354885790810768,0.9345157994643246,0.009354885790810768,0.009354885790810768,0.009354885790810768,0.009354885790810768,0.009354885790810768,0.009354885790810768
img_00125.jpg,0.0138813071025166,0.9291722567369928,0.009491072693415105,0.009491072693415105,0.009491072693415105,0.009491072693415105,0.009491072693415105,0.009491072693415105
img_00128.jpg,0.009361949206544479,0.009361949206544479,0.009361949206544479,0.009361949206544479,0.009361949206544479,0.009361949206544479,0.009361949206544479,0.9344663555541886
img_00129.jpg,0.06399197242676725,0.08285006801618866,0.009864415890138908,0.014867782887909355,0.009864415890138908,0.09564072488207567,0.08421911513219373,0.6387015048745875
img_00133.jpg,0.9345747961223827,0.009346457696802467,0.009346457696802467,0.009346457696802467,0.009346457696802467,0.009346457696802467,0.009346457696802467,0.009346457696802467
img_00138.jpg,0.009399124239008473,0.9342061303269407,0.009399124239008473,0.009399124239008473,0.009399124239008473,0.009399124239008473,0.009399124239008473,0.009399124239008473
img_00141.jpg,0.009347329923813884,0.009347329923813884,0.009347329923813884,0.009347329923813884,0.009347329923813884,0.009347329923813884,0.009347329923813884,0.9345686905333027
img_00152.jpg,0.010504652038107312,0.8261780708852343,0.009538217988734601,0.009538217988734601,0.009538217988734601,0.009538217988734601,0.009538217988734601,0.1156261871329853
img_00161.jpg,0.009347388251665504,0.009347388251665504,0.009347388251665504,0.009347388251665504,0.009347388251665504,0.009347388251665504,0.009347388251665504,0.9345682822383414
img_00164.jpg,0.9345792060182019,0.009345827711685436,0.009345827711685436,0.009345827711685436,0.009345827711685436,0.009345827711685436,0.009345827711685436,0.009345827711685436
img_00170.jpg,0.010139567042196103,0.009607874400346437,0.9322131865557253,0.009607874400346437,0.009607874400346437,0.009607874400346437,0.009607874400346437,0.009607874400346437
img_00171.jpg,0.8260296428480101,0.0094383154614232,0.0094383154614232,0.0094383154614232,0.0094383154614232,0.11734046438345072,0.0094383154614232,0.0094383154614232
img_00172.jpg,0.93457887074122,0.009345875608397138,0.009345875608397138,0.009345875608397138,0.009345875608397138,0.009345875608397138,0.009345875608397138,0.009345875608397138
img_00175.jpg,0.5264836057462892,0.009447385219247123,0.009447385219247123,0.009447385219247123,0.009447385219247123,0.4168320829382281,0.009447385219247123,0.009447385219247123
img_00180.jpg,0.009351140991055641,0.009351140991055641,0.009351140991055641,0.009351140991055641,0.009351140991055641,0.009351140991055641,0.009351140991055641,0.9345420130626104
img_00196.jpg,0.9345794173867069,0.009345797516184716,0.009345797516184716,0.009345797516184716,0.009345797516184716,0.009345797516184716,0.009345797516184716,0.009345797516184716
img_00212.jpg,0.009359515402185544,0.009359515402185544,0.009359515402185544,0.009359515402185544,0.009359515402185544,0.009359515402185544,0.009359515402185544,0.9344833921847011
img_00223.jpg,0.009387463646134403,0.9342877544770591,0.009387463646134403,0.009387463646134403,0.009387463646134403,0.009387463646134403,0.009387463646134403,0.009387463646134403
img_00230.jpg,0.009354402792461088,0.9345191804527724,0.009354402792461088,0.009354402792461088,0.009354402792461088,0.009354402792461088,0.009354402792461088,0.009354402792461088
img_00232.jpg,0.009443174450050322,0.009443174450050322,0.009443174450050322,0.009443174450050322,0.009443174450050322,0.009443174450050322,0.9338977788496476,0.009443174450050322
img_00244.jpg,0.009349142072648812,0.9345560054914582,0.009349142072648812,0.009349142072648812,0.009349142072648812,0.009349142072648812,0.009349142072648812,0.009349142072648812
img_00272.jpg,0.009417466645375842,0.934077733482369,0.009417466645375842,0.009417466645375842,0.009417466645375842,0.009417466645375842,0.009417466645375842,0.009417466645375842
img_00280.jpg,0.01194979149735104,0.9314117236360054,0.009439747477773906,0.009439747477773906,0.009439747477773906,0.009439747477773906,0.009439747477773906,0.009439747477773906
img_00282.jpg,0.04907560845863882,0.009441050013209646,0.009441050013209646,0.009441050013209646,0.009441050013209646,0.8942780914621032,0.009441050013209646,0.009441050013209646
img_00285.jpg,0.00935546743708792,0.9345117279403845,0.00935546743708792,0.00935546743708792,0.00935546743708792,0.00935546743708792,0.00935546743708792,0.00935546743708792
img_00289.jpg,0.0472463787124302,0.8961294936569397,0.009437354605105001,0.009437354605105001,0.009437354605105001,0.009437354605105001,0.009437354605105001,0.009437354605105001
img_00292.jpg,0.027523348396583356,0.9158489722913187,0.009437946552016314,0.009437946552016314,0.009437946552016314,0.009437946552016314,0.009437946552016314,0.009437946552016314
img_00302.jpg,0.009476785278476231,0.009476785278476231,0.009476785278476231,0.009476785278476231,0.009476785278476231,0.1136850296672756,0.829454258661867,0.009476785278476231
img_00311.jpg,0.009360879952496777,0.9344738403325225,0.009360879952496777,0.009360879952496777,0.009360879952496777,0.009360879952496777,0.009360879952496777,0.009360879952496777
img_00320.jpg,0.009373999489156291,0.934382003575906,0.009373999489156291,0.009373999489156291,0.009373999489156291,0.009373999489156291,0.009373999489156291,0.009373999489156291
img_00331.jpg,0.009662483378741744,0.9201523717928901,0.009662483378741744,0.009662483378741744,0.009662483378741744,0.017927057326870628,0.013608153986530477,0.009662483378741744
