image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,2.613940159790218e-05,1.8133936464437284e-05,1.825630351959262e-05,9.23909851735516e-07,0.9999142289161682,4.36021628047456e-06,1.2967800103069749e-05,5.0001854106085375e-06
img_00007.jpg,0.0012402374995872378,0.00034244198468513787,1.309324761677999e-05,2.2124047973193228e-05,3.3364322007400915e-05,2.9354637831602304e-07,1.1906634789227155e-08,0.9983484745025635
img_00009.jpg,0.9970397353172302,0.0006214543245732784,1.7183736417791806e-05,7.722688678768463e-06,0.0023050731979310513,5.4460251703858376e-06,1.0921313986500536e-07,3.3305650504189543e-06
img_00018.jpg,0.9794144034385681,0.01157667301595211,0.002048653084784746,6.617056351387873e-05,0.0008467570878565311,0.0021467602346092463,0.00012077852443326265,0.0037798366975039244
img_00027.jpg,0.8328003883361816,0.0001770943053998053,0.0006162928184494376,7.431712219840847e-06,2.07720995604177e-06,0.044003088027238846,0.002893929835408926,0.11949977278709412
img_00030.jpg,0.7874097228050232,3.466162525000982e-05,0.01138286106288433,0.002567464020103216,0.16083785891532898,0.03765663504600525,0.00010357181599829346,7.1976714934862684e-06
img_00040.jpg,9.931095701176673e-05,6.251158310988103e-07,2.7135713025927544e-05,3.217460076143652e-08,0.00019393861293792725,0.00047259562416002154,0.9991865754127502,1.979313492483925e-05
img_00046.jpg,0.0030048717744648457,4.425497536431067e-06,8.854118641465902e-05,6.012004178046482e-06,0.9968717694282532,8.214928129746113e-06,2.033279088209383e-06,1.4133568583929446e-05
img_00053.jpg,0.9998748302459717,1.601744588697329e-05,5.063778644398553e-06,1.3456960346047708e-07,7.712233491474763e-05,2.0964673240086995e-05,9.113548316008746e-08,5.740951564803254e-06
img_00071.jpg,1.3212233170634136e-05,1.704788843426286e-08,2.5774189893468247e-08,0.9997311234474182,0.0002554743841756135,1.2020298356674175e-07,3.9714073696295316e-10,5.885732790034126e-08
img_00075.jpg,0.9472314715385437,0.04884200915694237,8.363988854398485e-06,7.589816959807649e-06,2.1634990844177082e-05,0.0035139434039592743,4.309265122515171e-08,0.000374885305063799
img_00102.jpg,0.526138186454773,0.0007281237631104887,0.00032418849878013134,6.476770522567676e-06,0.0009096688008867204,0.004762016702443361,0.008055039681494236,0.45907631516456604
img_00103.jpg,0.9992127418518066,0.00017911454779095948,6.091578688938171e-05,1.390553643432213e-05,7.379468297585845e-05,0.00040176307084038854,8.579932568864024e-07,5.6944554671645164e-05
img_00109.jpg,0.9976807832717896,7.746421761112288e-05,2.3403536033583805e-05,2.5233910037059104e-06,0.0001348411460639909,0.002002320485189557,5.591416538663907e-07,7.809508679201826e-05
img_00119.jpg,0.00040661319508217275,2.0158280733539868e-07,7.869167575336178e-07,5.048613616054354e-08,0.9995898604393005,3.5999272540720995e-07,1.643424411668093e-06,5.022108666707936e-07
img_00120.jpg,0.9994847774505615,4.496884866966866e-05,9.946037238250938e-08,5.679452215190395e-07,9.811000012405202e-08,2.4313812900800258e-05,6.975154178689991e-07,0.00044449037523008883
img_00125.jpg,0.9113538265228271,0.03259442374110222,0.0007148432196117938,7.159959204727784e-05,0.013973272405564785,0.030073150992393494,0.0025432612746953964,0.008675651624798775
img_00128.jpg,0.01116098277270794,0.00827310886234045,0.17170894145965576,5.94861330682761e-06,0.001480365521274507,1.6841124306665733e-05,1.878702278190758e-05,0.8073350191116333
img_00129.jpg,0.00011142833682242781,2.2146086564589496e-07,2.1563968402915634e-05,5.676393133313695e-09,2.4635258455418807e-07,6.503521944978274e-06,0.9996998906135559,0.00016014034918043762
img_00133.jpg,0.009935799054801464,0.0003029120562132448,0.0008020069217309356,0.00010079331696033478,0.9878524541854858,4.0527444070903584e-05,8.655419151182286e-06,0.0009568253881298006
img_00138.jpg,0.8607715964317322,0.027384769171476364,0.0024796684738248587,0.00013938666961621493,0.09280179440975189,0.0015495548723265529,0.0002505543234292418,0.014622762799263
img_00141.jpg,4.026064198114909e-05,0.00022903109493199736,1.583171615493484e-05,2.8313476718722086e-07,7.526592753492878e-07,1.3635133200295968e-07,1.9222403579988168e-07,0.9997135400772095
img_00152.jpg,0.9316093921661377,0.014599506743252277,0.0005942005082033575,9.759177191881463e-05,0.0002456880174577236,0.007368879858404398,0.002665775129571557,0.04281899333000183
img_00161.jpg,6.53560709906742e-05,7.03495170455426e-05,2.375595249759499e-05,2.7463186142995255e-06,1.5007266256361618e-06,9.98875577806757e-08,1.1811932409955261e-07,0.9998360872268677
img_00164.jpg,3.3109492960647913e-06,4.786062163475435e-06,1.0405658940726425e-05,1.7932267155629233e-06,0.9999738931655884,4.199445811536862e-06,6.928989932930563e-07,1.0055090342575568e-06
img_00170.jpg,0.012349653989076614,0.498625248670578,0.00045324835809879005,0.47136810421943665,0.0018312339670956135,0.0005970094352960587,4.513878593570553e-05,0.014730441384017467
img_00171.jpg,0.9397915005683899,0.023312870413064957,0.0003403439768590033,8.449771121377125e-05,0.0070543414913117886,0.02889632247388363,0.00010617872612783685,0.0004139200027566403
img_00172.jpg,0.4152490198612213,0.005042477045208216,0.00614127516746521,2.5238978196284734e-05,0.5685974955558777,0.00023565902665723115,2.0726160073536448e-05,0.00468815490603447
