image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.011602655984461308,0.004460519179701805,0.016498690471053123,0.0021261132787913084,0.9471839666366577,0.0038816488813608885,0.0034793748054653406,0.01076694019138813
img_00007.jpg,0.2513127326965332,0.004581457003951073,0.007194941863417625,0.002399872289970517,0.1540704220533371,0.002907033311203122,0.001100934692658484,0.5764326453208923
img_00009.jpg,0.6695630550384521,0.10024840384721756,0.0066765411756932735,0.005263306200504303,0.14009007811546326,0.04787551984190941,0.002065715380012989,0.02821739949285984
img_00018.jpg,0.8076578974723816,0.08082587271928787,0.00233211787417531,0.0018695645267143846,0.022831834852695465,0.07944956421852112,0.0008810663130134344,0.004152086563408375
img_00027.jpg,0.7150682210922241,0.046986259520053864,0.00245669181458652,0.002061711624264717,0.012983821332454681,0.15651315450668335,0.0011037199292331934,0.06282653659582138
img_00030.jpg,0.7316174507141113,0.0096910884603858,0.008566808886826038,0.05815234035253525,0.09956271201372147,0.07814497500658035,0.005218401085585356,0.00904622208327055
img_00040.jpg,0.06431359052658081,0.0057640583254396915,0.011386369355022907,0.001081635244190693,0.021036216989159584,0.056372810155153275,0.8184041380882263,0.021641172468662262
img_00046.jpg,0.07660592347383499,0.0029347511008381844,0.06263439357280731,0.002289963187649846,0.8353341817855835,0.0023056280333548784,0.007098820526152849,0.010796310380101204
img_00053.jpg,0.8146751523017883,0.03377681225538254,0.0051762112416327,0.002249808982014656,0.03412627428770065,0.04901258647441864,0.001424918184056878,0.05955827236175537
img_00071.jpg,0.0014767816755920649,5.197842256166041e-05,0.00010613087943056598,0.9944502115249634,0.0030259951017796993,0.00015345646534115076,5.40526934855734e-06,0.0007300201687030494
img_00075.jpg,0.6560348272323608,0.011297008022665977,0.0003483661275822669,0.0017852128949016333,0.01998024620115757,0.3064882755279541,1.6362289898097515e-05,0.004049661569297314
img_00102.jpg,0.4790429174900055,0.009611877612769604,0.002210133010521531,0.0041809529066085815,0.053997766226530075,0.013162114657461643,0.0413489043712616,0.3964453339576721
