image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.01372867077589035,0.011860610917210579,0.011892561800777912,0.0036054719239473343,0.9347496628761292,0.006706769112497568,0.010371862910687923,0.007084425073117018
img_00007.jpg,0.059624481946229935,0.03563341498374939,0.009656988084316254,0.011911557987332344,0.014038980938494205,0.0021139439195394516,0.0005865948623977602,0.8664340972900391
img_00009.jpg,0.8490007519721985,0.04433909431099892,0.010555287823081017,0.0076653254218399525,0.07490261644124985,0.006665840279310942,0.0013955101603642106,0.0054755802266299725
img_00018.jpg,0.6421841979026794,0.10881944745779037,0.05443275719881058,0.013789195567369461,0.03822755441069603,0.055460840463638306,0.017541585490107536,0.06954440474510193
img_00027.jpg,0.5057001709938049,0.017177443951368332,0.028287306427955627,0.004831837490200996,0.002901808824390173,0.15598039329051971,0.05251361429691315,0.2326074242591858
img_00030.jpg,0.46150946617126465,0.00834910199046135,0.08476193994283676,0.04671991616487503,0.24448692798614502,0.13678450882434845,0.012935909442603588,0.004452226217836142
img_00040.jpg,0.02203957363963127,0.0029026090633124113,0.013116585090756416,0.0008859505760483444,0.028805142268538475,0.04113392531871796,0.879554808139801,0.011561389081180096
img_00046.jpg,0.08431567996740341,0.006211017724126577,0.020589036867022514,0.007020783144980669,0.8594757318496704,0.007954618893563747,0.004550474230200052,0.009882769547402859
img_00053.jpg,0.9371183514595032,0.01131497137248516,0.007138485554605722,0.001672611222602427,0.021217206493020058,0.012601185590028763,0.0014311698032543063,0.007506020367145538
img_00071.jpg,0.010621180757880211,0.0007420795736834407,0.000875500263646245,0.9500259757041931,0.03473130613565445,0.0016208707820624113,0.00016495287127327174,0.0012181546771898866
img_00075.jpg,0.6714439392089844,0.20509010553359985,0.006388408597558737,0.006144970189779997,0.009343079291284084,0.07157234102487564,0.0007765844347886741,0.029240623116493225
img_00102.jpg,0.3999379277229309,0.02873655967414379,0.02079082652926445,0.004346063360571861,0.0314127542078495,0.060907263308763504,0.07515878975391388,0.3787098824977875
img_00103.jpg,0.8668318390846252,0.027499452233314514,0.017863377928733826,0.009893427602946758,0.019287757575511932,0.03798915445804596,0.003246871754527092,0.0173881184309721
img_00109.jpg,0.8473319411277771,0.01923523098230362,0.011917070485651493,0.00488934526219964,0.02400965802371502,0.07064320147037506,0.0026758741587400436,0.01929773949086666
img_00119.jpg,0.041479457169771194,0.0019767049234360456,0.003408254124224186,0.0011361334472894669,0.9420831203460693,0.002492746105417609,0.004575730301439762,0.002847836120054126
img_00120.jpg,0.9191799163818359,0.016774702817201614,0.0014539518160745502,0.002918856218457222,0.0014460233505815268,0.01311690267175436,0.003168921684846282,0.041940633207559586
img_00125.jpg,0.49067971110343933,0.12947341799736023,0.028093615546822548,0.011191478930413723,0.09226617217063904,0.12537036836147308,0.04667449742555618,0.07625074684619904
img_00128.jpg,0.09040610492229462,0.08020183444023132,0.2697950303554535,0.004434891976416111,0.04029623046517372,0.006724582053720951,0.007025220897048712,0.5011160969734192
img_00129.jpg,0.02421066351234913,0.0020106066949665546,0.012551620602607727,0.00046434137038886547,0.002098124474287033,0.007770839147269726,0.9229033589363098,0.027990372851490974
img_00133.jpg,0.1158757284283638,0.02868388593196869,0.04234309494495392,0.018470726907253265,0.7294375896453857,0.012829536572098732,0.006918732076883316,0.045440636575222015
img_00138.jpg,0.4754866063594818,0.1197255328297615,0.045807912945747375,0.0144834378734231,0.1950768232345581,0.03795473277568817,0.018312344327569008,0.09315257519483566
img_00141.jpg,0.016251126304268837,0.032575350254774094,0.01118774339556694,0.0022373225074261427,0.003308040089905262,0.001670301891863346,0.0019162602256983519,0.9308539628982544
img_00152.jpg,0.5443341732025146,0.10325411707162857,0.028690973296761513,0.013929558917880058,0.020152347162365913,0.07854755222797394,0.052299972623586655,0.15879127383232117
img_00161.jpg,0.01978437602519989,0.020375695079565048,0.01319826953113079,0.005568115971982479,0.0043724882416427135,0.0014791513094678521,0.001581744640134275,0.9336401224136353
img_00164.jpg,0.006158411968499422,0.007136399392038584,0.009736336767673492,0.0048188320361077785,0.9582597613334656,0.006772742141038179,0.0032942439429461956,0.0038233324885368347
img_00170.jpg,0.08409435302019119,0.369159996509552,0.02242019586265087,0.36095163226127625,0.039192453026771545,0.025032106786966324,0.008910968899726868,0.09023837000131607
img_00171.jpg,0.5696168541908264,0.12984001636505127,0.023940734565258026,0.013712234795093536,0.08049201220273972,0.14148397743701935,0.01502398680895567,0.025890285149216652
img_00172.jpg,0.3640497922897339,0.06235839053988457,0.06747467070817947,0.007493176963180304,0.41281864047050476,0.018312638625502586,0.0069254012778401375,0.060567282140254974
img_00175.jpg,0.5196903347969055,0.13035473227500916,0.021930625662207603,0.00799891259521246,0.198302760720253,0.07733319699764252,0.009890139102935791,0.03449936583638191
img_00180.jpg,0.0536213181912899,0.016383688896894455,0.009566515684127808,0.03598741069436073,0.03057871200144291,0.007920662872493267,0.00514431856572628,0.8407973051071167
