image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.998862958861455,0.0003309502556399953,6.746198295427124e-05,0.00016772180155384708,0.00011248367523081107,6.36035770996015e-05,9.675797341830017e-05,0.0002980618726481009
img_00007.jpg,0.006146567150513518,0.01068697978039052,0.0071399748722326024,0.0014612400714148523,0.0008709500429398898,0.00028604730098573356,0.002399388519929584,0.9710088522615932
img_00009.jpg,0.004639728064844213,0.9829299336166794,0.008901306671850967,0.00013462581593436587,0.00012848143302130542,0.0026424240677131224,0.00014257702619210148,0.0004809233037646466
img_00018.jpg,0.00480497087289457,0.9716931502293497,0.01039829062153468,0.0009356831244302992,0.0005338376126000504,0.008094480753305749,0.0006984678641967488,0.0028411189216880264
img_00027.jpg,0.013693840289062198,0.8302698459984562,0.058683765554228495,0.008664550167696326,0.004056952822863539,0.06408335023560514,0.004816885559649022,0.015730809372439
img_00030.jpg,0.9746929075703887,0.01586391147225371,0.0009138454482076734,0.0011856687297231233,0.0016855994046397172,0.0015324566577120421,0.0009641410867720798,0.003161469630302681
img_00040.jpg,0.06438411853819795,0.005375486455829853,0.001030632018710567,0.013145550715743557,0.0017234398882995142,0.05726348662215584,0.8503548234171573,0.00672246234390538
img_00046.jpg,0.9965792516157562,0.0021041436109378317,9.515363075457879e-05,0.00017384754104458812,0.0002922878875354365,0.0002843445994249603,0.00020845741187227617,0.00026251370267404506
img_00053.jpg,0.02959823321785984,0.9441960219911816,0.004069081210562279,0.0004638745422969243,0.001287526206637469,0.018315473356422272,0.0005673097968172351,0.0015024796782223534
img_00071.jpg,0.07960272025683367,0.011070241766642553,0.028129225830976875,0.0072527707445083425,0.8293788010629205,0.020123077003290135,0.007751130981529594,0.01669203235329845
img_00075.jpg,0.008830160302717816,0.9511265159621112,0.01674945675775553,0.0005877142884539536,0.0009537325516477802,0.004074884949824296,0.0005989786770042436,0.017078556510485007
img_00102.jpg,0.016589383757438063,0.4857087869753943,0.003869207607546898,0.002815471053520132,0.0007393458609213147,0.0018053659394472053,0.002264097875071307,0.48620834093066084
img_00103.jpg,0.003837063608267524,0.9841567940605169,0.005627461470996797,0.00022073188479544372,0.0004750472267252879,0.004013121875585327,0.000433438917941096,0.001236340955171488
img_00109.jpg,0.011164195571980782,0.9844802148047948,0.0010417483058867446,0.00016408885259875226,0.00025105908818475885,0.0017584687734109726,0.00026255839411950345,0.0008776662090237283
img_00119.jpg,0.9997708255125342,8.871470836775554e-05,1.155654631211742e-05,1.875440681009629e-05,4.831379586083166e-05,1.6198606916805064e-05,1.8298914461675186e-05,2.7337508736636184e-05
img_00120.jpg,0.013836034500294022,0.9747275118522997,0.002699786385331141,0.00045513065324868284,0.0005541680795728897,0.0022499679129363856,0.0005470126998519846,0.004930387916465176
img_00125.jpg,0.007666163632248325,0.9773059381111378,0.009216728640119456,0.00020726928752380438,0.0004555577136359723,0.002455995104546442,0.0004376768573046933,0.002254670653483444
img_00128.jpg,0.02774707995338648,0.007015117006332296,0.010400876655328633,0.006856211160486031,0.0003827205571159809,0.001177569382354034,0.0048026908117333005,0.9416177344732631
img_00129.jpg,0.06663223805124224,0.04584029220149189,0.015111509811302002,0.06890515094739015,0.005632470641526702,0.061044776007367615,0.1616661795865428,0.5751673827531366
img_00133.jpg,0.9678359054714015,0.027990128366396715,0.00014363165281521066,0.00039924972591330094,0.0004914597564732724,0.0006077354915419476,0.00019928872751731535,0.0023326008079407328
img_00138.jpg,0.03904037480716812,0.8659402970469837,0.017282096161198558,0.004303569290892844,0.0038409852641702294,0.010720980558617752,0.0031558966696201094,0.05571580020134869
img_00141.jpg,0.004674069435799089,0.001425438190855858,0.01068624049697479,0.0013369527383883236,0.0003947697945974371,0.00012975166436402546,0.0007880084349153988,0.9805647692441049
img_00152.jpg,0.024571117604541788,0.5919187224890261,0.026100874336159385,0.005267298715111667,0.004371985748261714,0.006518899030370423,0.008404189007381236,0.33284691306914765
img_00161.jpg,0.00501750458433097,0.0003264791778562609,0.000366326007474214,0.0003853395919615705,6.109537479142208e-05,1.7590222312752475e-05,0.0006258493959995752,0.9931998156452733
img_00164.jpg,0.9973545046557415,0.001117363790388103,7.381160877084289e-05,0.00021705613352661883,0.0002912111313335367,0.0002858808873136163,0.00023467259709487932,0.00042549919583103317
img_00170.jpg,0.07372286764666752,0.19217356315958312,0.4454709706592958,0.015008772653159063,0.10680261462220797,0.02617092191842307,0.012624491254096714,0.12802579808656678
img_00171.jpg,0.5827734576949863,0.021811352601253563,0.0033914242480934473,0.0071558428076406435,0.002948958473045841,0.3739798861793477,0.0029115074834076653,0.005027570512224748
img_00172.jpg,0.9756178737720653,0.020948770303876162,0.00014770388252734,0.0003318607734122074,0.0003505765911623999,0.0008302135339326523,0.0005398350654746964,0.0012331660775490552
img_00175.jpg,0.491972793030749,0.02746815499361216,0.006371903255592713,0.021122001902821427,0.005417774801123752,0.41353104352553927,0.0059267848677189575,0.028189543622842834
img_00180.jpg,0.03948622392644917,0.0015037219198039881,0.0008840733885416915,0.002274270344451846,0.0006567499338142595,0.00018116889556713382,0.0013337720937208449,0.953680019497651
img_00196.jpg,0.99969867472602,0.00011522213134311336,1.484199891083346e-05,2.5094867250840014e-05,6.09294433366867e-05,2.1818078845856195e-05,2.5476961872150666e-05,3.7941792420563115e-05
img_00212.jpg,0.011514741182528893,0.018944929588568565,0.006776612356834413,0.0029710314842929415,0.0027784005692542417,0.0006443691294380408,0.003929119205570925,0.952440796483512
img_00223.jpg,0.026723064194705454,0.9071210054026677,0.008899461747140115,0.004380180894102298,0.0041352132255146725,0.01396036602999659,0.006949172232687285,0.02783153627318581
img_00230.jpg,0.008842617640719787,0.9869543425986201,0.002532848374705557,9.427443921954337e-05,0.0001259967449987784,0.000939166150379405,9.092225257736786e-05,0.000419831798779645
img_00232.jpg,0.02698062614703928,0.003373567220346109,0.0037536243145588834,0.002755868562539671,0.0005350574910880261,0.01680173432765435,0.9389449337529677,0.006854588183806072
img_00244.jpg,0.02477569821442385,0.9570846369021637,0.013707180706852002,0.00011806392604235617,0.0005096686294178901,0.0025288849496544526,0.0002452323445585063,0.0010306343268871082
img_00272.jpg,0.06280358871341131,0.9024211637789654,0.007814104975774068,0.0021143050415749287,0.0037767342308447373,0.01087831570766553,0.0038447869243223827,0.006347000627441567
img_00280.jpg,0.0401921777220681,0.9298294182011113,0.0034498991053979865,0.0017876233548324353,0.0014556060778293507,0.00361161270595445,0.0018336622461255438,0.01784000058668069
img_00282.jpg,0.1146593529231432,0.03135214041721942,0.008321864389742339,0.007973332394177593,0.0030673547012424977,0.8243323833057021,0.004058679009907265,0.0062348928588654914
img_00285.jpg,0.018868462564360217,0.8940078525037151,0.011665773029867063,0.001708421770391025,0.0015824908619626857,0.004514717156196401,0.0024687607285606896,0.06518352138494674
img_00289.jpg,0.10500752775233042,0.8753478612341105,0.006234254717677823,0.000780974574876462,0.0008497364319700571,0.002026321175750597,0.0010760465262833116,0.008677277587000825
img_00292.jpg,0.020249188918680674,0.9704599378249971,0.002415111851698924,0.00033989623794888354,0.0002905623373884457,0.00445168607756687,0.0003940529389640397,0.001399563812755171
img_00302.jpg,0.06582062171111937,0.008558486696913782,0.0018700593330474333,0.02045885392282551,0.002962575263594954,0.08580954118741048,0.8046106021593654,0.00990925972572327
img_00311.jpg,0.008744217313574337,0.923087424636948,0.003972256072898155,0.000516138564123309,0.0005863620422482102,0.001192801275792297,0.0005931524764181823,0.06130764761799751
img_00320.jpg,0.006346380796028569,0.9713801692963894,0.00539007679277931,0.0006301308703568156,0.0007663234375281106,0.01225541578577573,0.0010110634957359909,0.0022204395254061646
img_00331.jpg,0.029466206143599922,0.6959761049940425,0.014919993202441318,0.005996936654007592,0.005014122533836339,0.07908340390737585,0.13725940662731195,0.0322838259373845
img_00358.jpg,0.14968958375690178,0.3916581485383467,0.01844914959675771,0.007502792404597283,0.001461581091921999,0.0044271125776202775,0.005748117825801657,0.42106351420805266
img_00374.jpg,0.03361674462369405,0.9203878562964467,0.009824120104433958,0.0010955155050605726,0.0018789148496938272,0.003204698131967172,0.0021102452654369326,0.027881905223266844
img_00375.jpg,0.04146561778364876,0.0011500634544021062,0.015826300897861807,0.8941571015878077,0.0012796712071511769,0.03510727089678027,0.002894809183447035,0.008119164988901088
img_00376.jpg,0.01645633018965175,0.9710519619777784,0.002587687214920307,0.0004319848280968151,0.0007368692824676718,0.0037224475468758973,0.0017876823468882086,0.0032250366133208704
img_00380.jpg,0.014205512465379072,0.9652925828722879,0.007725086854217675,0.0005910088535996793,0.0009807641099637808,0.0026658610286571607,0.000747786151280667,0.007791397664614158
img_00383.jpg,0.003006395823779513,0.9957333899005391,0.0005194593126890942,2.0272511882980164e-05,4.695995743865449e-05,0.0003871624827425382,4.1591679767079115e-05,0.00024476833116114915
img_00398.jpg,0.017507954054363624,0.9749568880039119,0.003735079597260269,0.00011328378081017092,0.00018569341556973326,0.0008272997382592055,0.00014082080735269422,0.002532980602472414
img_00407.jpg,0.013467445710710315,0.9759025865772724,0.001899387188938013,0.00034834101604459453,0.00042518456418947454,0.002589733361771155,0.0006090340776060677,0.004758287503467832
img_00417.jpg,0.015174513744620172,0.004928138041439448,0.006901490284102597,0.0022238188267455694,0.001492916809202929,0.00031321441904076343,0.002372629360409957,0.9665932785144388
img_00432.jpg,0.09686922162732911,0.8600338968260732,0.0019832584190806225,0.001974562044945581,0.0008391426804196202,0.030165290818437905,0.0008913780724501648,0.007243249511263779
img_00442.jpg,0.0064012265485522335,0.002008404616785545,0.002533391900163915,0.0007082024022327349,0.00024920820654180623,7.762925623000767e-05,0.00060282502344894,0.9874191120460448
img_00446.jpg,0.013344106756394854,0.9564623314440354,0.01319331902872784,0.0004239043015430438,0.0017431349671752372,0.005268199578094775,0.0012848471537739636,0.00828015677025492
img_00469.jpg,0.004145609752497723,0.9737578635816843,0.011254987312422617,0.00035502346840546187,0.0006145193278312074,0.00755838663057047,0.0005728142771038698,0.0017407956494842826
img_00473.jpg,0.007029285870877358,0.9824684090097586,0.0021649477856562306,0.00022348484522856252,0.00044178361342222714,0.0019319651334874012,0.0005906090382684063,0.005149514703301197
img_00483.jpg,0.03864077786089285,0.8130548072682091,0.11706390845713995,0.000655588726533981,0.000688643793592678,0.003328105568538635,0.0024158502155500598,0.024152318109542763
img_00484.jpg,0.021148368367868903,0.012838230297065566,0.017803141351412262,0.0018369322435058293,0.0016086617507659832,0.0005353872544553456,0.0021485678550564437,0.9420807108798696
img_00486.jpg,0.2254464892012084,0.41188803970465965,0.03414878891141754,0.016311634901602454,0.1718310646262439,0.029942614808837878,0.016697922469917723,0.09373344537611243
img_00487.jpg,0.4628635120493184,0.04633421547042369,0.03220392318505494,0.045715410258060245,0.22104008058469368,0.0658792706394375,0.03532795635484909,0.09063563145816235
img_00493.jpg,0.9983928042052727,0.0004947390805366215,6.863346577250881e-05,0.00022739891662898698,0.00022961224637915386,0.00018750798208079788,0.0001646358951232319,0.00023466820820603504
img_00518.jpg,0.01003791807008726,0.9800973997032063,0.001259175553451404,0.0001731792172586633,0.0002487185870499469,0.0007546518228929898,0.0003663598977643183,0.00706259714828916
img_00533.jpg,0.02000001855332423,0.46721154873845744,0.03480221698772131,0.00926041317099533,0.0016211164578831603,0.0031569976448140354,0.00555489767360229,0.4583927907732023
img_00538.jpg,0.010605227044654374,0.9788335288318684,0.004351868814910476,0.00030375304659339345,0.00048109130113920424,0.0013630605235749895,0.00030986063609095277,0.0037516098011684527
img_00543.jpg,0.012195714304529925,0.8839579309775927,0.004374184119166578,0.0006291139019172351,0.0006184078368876046,0.0009728401248351063,0.0006158007614488696,0.09663600797362203
