image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,5.80874282007926e-09,5.531596292129848e-10,6.136360863884249e-11,2.6566437851677227e-12,0.9999998807907104,1.2590071207796427e-08,2.7281674142010104e-10,7.295533777096352e-08
img_00007.jpg,0.00025641018874011934,1.9873544587767356e-08,1.9584474486578074e-08,2.3720868824739227e-08,9.119956700942566e-08,4.052608471027952e-09,2.782725612437975e-11,0.9997434020042419
img_00009.jpg,0.5516389012336731,0.4211895167827606,0.0004830742545891553,5.693201092071831e-05,8.699187310412526e-05,0.012866449542343616,0.00045965539175085723,0.013218477368354797
img_00018.jpg,0.8362249135971069,0.106318898499012,3.685423735078075e-06,3.040545379917603e-06,6.195747118908912e-05,0.04772115498781204,1.7410930013284087e-06,0.009664672426879406
img_00027.jpg,0.34176120162010193,0.006575039587914944,0.0009091831161640584,8.215268962885602e-07,2.670196863618912e-07,3.453269528108649e-06,0.0004625001747626811,0.6502874493598938
img_00030.jpg,2.6366441829850373e-07,6.114006367852198e-08,3.035927065297983e-08,6.768372973198211e-09,0.999997615814209,3.585627155189286e-07,8.214951776608359e-07,8.02371857844264e-07
img_00040.jpg,9.308914741268381e-07,4.94942355544481e-07,1.4816011528751005e-08,1.4301567929919656e-08,0.9999961853027344,8.402167850363185e-07,3.947770892409608e-07,1.2349715916570858e-06
img_00046.jpg,3.8181332229214604e-07,1.653886272379168e-07,3.276888378422882e-07,6.76883549211027e-10,0.9999767541885376,2.945799622011691e-07,3.2019947866501752e-06,1.8813479982782155e-05
img_00053.jpg,0.9928650856018066,0.007080780807882547,2.8200764745633933e-07,3.3673610566609113e-09,6.76972007340737e-08,5.1751703722402453e-05,7.43034433980938e-07,1.1435795386205427e-06
img_00071.jpg,0.012222327291965485,0.00020421740191522986,5.110759593662806e-05,0.9709161520004272,0.016427870839834213,2.8532196665764786e-05,3.78506183551508e-06,0.00014595621905755252
img_00075.jpg,0.9890716075897217,0.010461891070008278,5.242736733634956e-06,4.124504471292312e-08,7.910755783768764e-08,0.00013361604942474514,5.212300948187476e-06,0.00032214197563007474
