image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.8771627645119777,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878
img_00007.jpg,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.8769966120548668
img_00009.jpg,0.049197139972498916,0.8376938962807299,0.02088567639885642,0.01844465746958293,0.01844465746958293,0.01844465746958293,0.01844465746958293,0.01844465746958293
img_00018.jpg,0.05436356660540272,0.6860329424012251,0.018513452748430723,0.018513452748430723,0.018513452748430723,0.16703622725121847,0.018513452748430723,0.018513452748430723
img_00027.jpg,0.0342272246208001,0.8473456707479671,0.018539458594291732,0.018539458594291732,0.018539458594291732,0.018539458594291732,0.018539458594291732,0.02572981165977407
img_00030.jpg,0.8398406379231081,0.052221252244009586,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035
img_00040.jpg,0.03308676796759842,0.01878518275895405,0.01878518275895405,0.03150986080144088,0.01878518275895405,0.01878518275895405,0.8414774574361904,0.01878518275895405
img_00046.jpg,0.8771645632329899,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285
img_00053.jpg,0.03688649243007476,0.4797674217051496,0.01825629394857717,0.01825629394857717,0.01825629394857717,0.01825629394857717,0.01825629394857717,0.39206461612188975
img_00071.jpg,0.0978766184003547,0.01811673923784923,0.01811673923784923,0.01811673923784923,0.7934229461725498,0.01811673923784923,0.01811673923784923,0.01811673923784923
img_00075.jpg,0.017736821273253264,0.875842251087227,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264
img_00102.jpg,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.8752809744700162
img_00103.jpg,0.05848010394520751,0.833119862245664,0.0180666723015214,0.0180666723015214,0.0180666723015214,0.0180666723015214,0.0180666723015214,0.0180666723015214
img_00109.jpg,0.017592881595447803,0.8768498288318652,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803
img_00119.jpg,0.8771876271608132,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384
img_00120.jpg,0.01762382096952894,0.8766332532132973,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894
img_00125.jpg,0.018162308873226875,0.8728638378874117,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875
img_00128.jpg,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.8767457983178459
