image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.8771926485664867,0.017543907347644737,0.017543907347644737,0.017543907347644737,0.017543907347644737,0.017543907347644737,0.017543907347644737,0.017543907347644737
img_00007.jpg,0.01754812510565792,0.01754812510565792,0.01754812510565792,0.01754812510565792,0.01754812510565792,0.01754812510565792,0.01754812510565792,0.8771631242603944
img_00009.jpg,0.017639408002215386,0.8765241439844922,0.017639408002215386,0.017639408002215386,0.017639408002215386,0.017639408002215386,0.017639408002215386,0.017639408002215386
img_00018.jpg,0.017552392636827063,0.8771332515422104,0.017552392636827063,0.017552392636827063,0.017552392636827063,0.017552392636827063,0.017552392636827063,0.017552392636827063
img_00027.jpg,0.01770188527092982,0.8760868031034912,0.01770188527092982,0.01770188527092982,0.01770188527092982,0.01770188527092982,0.01770188527092982,0.01770188527092982
img_00030.jpg,0.8771908891948627,0.017544158686448177,0.017544158686448177,0.017544158686448177,0.017544158686448177,0.017544158686448177,0.017544158686448177,0.017544158686448177
img_00040.jpg,0.018101637726489612,0.018101637726489612,0.018101637726489612,0.018101637726489612,0.018101637726489612,0.02994705487621887,0.8614431187648434,0.018101637726489612
img_00046.jpg,0.8771928026696294,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077
img_00053.jpg,0.01764629864337545,0.8764759094963718,0.01764629864337545,0.01764629864337545,0.01764629864337545,0.01764629864337545,0.01764629864337545,0.01764629864337545
img_00071.jpg,0.017947306590367244,0.017947306590367244,0.017947306590367244,0.017947306590367244,0.8743688538674292,0.017947306590367244,0.017947306590367244,0.017947306590367244
img_00075.jpg,0.017559324797109935,0.8770847264202304,0.017559324797109935,0.017559324797109935,0.017559324797109935,0.017559324797109935,0.017559324797109935,0.017559324797109935
img_00102.jpg,0.017883761758823034,0.44575027411226226,0.017883761758823034,0.017883761758823034,0.017883761758823034,0.017883761758823034,0.017883761758823034,0.44694715533479945
img_00103.jpg,0.017899860710306824,0.8672362324053194,0.017899860710306824,0.017899860710306824,0.017899860710306824,0.025364603332839533,0.017899860710306824,0.017899860710306824
img_00109.jpg,0.017550753857678108,0.8771447229962531,0.017550753857678108,0.017550753857678108,0.017550753857678108,0.017550753857678108,0.017550753857678108,0.017550753857678108
img_00119.jpg,0.8771929567723852,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667
img_00120.jpg,0.0175598770701763,0.8770808605087658,0.0175598770701763,0.0175598770701763,0.0175598770701763,0.0175598770701763,0.0175598770701763,0.0175598770701763
img_00125.jpg,0.01787316425886344,0.8748878501879558,0.01787316425886344,0.01787316425886344,0.01787316425886344,0.01787316425886344,0.01787316425886344,0.01787316425886344
img_00128.jpg,0.017572320227229744,0.017572320227229744,0.017572320227229744,0.017572320227229744,0.017572320227229744,0.017572320227229744,0.017572320227229744,0.8769937584093916
img_00129.jpg,0.06245618235537943,0.08086168873910539,0.019255345140951206,0.019255345140951206,0.019255345140951206,0.0933453732914942,0.08219787909373419,0.6233728410974331
