image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,5.808720171529558e-09,5.53157519789238e-10,6.13632616941473e-11,2.6566387978377293e-12,0.9999998807907104,1.2590047226979095e-08,2.7281518710786656e-10,7.295533777096352e-08
img_00007.jpg,0.0002564087335485965,1.9873395373792846e-08,1.958440165594766e-08,2.3720778230540418e-08,9.119904831322856e-08,4.0526009215113845e-09,2.7827044488115682e-11,0.9997434020042419
img_00009.jpg,0.598574697971344,0.3788459897041321,0.0005345469107851386,3.28734349750448e-05,0.00012069273361703381,0.00986427627503872,0.00025222584372386336,0.01177468616515398
img_00018.jpg,0.9031856656074524,0.07255633920431137,3.691855090437457e-05,2.151089802282513e-06,2.7715115720639005e-05,0.02004268206655979,0.0002339386846870184,0.003914611414074898
img_00027.jpg,0.28786590695381165,0.003073938423767686,0.004302298184484243,4.494120560138981e-07,1.5843710343688144e-07,1.4147487490845378e-05,0.00045621953904628754,0.7042868733406067
img_00030.jpg,2.6366441829850373e-07,6.114006367852198e-08,3.035927065297983e-08,6.768372973198211e-09,0.999997615814209,3.585627155189286e-07,8.214951776608359e-07,8.02371857844264e-07
img_00040.jpg,0.678581714630127,2.0334280634415336e-05,0.002157969167456031,1.7673603736056975e-07,1.7830856222644798e-06,0.002435987815260887,0.31261587142944336,0.004186209756880999
img_00046.jpg,3.818118727849651e-07,1.6538751879124902e-07,3.2768852520348446e-07,6.76883549211027e-10,0.9999767541885376,2.945782853203127e-07,3.201985464329482e-06,1.8813370843417943e-05
img_00053.jpg,0.9604858160018921,0.0035753794945776463,7.336317594308639e-06,6.636307148255582e-07,7.631875632796437e-06,0.03580307215452194,3.855768954963423e-05,8.14792510936968e-05
img_00071.jpg,0.007056018803268671,0.0008740545599721372,2.0950519683538005e-05,0.9816672205924988,0.00972786732017994,3.6379518860485405e-05,1.2601419712154893e-06,0.0006162834470160306
img_00075.jpg,0.9890716075897217,0.010461902245879173,5.242746283329325e-06,4.1244963000508506e-08,7.910755783768764e-08,0.00013361503079067916,5.212285941524897e-06,0.00032214197563007474
img_00102.jpg,0.07649918645620346,0.00018554840062279254,3.932138133677654e-05,1.2688997230725363e-06,3.1560787761009124e-07,5.6196035984612536e-06,1.956030428118538e-05,0.9232490658760071
img_00103.jpg,0.8868326544761658,0.1110149696469307,2.482787567714695e-05,1.1788151823566295e-06,2.575141297711525e-05,0.001842158380895853,1.4589645616069902e-05,0.00024389488680753857
img_00109.jpg,0.982329785823822,0.00013935487368144095,0.00022676182561554015,4.486512921175745e-07,1.6649501333176886e-07,0.01706191711127758,0.0001403727219440043,0.0001013080109260045
img_00119.jpg,1.3825647329213098e-06,5.880098683519464e-07,4.2717495318811416e-08,1.1410657307919791e-08,0.9999783039093018,1.555633843963733e-06,3.1830314384251324e-08,1.7983829820877872e-05
img_00120.jpg,0.9998113512992859,3.2934389309957623e-05,5.063154162598948e-07,3.2591222520750307e-07,3.9982719357567476e-08,8.721048652660102e-05,1.2875588254246395e-05,5.482783308252692e-05
img_00125.jpg,0.9716758728027344,0.0015935838455334306,1.0925517017312814e-05,8.369359420612454e-06,2.527846663724631e-05,0.0008212688262574375,7.640498438377108e-07,0.0258640106767416
img_00128.jpg,0.018959740176796913,0.3894437253475189,0.11011121422052383,7.826289220247418e-06,0.0011750415433198214,0.30456116795539856,5.8946909121004865e-05,0.17568229138851166
img_00129.jpg,0.9751260876655579,0.00047241986612789333,0.0002816340420395136,1.574534564952046e-07,1.4442495057664928e-06,4.5230994146550074e-05,0.020787373185157776,0.0032856864854693413
img_00133.jpg,1.2036835869366769e-05,1.5015733652035124e-06,1.8351380859371602e-08,1.0858911991817877e-07,0.999976634979248,3.5591981486504665e-06,4.368769168650033e-07,5.779590082966024e-06
img_00138.jpg,0.9999771118164062,1.6459425751236267e-05,3.536877457577248e-08,6.269638697098401e-10,5.108021783328809e-10,7.830098525118956e-07,1.2434432505870063e-07,5.427675660030218e-06
img_00141.jpg,0.0008040261454880238,0.001264398219063878,1.1203492249478586e-05,2.1013841333683558e-08,1.067193693415902e-06,1.5097964023880195e-05,2.342077550565591e-06,0.9979017972946167
img_00152.jpg,0.14419567584991455,0.0023976110387593508,7.240693230414763e-05,2.8407740160218964e-07,5.060982743998466e-07,3.0513760066241957e-05,4.778930815518834e-06,0.8532981872558594
