image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.8771627645119777,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878,0.017548176498288878
img_00007.jpg,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.01757191256359045,0.8769966120548668
img_00009.jpg,0.017991164190511538,0.8740618506664192,0.017991164190511538,0.017991164190511538,0.017991164190511538,0.017991164190511538,0.017991164190511538,0.017991164190511538
img_00018.jpg,0.03818527481459916,0.8543569781681389,0.01790962450287698,0.01790962450287698,0.01790962450287698,0.01790962450287698,0.01790962450287698,0.01790962450287698
img_00027.jpg,0.017959076573106164,0.8742864639882567,0.017959076573106164,0.017959076573106164,0.017959076573106164,0.017959076573106164,0.017959076573106164,0.017959076573106164
img_00030.jpg,0.8398406379231081,0.052221252244009586,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035,0.017989684972147035
img_00040.jpg,0.03308676796759842,0.01878518275895405,0.01878518275895405,0.03150986080144088,0.01878518275895405,0.01878518275895405,0.8414774574361904,0.01878518275895405
img_00046.jpg,0.8771645632329899,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285,0.017547919538144285
img_00053.jpg,0.01768904446041118,0.8761766887771216,0.01768904446041118,0.01768904446041118,0.01768904446041118,0.01768904446041118,0.01768904446041118,0.01768904446041118
img_00071.jpg,0.04142850070687837,0.01795454255802188,0.01795454255802188,0.01795454255802188,0.8508442439449903,0.01795454255802188,0.01795454255802188,0.01795454255802188
img_00075.jpg,0.017736821273253264,0.875842251087227,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264,0.017736821273253264
img_00102.jpg,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.017817003647140523,0.8752809744700162
img_00103.jpg,0.017918337014496508,0.8745716408985243,0.017918337014496508,0.017918337014496508,0.017918337014496508,0.017918337014496508,0.017918337014496508,0.017918337014496508
img_00109.jpg,0.017592881595447803,0.8768498288318652,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803,0.017592881595447803
img_00119.jpg,0.8771876271608132,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384
img_00120.jpg,0.01762382096952894,0.8766332532132973,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894,0.01762382096952894
img_00125.jpg,0.018162308873226875,0.8728638378874117,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875,0.018162308873226875
img_00128.jpg,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.01760774309745056,0.8767457983178459
