image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9999970234028306,1.5374510736931291e-06,7.765914732713932e-08,2.145237922155117e-07,5.994206898897345e-07,2.1038435446957656e-07,1.2821998195119775e-07,2.089381298184041e-07
img_00007.jpg,0.00012666325331296913,8.306096891312368e-05,6.000044569087554e-05,3.268235061134213e-06,8.629868860630845e-07,9.324418739541629e-08,3.096655692767206e-06,0.9997229542102557
img_00009.jpg,0.0038793784217428257,0.9938249260492733,0.0012969094446170038,1.200035818011169e-05,2.5314797996596413e-05,0.0009335293104718605,3.6527261350021047e-06,2.4288891583255885e-05
img_00018.jpg,0.00020705627387173695,0.9994457113985246,0.00017855140265906174,1.6476934403023783e-06,1.0471316295721769e-06,0.00015970887137275897,7.469473011675443e-07,5.530281200852095e-06
img_00027.jpg,0.00020368934307507793,0.9898231677050613,0.004538483475662475,6.229544702030577e-05,2.735355352020845e-05,0.004743615190030577,2.1244823184606856e-05,0.000580150462445509
img_00030.jpg,0.9999805668531789,8.154074732170695e-06,3.1200610742661033e-07,4.174732728797365e-07,5.702122041162614e-06,3.3414285030922805e-06,7.315384763069754e-07,7.74503688052421e-07
img_00040.jpg,0.014318043097895698,0.00018487513825010083,8.172186273170151e-06,0.00046690121815539564,2.3747979422236413e-05,0.033087673908623806,0.9517847121305255,0.00012587434085411934
img_00046.jpg,0.9999981676894185,1.4592894675429538e-06,1.265693654040121e-08,3.445430755110332e-08,1.2064929837985466e-07,1.1233103277477515e-07,4.562190945718646e-08,4.730762918979887e-08
img_00053.jpg,0.005248341597053945,0.9933821346355444,7.513029980337607e-05,1.8319391137016654e-05,2.3967253069737644e-05,0.0006550152762309476,6.399343737409293e-06,0.0005906922034231882
img_00071.jpg,0.019191176430637877,0.0011589875653646368,0.0033481562389180352,0.00011585499019455484,0.9743733777414872,0.0012146219841247508,0.00012924858803310855,0.0004685764612397434
img_00075.jpg,0.00037651029619974565,0.9989959806302396,0.00014208238577688965,8.79299041297434e-07,2.389334717815111e-06,9.91613944987748e-05,9.794819311538679e-07,0.0003820171775946688
img_00102.jpg,0.0015319176516099074,0.49849723409436253,7.619336495066506e-05,2.406007011790689e-05,1.969301429534917e-06,2.2205013732179675e-05,1.0674660535587749e-05,0.4998357458432617
img_00103.jpg,0.0024047829484191083,0.9689866756699688,0.0002460395601410475,7.479300975056077e-06,7.100831084871175e-06,0.028340562518943065,5.911925384917789e-06,1.4472450831445066e-06
