image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.8264458364289405,0.024793451938722785,0.024793451938722785,0.024793451938722785,0.024793451938722785,0.024793451938722785,0.024793451938722785,0.024793451938722785
img_00007.jpg,0.024799067662055873,0.024799067662055873,0.024799067662055873,0.024799067662055873,0.024799067662055873,0.024799067662055873,0.024799067662055873,0.826406526365609
img_00009.jpg,0.024920567783587602,0.8255560255148868,0.024920567783587602,0.024920567783587602,0.024920567783587602,0.024920567783587602,0.024920567783587602,0.024920567783587602
img_00018.jpg,0.024804749496752605,0.8263667535227318,0.024804749496752605,0.024804749496752605,0.024804749496752605,0.024804749496752605,0.024804749496752605,0.024804749496752605
img_00027.jpg,0.025003684656410716,0.8249742074051251,0.025003684656410716,0.025003684656410716,0.025003684656410716,0.025003684656410716,0.025003684656410716,0.025003684656410716
img_00030.jpg,0.8264434938873638,0.024793786587519465,0.024793786587519465,0.024793786587519465,0.024793786587519465,0.024793786587519465,0.024793786587519465,0.024793786587519465
img_00040.jpg,0.025753893632014586,0.025753893632014586,0.025753893632014586,0.025753893632014586,0.025753893632014586,0.028404548344470378,0.8170720898634419,0.025753893632014586
img_00046.jpg,0.826446041612052,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717
img_00053.jpg,0.024929736454071046,0.8254918448215027,0.024929736454071046,0.024929736454071046,0.024929736454071046,0.024929736454071046,0.024929736454071046,0.024929736454071046
img_00071.jpg,0.02532985079234614,0.02532985079234614,0.02532985079234614,0.02532985079234614,0.822691044453577,0.02532985079234614,0.02532985079234614,0.02532985079234614
img_00075.jpg,0.024813978705095226,0.8263021490643334,0.024813978705095226,0.024813978705095226,0.024813978705095226,0.024813978705095226,0.024813978705095226,0.024813978705095226
img_00102.jpg,0.025459697162705713,0.42305294013407974,0.025459697162705713,0.025459697162705713,0.025459697162705713,0.025459697162705713,0.025459697162705713,0.4241888768896859
img_00103.jpg,0.02544558245370857,0.82188092282404,0.02544558245370857,0.02544558245370857,0.02544558245370857,0.02544558245370857,0.02544558245370857,0.02544558245370857
img_00109.jpg,0.024802567628326083,0.8263820266017174,0.024802567628326083,0.024802567628326083,0.024802567628326083,0.024802567628326083,0.024802567628326083,0.024802567628326083
img_00119.jpg,0.8264462467946784,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955
img_00120.jpg,0.024814713961810994,0.826297002267323,0.024814713961810994,0.024814713961810994,0.024814713961810994,0.024814713961810994,0.024814713961810994,0.024814713961810994
img_00125.jpg,0.02523137086263081,0.8233804039615844,0.02523137086263081,0.02523137086263081,0.02523137086263081,0.02523137086263081,0.02523137086263081,0.02523137086263081
img_00128.jpg,0.024831279178054794,0.024831279178054794,0.024831279178054794,0.024831279178054794,0.024831279178054794,0.024831279178054794,0.024831279178054794,0.8261810457536165
img_00129.jpg,0.060702899435839126,0.07859172262262458,0.028072207640934835,0.028072207640934835,0.028072207640934835,0.09072496259013481,0.07989040316417043,0.6058733892644265
img_00133.jpg,0.8264353885475767,0.02479494449320334,0.02479494449320334,0.02479494449320334,0.02479494449320334,0.02479494449320334,0.02479494449320334,0.02479494449320334
img_00138.jpg,0.024918414840124647,0.8255710961191275,0.024918414840124647,0.024918414840124647,0.024918414840124647,0.024918414840124647,0.024918414840124647,0.024918414840124647
img_00141.jpg,0.02479699063524645,0.02479699063524645,0.02479699063524645,0.02479699063524645,0.02479699063524645,0.02479699063524645,0.02479699063524645,0.8264210655532749
img_00152.jpg,0.02569811843631479,0.7419702485366623,0.02569811843631479,0.02569811843631479,0.02569811843631479,0.02569811843631479,0.02569811843631479,0.10384104084544882
img_00161.jpg,0.024797127463953905,0.024797127463953905,0.024797127463953905,0.024797127463953905,0.024797127463953905,0.024797127463953905,0.024797127463953905,0.8264201077523227
img_00164.jpg,0.8264457338372029,0.024793466594685308,0.024793466594685308,0.024793466594685308,0.024793466594685308,0.024793466594685308,0.024793466594685308,0.024793466594685308
img_00170.jpg,0.025418137959838754,0.025418137959838754,0.8220730342811288,0.025418137959838754,0.025418137959838754,0.025418137959838754,0.025418137959838754,0.025418137959838754
img_00171.jpg,0.7419918096201618,0.025434266783120527,0.025434266783120527,0.025434266783120527,0.025434266783120527,0.10540258968111496,0.025434266783120527,0.025434266783120527
img_00172.jpg,0.8264449472965179,0.024793578957640307,0.024793578957640307,0.024793578957640307,0.024793578957640307,0.024793578957640307,0.024793578957640307,0.024793578957640307
img_00175.jpg,0.472874477549199,0.025456219154772777,0.025456219154772777,0.025456219154772777,0.025456219154772777,0.37438820752216423,0.025456219154772777,0.025456219154772777
img_00180.jpg,0.02480593043269999,0.02480593043269999,0.02480593043269999,0.02480593043269999,0.02480593043269999,0.02480593043269999,0.02480593043269999,0.8263584869711001
img_00196.jpg,0.8264462296961447,0.024793395757693622,0.024793395757693622,0.024793395757693622,0.024793395757693622,0.024793395757693622,0.024793395757693622,0.024793395757693622
img_00212.jpg,0.024825571714886984,0.024825571714886984,0.024825571714886984,0.024825571714886984,0.024825571714886984,0.024825571714886984,0.024825571714886984,0.8262209979957912
img_00223.jpg,0.024891091859227898,0.8257623569854048,0.024891091859227898,0.024891091859227898,0.024891091859227898,0.024891091859227898,0.024891091859227898,0.024891091859227898
img_00230.jpg,0.024813581121861106,0.8263049321469723,0.024813581121861106,0.024813581121861106,0.024813581121861106,0.024813581121861106,0.024813581121861106,0.024813581121861106
img_00232.jpg,0.025021561735426287,0.025021561735426287,0.025021561735426287,0.025021561735426287,0.025021561735426287,0.025021561735426287,0.8248490678520161,0.025021561735426287
img_00244.jpg,0.024801241582134044,0.8263913089250617,0.024801241582134044,0.024801241582134044,0.024801241582134044,0.024801241582134044,0.024801241582134044,0.024801241582134044
img_00272.jpg,0.0249613786271187,0.8252703496101691,0.0249613786271187,0.0249613786271187,0.0249613786271187,0.0249613786271187,0.0249613786271187,0.0249613786271187
img_00280.jpg,0.025069120669230307,0.8245161553153879,0.025069120669230307,0.025069120669230307,0.025069120669230307,0.025069120669230307,0.025069120669230307,0.025069120669230307
img_00282.jpg,0.044081500633033226,0.02544088592306834,0.02544088592306834,0.02544088592306834,0.02544088592306834,0.8032731838285566,0.02544088592306834,0.02544088592306834
img_00285.jpg,0.02481607815582152,0.8262874529092493,0.02481607815582152,0.02481607815582152,0.02481607815582152,0.02481607815582152,0.02481607815582152,0.02481607815582152
img_00289.jpg,0.04244011027112932,0.8049682444340626,0.02543194088246799,0.02543194088246799,0.02543194088246799,0.02543194088246799,0.02543194088246799,0.02543194088246799
img_00292.jpg,0.02541532707922724,0.8220927104454093,0.02541532707922724,0.02541532707922724,0.02541532707922724,0.02541532707922724,0.02541532707922724,0.02541532707922724
img_00302.jpg,0.025527349334920367,0.025527349334920367,0.025527349334920367,0.025527349334920367,0.025527349334920367,0.10207671980140627,0.7447591841890714,0.025527349334920367
img_00311.jpg,0.02482877173533633,0.8261985978526457,0.02482877173533633,0.02482877173533633,0.02482877173533633,0.02482877173533633,0.02482877173533633,0.02482877173533633
img_00320.jpg,0.02485953297566518,0.8259832691703437,0.02485953297566518,0.02485953297566518,0.02485953297566518,0.02485953297566518,0.02485953297566518,0.02485953297566518
img_00331.jpg,0.025811028261614126,0.8193228021687011,0.025811028261614126,0.025811028261614126,0.025811028261614126,0.025811028261614126,0.025811028261614126,0.025811028261614126
img_00358.jpg,0.025325691974728014,0.822720156176904,0.025325691974728014,0.025325691974728014,0.025325691974728014,0.025325691974728014,0.025325691974728014,0.025325691974728014
img_00374.jpg,0.024980317216671565,0.825137779483299,0.024980317216671565,0.024980317216671565,0.024980317216671565,0.024980317216671565,0.024980317216671565,0.024980317216671565
img_00375.jpg,0.02542772016024955,0.02542772016024955,0.02542772016024955,0.8220059588782531,0.02542772016024955,0.02542772016024955,0.02542772016024955,0.02542772016024955
img_00376.jpg,0.024812767645101562,0.8263106264842891,0.024812767645101562,0.024812767645101562,0.024812767645101562,0.024812767645101562,0.024812767645101562,0.024812767645101562
img_00380.jpg,0.02480002443321092,0.8263998289675236,0.02480002443321092,0.02480002443321092,0.02480002443321092,0.02480002443321092,0.02480002443321092,0.02480002443321092
img_00383.jpg,0.024889880645709458,0.8257708354800338,0.024889880645709458,0.024889880645709458,0.024889880645709458,0.024889880645709458,0.024889880645709458,0.024889880645709458
img_00398.jpg,0.02479996822239179,0.8264002224432575,0.02479996822239179,0.02479996822239179,0.02479996822239179,0.02479996822239179,0.02479996822239179,0.02479996822239179
img_00407.jpg,0.024837329993894805,0.8261386900427364,0.024837329993894805,0.024837329993894805,0.024837329993894805,0.024837329993894805,0.024837329993894805,0.024837329993894805
img_00417.jpg,0.02480832565739679,0.02480832565739679,0.02480832565739679,0.02480832565739679,0.02480832565739679,0.02480832565739679,0.02480832565739679,0.8263417203982225
img_00432.jpg,0.034088942761349585,0.7452155206918425,0.026105261786435408,0.026105261786435408,0.026105261786435408,0.09016922761463073,0.026105261786435408,0.026105261786435408
img_00442.jpg,0.024795450194804572,0.024795450194804572,0.024795450194804572,0.024795450194804572,0.024795450194804572,0.024795450194804572,0.024795450194804572,0.826431848636368
img_00446.jpg,0.024800058648616886,0.8263995894596818,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886
img_00469.jpg,0.024802684962743644,0.8263812052607945,0.024802684962743644,0.024802684962743644,0.024802684962743644,0.024802684962743644,0.024802684962743644,0.024802684962743644
img_00473.jpg,0.024800256611033276,0.8263982037227671,0.024800256611033276,0.024800256611033276,0.024800256611033276,0.024800256611033276,0.024800256611033276,0.024800256611033276
img_00483.jpg,0.024828181390140997,0.826202730269013,0.024828181390140997,0.024828181390140997,0.024828181390140997,0.024828181390140997,0.024828181390140997,0.024828181390140997
img_00484.jpg,0.0248739353827334,0.0248739353827334,0.0248739353827334,0.0248739353827334,0.0248739353827334,0.0248739353827334,0.0248739353827334,0.8258824523208662
img_00486.jpg,0.11376501638074497,0.5043713901123358,0.02676066155134025,0.02676066155134025,0.24806028575021782,0.02676066155134025,0.02676066155134025,0.02676066155134025
img_00487.jpg,0.8258232735177046,0.024882389497470774,0.024882389497470774,0.024882389497470774,0.024882389497470774,0.024882389497470774,0.024882389497470774,0.024882389497470774
img_00493.jpg,0.826446041612052,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717,0.024793422626849717
img_00518.jpg,0.024800017101350498,0.8263998802905466,0.024800017101350498,0.024800017101350498,0.024800017101350498,0.024800017101350498,0.024800017101350498,0.024800017101350498
img_00533.jpg,0.0248865676435286,0.8257940264952998,0.0248865676435286,0.0248865676435286,0.0248865676435286,0.0248865676435286,0.0248865676435286,0.0248865676435286
img_00538.jpg,0.02480627642177454,0.8263560650475782,0.02480627642177454,0.02480627642177454,0.02480627642177454,0.02480627642177454,0.02480627642177454,0.02480627642177454
img_00543.jpg,0.024952536752455377,0.8253322427328124,0.024952536752455377,0.024952536752455377,0.024952536752455377,0.024952536752455377,0.024952536752455377,0.024952536752455377
img_00550.jpg,0.025823383033490178,0.7058330246241192,0.025823383033490178,0.025823383033490178,0.025823383033490178,0.13922667717493956,0.025823383033490178,0.025823383033490178
img_00551.jpg,0.028101554988736215,0.6618962967100851,0.026115555140137133,0.026115555140137133,0.026115555140137133,0.026115555140137133,0.026115555140137133,0.17942437260049304
img_00564.jpg,0.8264444514302481,0.024793649795678836,0.024793649795678836,0.024793649795678836,0.024793649795678836,0.024793649795678836,0.024793649795678836,0.024793649795678836
img_00575.jpg,0.0248637120464899,0.8259540156745707,0.0248637120464899,0.0248637120464899,0.0248637120464899,0.0248637120464899,0.0248637120464899,0.0248637120464899
img_00582.jpg,0.024809302709313495,0.8263348810348056,0.024809302709313495,0.024809302709313495,0.024809302709313495,0.024809302709313495,0.024809302709313495,0.024809302709313495
img_00584.jpg,0.024860086747669572,0.825979392766313,0.024860086747669572,0.024860086747669572,0.024860086747669572,0.024860086747669572,0.024860086747669572,0.024860086747669572
img_00587.jpg,0.025164366530219303,0.025164366530219303,0.025164366530219303,0.025164366530219303,0.025164366530219303,0.025164366530219303,0.025164366530219303,0.8238494342884649
img_00590.jpg,0.025174254404663542,0.025174254404663542,0.025174254404663542,0.025174254404663542,0.025174254404663542,0.025174254404663542,0.025174254404663542,0.8237802191673552
img_00591.jpg,0.024801185365797295,0.024801185365797295,0.024801185365797295,0.024801185365797295,0.024801185365797295,0.024801185365797295,0.024801185365797295,0.826391702439419
img_00598.jpg,0.02480047901702394,0.8263966468808325,0.02480047901702394,0.02480047901702394,0.02480047901702394,0.02480047901702394,0.02480047901702394,0.02480047901702394
img_00599.jpg,0.061915943880523475,0.686980725009085,0.02622693664646529,0.02622693664646529,0.02622693664646529,0.02622693664646529,0.02622693664646529,0.11996864787806492
img_00612.jpg,0.02484296806628238,0.8260992235360234,0.02484296806628238,0.02484296806628238,0.02484296806628238,0.02484296806628238,0.02484296806628238,0.02484296806628238
img_00618.jpg,0.8264092804457771,0.024798674222031837,0.024798674222031837,0.024798674222031837,0.024798674222031837,0.024798674222031837,0.024798674222031837,0.024798674222031837
img_00620.jpg,0.02634665899314595,0.09929513661886717,0.12196791121790135,0.02634665899314595,0.02634665899314595,0.02634665899314595,0.02634665899314595,0.6470036571975016
img_00642.jpg,0.0248507999026398,0.0248507999026398,0.0248507999026398,0.0248507999026398,0.8260444006815214,0.0248507999026398,0.0248507999026398,0.0248507999026398
img_00646.jpg,0.02479659848276311,0.02479659848276311,0.02479659848276311,0.02479659848276311,0.02479659848276311,0.02479659848276311,0.02479659848276311,0.8264238106206583
img_00648.jpg,0.025183832505315567,0.8237131724627911,0.025183832505315567,0.025183832505315567,0.025183832505315567,0.025183832505315567,0.025183832505315567,0.025183832505315567
img_00650.jpg,0.02779901721424811,0.15621811215933815,0.02779901721424811,0.02779901721424811,0.02779901721424811,0.4568132293662259,0.16102574036110082,0.11474684925634253
img_00654.jpg,0.0248161956181037,0.8262866306732741,0.0248161956181037,0.0248161956181037,0.0248161956181037,0.0248161956181037,0.0248161956181037,0.0248161956181037
img_00664.jpg,0.024914034841231437,0.82560175611138,0.024914034841231437,0.024914034841231437,0.024914034841231437,0.024914034841231437,0.024914034841231437,0.024914034841231437
img_00667.jpg,0.8264462467946784,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955
img_00676.jpg,0.8264462467946784,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955,0.024793393315045955
img_00697.jpg,0.02479466844257874,0.02479466844257874,0.02479466844257874,0.02479466844257874,0.02479466844257874,0.02479466844257874,0.02479466844257874,0.8264373209019489
img_00708.jpg,0.024893408756543597,0.8257461387041949,0.024893408756543597,0.024893408756543597,0.024893408756543597,0.024893408756543597,0.024893408756543597,0.024893408756543597
img_00716.jpg,0.024826435014579117,0.024826435014579117,0.024826435014579117,0.024826435014579117,0.024826435014579117,0.8262149548979462,0.024826435014579117,0.024826435014579117
img_00717.jpg,0.024804745829424803,0.8263667791940263,0.024804745829424803,0.024804745829424803,0.024804745829424803,0.024804745829424803,0.024804745829424803,0.024804745829424803
img_00718.jpg,0.024808147130568947,0.8263429700860174,0.024808147130568947,0.024808147130568947,0.024808147130568947,0.024808147130568947,0.024808147130568947,0.024808147130568947
img_00723.jpg,0.8264271114278343,0.02479612693888082,0.02479612693888082,0.02479612693888082,0.02479612693888082,0.02479612693888082,0.02479612693888082,0.02479612693888082
img_00724.jpg,0.024795926599240167,0.024795926599240167,0.024795926599240167,0.024795926599240167,0.024795926599240167,0.024795926599240167,0.024795926599240167,0.8264285138053189
img_00726.jpg,0.02480102649491908,0.8263928145355665,0.02480102649491908,0.02480102649491908,0.02480102649491908,0.02480102649491908,0.02480102649491908,0.02480102649491908
img_00729.jpg,0.026052905393980794,0.5675337890848554,0.026052905393980794,0.026052905393980794,0.026052905393980794,0.27614877855125963,0.026052905393980794,0.026052905393980794
img_00730.jpg,0.02479831500508645,0.02479831500508645,0.02479831500508645,0.02479831500508645,0.02479831500508645,0.02479831500508645,0.02479831500508645,0.8264117949643949
img_00757.jpg,0.024804934086986214,0.8263654613910966,0.024804934086986214,0.024804934086986214,0.024804934086986214,0.024804934086986214,0.024804934086986214,0.024804934086986214
img_00760.jpg,0.02487950400025796,0.02487950400025796,0.02487950400025796,0.02487950400025796,0.8258434719981943,0.02487950400025796,0.02487950400025796,0.02487950400025796
img_00763.jpg,0.82644607580919,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276
img_00764.jpg,0.024797711446305368,0.024797711446305368,0.024797711446305368,0.024797711446305368,0.024797711446305368,0.024797711446305368,0.024797711446305368,0.8264160198758624
img_00765.jpg,0.02496505953486148,0.02496505953486148,0.02496505953486148,0.02496505953486148,0.02496505953486148,0.8252445832559697,0.02496505953486148,0.02496505953486148
img_00772.jpg,0.0250564596196817,0.8246047826622281,0.0250564596196817,0.0250564596196817,0.0250564596196817,0.0250564596196817,0.0250564596196817,0.0250564596196817
img_00773.jpg,0.024855630258103573,0.826010588193275,0.024855630258103573,0.024855630258103573,0.024855630258103573,0.024855630258103573,0.024855630258103573,0.024855630258103573
