image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.921585306930356,0.01677505482930554,0.007573770467670007,0.011942007709493102,0.009779740626521283,0.007353995478886991,0.009070390184262528,0.015919733773504353
img_00007.jpg,0.05659392107046137,0.07462441907597615,0.060996063960357026,0.02759397434143524,0.02130345739267865,0.012208783618781926,0.035359308058285,0.7113200724820247
img_00009.jpg,0.05396986626507516,0.7855364809023809,0.07475357380937718,0.00919325385467159,0.008981011742572877,0.040729242827383036,0.009460843409812379,0.017375727188726882
img_00018.jpg,0.05021475860949827,0.714086084919857,0.07386980886385423,0.022159012272822305,0.01673749978458624,0.06517491853538573,0.01914516944107379,0.038612747572922414
img_00027.jpg,0.06240402737290801,0.48591423514684157,0.1291840739019235,0.04963899724977411,0.03396643507794504,0.1349965263499253,0.0370111989256421,0.06688450597504042
img_00030.jpg,0.7338293178627247,0.09361949508310015,0.02246971335571852,0.02559427540156727,0.030516754246755283,0.029097471791336926,0.023079768642912907,0.04179320361588425
img_00040.jpg,0.14427182182406523,0.04168703671567664,0.0182534077004778,0.06519008260395046,0.023604250176001117,0.13606017731409167,0.5243149348728638,0.04661828879287337
img_00046.jpg,0.8821151930715802,0.04053284337428317,0.00861949979667093,0.011650743949082127,0.015106880398048727,0.014900192310029361,0.012757866471793021,0.014316780628512367
img_00053.jpg,0.11760594699238759,0.6642437436111869,0.04360583108775399,0.014723011753906683,0.02452869415829266,0.09251357485678278,0.016281954286991567,0.026497243252697936
img_00071.jpg,0.14771456136555872,0.05508557758579995,0.08780884092266762,0.04458731594410649,0.4767995314289212,0.07426882433907893,0.04609373413840413,0.06764161427546296
img_00075.jpg,0.06380443190193899,0.6621946945819652,0.08787531913195194,0.016460752194180108,0.02096910310441439,0.043343524965996715,0.01661775047056113,0.08873442364899163
img_00102.jpg,0.07336755918331468,0.39698758421213187,0.0354323502835128,0.0302248725012069,0.015488621509365925,0.0242031318428629,0.027104196847587386,0.39719168362001744
img_00103.jpg,0.0482058551042808,0.7720269111838749,0.05837898727274555,0.011561996339146523,0.016961672958216094,0.04929938099138639,0.01620183643436051,0.027363359715989313
img_00109.jpg,0.08476157152076888,0.7959554825563357,0.02589206470727034,0.010276017172636452,0.012710810845320547,0.03363973861072125,0.01299864957606475,0.023765665010882005
img_00119.jpg,0.9637299254432458,0.009078266542413714,0.003276567710441605,0.0041740416780366415,0.006699473831191684,0.003879215875619798,0.004123042187682382,0.005039466731368503
img_00120.jpg,0.08759920418058942,0.735251560153211,0.03869537359646548,0.01588774957501212,0.017531339329455997,0.03532502719809199,0.017417789885580508,0.05229195608159348
img_00125.jpg,0.06603806124936215,0.7456251373974202,0.07240918725385022,0.010858572854241588,0.016098187246209105,0.03737825484047712,0.015779094020832295,0.0358135051376072
img_00128.jpg,0.10896711227758277,0.05479037320248661,0.0667147360490484,0.05416626516297959,0.012797575316835626,0.02244812394809839,0.04533452955278175,0.6347812844901869
img_00129.jpg,0.11030065982874694,0.09148704468596736,0.0525278758394856,0.11216613475325943,0.03206899710745282,0.10557477447394306,0.1718088369135425,0.32406567639760225
img_00133.jpg,0.7612737656040033,0.12946203934188485,0.009273956999272566,0.015461880490712152,0.01715473364763818,0.01907643858443242,0.0109239918109137,0.03737319352114291
img_00138.jpg,0.1108201884525651,0.5219223204892725,0.0737326942717527,0.036793939935065745,0.0347602759597906,0.05807365354693998,0.03150817744842233,0.13238874989619112
img_00141.jpg,0.052767644585296244,0.029140320503554907,0.07978708542614163,0.028221374146415925,0.015335293303935496,0.008791775658948618,0.021666340398114128,0.7642901659775929
img_00152.jpg,0.07933938113308757,0.3894102616382853,0.08177186088462053,0.03673417811692481,0.033466918187033824,0.04086612701212599,0.046400670766060574,0.2920106022618614
img_00161.jpg,0.06099603316479798,0.015559134926924087,0.01648130434791447,0.016903612155085266,0.006730725353438149,0.0036115477982443583,0.021542327380966283,0.8581753148726294
img_00164.jpg,0.887438496557637,0.029703716016114025,0.0076344160356486565,0.01309180472205719,0.015164129103005328,0.015024708268254283,0.013612712655047175,0.01833001664223646
img_00170.jpg,0.11043715997120468,0.17830394045811054,0.2714712382526697,0.049829520642493116,0.13292450817933602,0.06579965713056685,0.04570051168133612,0.14553346368428288
img_00171.jpg,0.41385049413005537,0.08006355973568186,0.03157073237378158,0.04585893789725583,0.029439330194381916,0.33152609546809086,0.029251797048059903,0.03843905315269265
img_00172.jpg,0.7785222515946377,0.11408023926382162,0.009579153035548777,0.01435850145142922,0.014757833723521213,0.022710466767350244,0.018313093024413037,0.02767846113927814
img_00175.jpg,0.34150814174187627,0.08069474685650292,0.038865575736276775,0.07076166734717436,0.035837771270810725,0.31310108856559304,0.037483496932011404,0.08174751154975451
img_00180.jpg,0.14535407350516757,0.028365351552533426,0.02174946428604136,0.03488393345888421,0.018745819201741093,0.009845691498583425,0.02671438732893252,0.7143412791681164
img_00196.jpg,0.9585094201791466,0.010290341305152075,0.0036932442041922153,0.004802355196206081,0.00748299461070055,0.004477855560616173,0.004838777425305755,0.0059050115186806956
img_00212.jpg,0.0716102595377817,0.09185327702390834,0.05493567676477999,0.03637489802002255,0.0351759298903793,0.016940082472810952,0.041830760462402757,0.6512791158279144
img_00223.jpg,0.09564962726553226,0.5572791135843823,0.05519783257304416,0.038724531990976335,0.03762609161182015,0.06913350204140978,0.048776057313399374,0.09761324361943564
img_00230.jpg,0.07711445945878054,0.8146928910210022,0.0412714751176929,0.00796237036036104,0.009205026823916338,0.025131395867164157,0.007819527096462603,0.016802854254620157
img_00232.jpg,0.1066165770368621,0.03770017856176984,0.03976711863776933,0.03407438086694314,0.015014087671449725,0.08413482190276304,0.6289538567943465,0.05373897852809636
img_00244.jpg,0.11370741931696675,0.7067259272057016,0.08457654128718889,0.007849363875274292,0.016308717254008964,0.03632790788592634,0.011312659797918533,0.02319146337701457
img_00272.jpg,0.1525880499206603,0.5784061850108493,0.05382300149653636,0.027997039822410072,0.03741851126322013,0.06350517566169943,0.03775412684205965,0.048507909982564754
img_00280.jpg,0.13014712698427958,0.6259872066516246,0.038130018273713776,0.027447438861839722,0.024767703873625167,0.03901345407752006,0.027798636075023437,0.08670841520237374
img_00282.jpg,0.18789153850908208,0.0982507958842622,0.05061891086726918,0.04954757617473757,0.030731550983128558,0.5037947760128946,0.03535044067561637,0.04381441089300951
img_00285.jpg,0.08354403210342112,0.5750661986902654,0.06569070697922212,0.025138810437095722,0.024194562873571496,0.040866029883896954,0.030219458276206923,0.15528020075632018
img_00289.jpg,0.20683884566380412,0.59718958630923,0.050398099520077566,0.017837760813536486,0.018606470892312092,0.02873267298006355,0.020938106930371757,0.05945845689060452
img_00292.jpg,0.10650953255514826,0.737349632979035,0.03678352003537872,0.01379932494312206,0.01275863821731373,0.04993981488784717,0.01485805453445506,0.02800148184770009
img_00302.jpg,0.13651972944890725,0.04922808239788005,0.023011351262915907,0.07611234096391234,0.0289633721825133,0.1558770646092114,0.4773174417616841,0.05297061737297566
img_00311.jpg,0.06358059929692923,0.6532592430002705,0.04285315136280989,0.015447112186441516,0.01646444404296054,0.023482708847803582,0.016559503831796545,0.16835323743098812
img_00320.jpg,0.0576827113797816,0.7136367705691593,0.05315940104060163,0.018175986056643455,0.02004419674193904,0.08015795477737929,0.023023525064901587,0.03411945436959401
img_00331.jpg,0.08144342128339122,0.39581391911176234,0.057953305299465255,0.03674164769619073,0.03359629370721567,0.1334248044063828,0.17577817713056643,0.0852484313650255
img_00358.jpg,0.18739151704847168,0.3031152034786822,0.06578733789927976,0.041953249200961336,0.018516785459222963,0.032226594883540974,0.0367212086827842,0.3142881033470569
img_00374.jpg,0.11547304917496876,0.6042104696723944,0.062423718877305044,0.02084548820065516,0.027299604534896417,0.03565302387938963,0.028931388269531653,0.105163257390859
img_00375.jpg,0.12149849294930717,0.02023427846530491,0.07506137750445185,0.5642008498897044,0.021344010216664325,0.11179576604155857,0.03210234751718778,0.05376287741582098
img_00376.jpg,0.09346044763904181,0.7179308165947229,0.03706100998193128,0.01514243114258571,0.019776825736465505,0.04445039799287309,0.030803958967722003,0.04137411194465762
img_00380.jpg,0.0843832719951228,0.6955965080074045,0.062227104612962325,0.017211744951904032,0.022172271657808457,0.03655498933058676,0.019360502156923167,0.06249360728728797
