image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9996457735534298,0.000133162272699121,1.819597820024509e-05,3.58231666157827e-05,7.106702718029713e-05,3.5360844014628404e-05,2.541855181225162e-05,3.519860604796223e-05
img_00007.jpg,0.00250629396955379,0.001891746381875055,0.0015230046676639292,0.00021884692054263864,9.007433149063437e-05,2.043365684678773e-05,0.0002111187780711706,0.9935384812939559
img_00009.jpg,0.005430499628057384,0.9819664451998373,0.009429679560387254,8.03170966824515e-05,7.014830581811201e-05,0.0027524114094235747,7.039827653432071e-05,0.00020010052325943306
img_00018.jpg,0.0041985256934372675,0.9915381098542828,0.003332396945092603,1.9626707199032602e-05,4.9393800550558e-05,0.0007134010207188738,2.6621859234223473e-05,0.00012192411948441583
img_00027.jpg,0.0032582046370054564,0.934769561428063,0.025799224881391518,0.0014790074336083901,0.0008544277042831482,0.02657087072711626,0.0007219407667231614,0.006546762421809179
img_00030.jpg,0.998786278212398,0.00040463301839277526,4.594662232187085e-05,5.5790978465504684e-05,0.0003187884165080672,0.00022323706755504456,8.109043733309184e-05,8.423524702549889e-05
img_00040.jpg,0.051604061546568755,0.0028401881787109293,0.00035507514993379725,0.005267179420066445,0.0007230681249612278,0.09019980506225529,0.8468124948439344,0.0021981276735690857
img_00046.jpg,0.9997818270439449,0.0001286273732489808,5.429895905210794e-06,1.0586070604837604e-05,2.441119103014724e-05,2.3275852876073788e-05,1.2765017299283471e-05,1.3077555090603342e-05
img_00053.jpg,0.021731280541213854,0.9594375375584695,0.0026427442977405625,0.0010517745818437309,0.0011963398830018542,0.002685006547050696,0.0005097784805842893,0.01074553811009529
img_00071.jpg,0.07102363294501461,0.0013320374149392233,0.003295436953294352,0.0007103503908763624,0.917619932291528,0.003716280749704426,0.0008016368354388146,0.001500692419204192
img_00075.jpg,0.005136883531408539,0.9845194678298398,0.002682513862656434,9.042174433121393e-05,0.00017607585667352656,0.0021106208857536103,9.716565148150746e-05,0.0051868506378553395
img_00102.jpg,0.010415575169046907,0.4927592807375613,0.0014086542607916097,0.0006532171368835356,0.0001231405554078417,0.0006191943830422925,0.00037998141814846225,0.49364095633911803
