image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9959863125576845,0.0012349650542168018,0.00027755581170580323,0.0004613088105185554,0.0007711162958485821,0.000456836437718027,0.00035664149544735457,0.0004552635368603407
img_00007.jpg,0.010897289948723817,0.008824532027441894,0.007500158224144322,0.0017504504817567577,0.0008994878167068841,0.00029566782835628266,0.0017038825191525496,0.9681285311537174
img_00009.jpg,0.019001480817526114,0.9369795065400242,0.028742881701817435,0.0008058674366004726,0.0007280655741428641,0.011414124844680271,0.0007300105333741011,0.0015980625518346636
img_00018.jpg,0.016001186074363693,0.9639657917647381,0.013455415396344792,0.0002860652776633445,0.0005715890454783517,0.004234770303461398,0.0003595492201890922,0.0011256329177613017
img_00027.jpg,0.012021229955120921,0.837999112052185,0.05674402398327101,0.006648028987202961,0.004405260835136392,0.05801221885022554,0.0038823198422943722,0.020287805494563875
img_00030.jpg,0.9900876813654326,0.002827256561724534,0.0005530436684005578,0.000639723368384342,0.0023642648800587585,0.0018098557563414254,0.0008468304457947545,0.000871343953862946
img_00040.jpg,0.0898799938168167,0.01021316755936077,0.002147288161787922,0.016230567483708016,0.003660450456820251,0.1366325959186784,0.7328086103790084,0.008427326223819588
img_00046.jpg,0.9973871100425374,0.0012048552463790815,0.00011220919595759615,0.00018513388385325152,0.00034643881899902584,0.0003342827952155859,0.00021303495963357065,0.00021693505742445557
img_00053.jpg,0.05152392239854393,0.8824852559784055,0.010610510683519843,0.005316636052694965,0.005855795001532904,0.01073751887889923,0.003088382284250011,0.03038197872215376
img_00071.jpg,0.12200474045374729,0.006183179589795094,0.012197176222321663,0.0038585933436827142,0.8314223060508985,0.013347684410358553,0.004224815926399265,0.00676150400279706
img_00075.jpg,0.0182401866245944,0.9395561062303504,0.011204977000547005,0.0008814732732323084,0.0014530459414415697,0.009360782657924066,0.0009303343650042525,0.01837309390690595
img_00102.jpg,0.026531977414595082,0.4786116715555181,0.005917121481854462,0.003325066634998153,0.0009512792130308593,0.003194312726698154,0.002214771596380611,0.4792537993769245
img_00103.jpg,0.008001906663703408,0.9830210733179966,0.00424788211859176,0.000151896059779607,0.000304398088597559,0.0034035547673809527,0.00027155102588659466,0.0005977379580637536
img_00109.jpg,0.020102323955055536,0.9715255971103217,0.001763178510753089,0.0003491557892565769,0.0006009019012993341,0.0035254744304315778,0.0005712556878402808,0.0015621126150420141
img_00119.jpg,0.9988228630226439,0.00037469681237359314,7.717560721230243e-05,0.00010769374391463042,0.00026290890077095133,0.00011349663250790552,0.00010415433373453154,0.0001370109468422664
img_00120.jpg,0.027109677244504457,0.9443802959646658,0.007774485350507959,0.0013708576062562647,0.001769382782160062,0.007775419839252773,0.0018147660234817016,0.008005115189170898
img_00125.jpg,0.010846149552705922,0.9673292950920745,0.011959625897832575,0.00038191424003876113,0.001107763501596098,0.004418890003499359,0.0007692794864750965,0.003187082225777608
img_00128.jpg,0.02806013610085627,0.012688081396639458,0.01294337226410547,0.0185553928585256,0.0016493044256381396,0.003480850327439295,0.008422099665287366,0.9142007629615083
img_00129.jpg,0.11746822748654084,0.13366081407864977,0.0358062189413358,0.056621422056177685,0.00696114226148131,0.14360815306734612,0.13476062121908128,0.37111340088938716
img_00133.jpg,0.9866134676810054,0.008258150340681412,0.0002798980310113826,0.000667074509035767,0.0017822819032018455,0.0009093170100013876,0.0006529775862596446,0.0008368329388027937
img_00138.jpg,0.040089531451645774,0.8585208436696055,0.024766892050375633,0.005757855705376569,0.0065773208399250585,0.016534022577118942,0.003982888008150269,0.04377064569780225
img_00141.jpg,0.006120881038221254,0.0017735475744000244,0.010973951725481351,0.0022069115117202896,0.0007546628820979928,0.0002467736208180142,0.001116095618104376,0.9768071760291568
img_00152.jpg,0.07157614179466948,0.6347669123673689,0.01859720167480579,0.008406584617109173,0.0059854454092447065,0.014463446021458243,0.008736018295010146,0.23746824982033357
img_00161.jpg,0.012797326089618198,0.0009303134537130854,0.001729776451764662,0.0019494897107794067,0.0005174703447757791,0.0001266827714665527,0.001880558671600685,0.9800683825062816
img_00164.jpg,0.9951420936533086,0.0009738181695220517,0.0004337317867794455,0.0005284511343272572,0.001142352414085134,0.00048404159154463207,0.0005826241413157944,0.0007128871091169932
img_00170.jpg,0.07496138349907813,0.05609041929399332,0.7187626625161109,0.01080449059190929,0.06982607781833473,0.02753154050659622,0.006234714578212665,0.03578871119576482
img_00171.jpg,0.6995599999534916,0.009621582807603895,0.0032463041562162537,0.009824333389254201,0.004342978955003042,0.2636641321311002,0.002937877976915949,0.006802790630414898
img_00172.jpg,0.9956208577693475,0.002994107662396163,7.638684518120437e-05,0.00016606398665477726,0.00023102032072769778,0.00038234972586660427,0.00019739327383735725,0.0003318204159888131
img_00175.jpg,0.4999046839098248,0.010595817006438971,0.004298902368291387,0.016291328128663393,0.004552692844489268,0.44481082639848063,0.003963615909693296,0.015582133434118236
img_00180.jpg,0.023860108024747473,0.0007472164585004198,0.000697157162039884,0.002292509668579075,0.0005277624264549139,0.00013322339007226019,0.0009697737250389673,0.9707722491445668
img_00196.jpg,0.9985127867767545,0.0004667227640394639,9.51268435536148e-05,0.00013556480023951622,0.0003292206978963418,0.0001447576019130383,0.00013722140652817905,0.00017859910907534458
img_00212.jpg,0.018004991267159914,0.022917370880254577,0.018211236061067115,0.007117859517941181,0.007215151043251534,0.001723281985271917,0.0062393708895634,0.9185707383554903
img_00223.jpg,0.03341570248746735,0.8602218774645778,0.021857769355399626,0.0074875881065218745,0.009327406346309467,0.02875877381822369,0.009241652057855798,0.029689230363644313
img_00230.jpg,0.0066334972024282984,0.9727812551898967,0.01153669349923604,0.00040117868725163996,0.0007730901168505307,0.005365444380388209,0.0006388643980928782,0.001869976525855656
img_00232.jpg,0.039171221967783894,0.008163251471123836,0.008874775462755469,0.008299399123886341,0.0017551396530583576,0.07853804546003078,0.8465237692943115,0.008674397567049677
img_00244.jpg,0.013738359625205672,0.9661664946921439,0.011945169957727332,0.00030356679796785706,0.0009860810250285196,0.004724644701909416,0.000541687838521972,0.0015939953614953815
img_00272.jpg,0.07012477636868358,0.8594109015201183,0.021334469010721526,0.003291660231260588,0.007681663406766657,0.0219284297631995,0.00600267326799,0.010225426431259845
img_00280.jpg,0.09767343073342134,0.8623173585209928,0.006194882964300097,0.002660384454321372,0.002489557199973509,0.006098811079429601,0.0027359275687927074,0.019829647478768548
img_00282.jpg,0.18046259277069135,0.01603803578924131,0.006394690754972882,0.010427995901123461,0.00468726674332296,0.7703545321543752,0.004794522506369478,0.006840363379903273
img_00285.jpg,0.022072344057323855,0.939580791443648,0.011128657603017057,0.0010134826234563864,0.0012522617675440923,0.0049301100777246675,0.0016634417608513091,0.018358910666434625
img_00289.jpg,0.18131729249353776,0.7896603782793338,0.007926111539280804,0.0013626655356500056,0.0014683730435870314,0.0037789639827161504,0.0015772803535478628,0.01290893477234657
img_00292.jpg,0.028600207574921866,0.9341909086343315,0.011535277173962667,0.0013494408715161012,0.0015331770163931721,0.017591625259533027,0.001997388008028559,0.0032019754613129715
img_00302.jpg,0.03828908740940488,0.015401690518238371,0.003626169131808847,0.022693427363568032,0.005108738837211789,0.2441891469749869,0.6595852553332286,0.011106484431552583
img_00311.jpg,0.010987552644125667,0.9441758126235522,0.00373590450944196,0.0005605179587087586,0.0007774673585486526,0.0017310524534429324,0.0006015714056215974,0.03743012104655823
img_00320.jpg,0.013190146525433726,0.9127525327017938,0.01501770485533942,0.002219491996600922,0.002497180893275365,0.047502779577852955,0.00305682188045229,0.0037633415692513933
img_00331.jpg,0.06209524422165007,0.673479130859071,0.022167266395218977,0.007498316957143859,0.0065990821439445265,0.09400452762901004,0.08190188085033609,0.05225455094362557
img_00358.jpg,0.06881145768364252,0.3777865312066873,0.11592562629661796,0.027627382599315197,0.008052536499213128,0.023161914093618972,0.021630527072351326,0.35700402454855357
img_00374.jpg,0.037591521507065496,0.905865873807663,0.015444510600991994,0.0018802770888109723,0.003811750271023028,0.006119348823376667,0.0024496228416285015,0.02683709505944016
img_00375.jpg,0.07528460153799157,0.0015301220711811934,0.02551969357094608,0.7737834416454098,0.002445811410868475,0.11065707207557324,0.0037771946692482503,0.007002063018781467
img_00376.jpg,0.02790776350215344,0.953158386255279,0.0038055441558479857,0.0006856701489462625,0.0013696444380614423,0.005928691646510848,0.0023350108347787416,0.004809289018422102
img_00380.jpg,0.013157226240849015,0.9657604950802504,0.00576331936865949,0.0006521217585205405,0.0011888989157927258,0.003642279733393858,0.0008979729117530979,0.008937685990781074
img_00383.jpg,0.010335566853048634,0.9847408248032424,0.0016629382391244168,0.00012661817387131676,0.0003172948551029694,0.0016718487372337743,0.0002472945437063065,0.0008976137946701368
img_00398.jpg,0.014240216686620262,0.9700284819099171,0.005415280453208563,0.00045595445480724265,0.0010050475163130854,0.0031213020687288397,0.0006603254476933193,0.005073391462711632
img_00407.jpg,0.03207979077023749,0.9524914337454552,0.0025275783880863768,0.0007015954104427099,0.0011251860574176635,0.004921176601340351,0.0011927934341884351,0.0049604455928317975
img_00417.jpg,0.01697850808865103,0.007128778816120911,0.015555865889280518,0.005383766992013876,0.004755828934173119,0.0009455145430654251,0.004199052364259467,0.9450526843724355
img_00432.jpg,0.1313538729725977,0.6141536851482511,0.009481264177696925,0.011101737441796303,0.005878643619041791,0.2136315006439879,0.005816348131521584,0.008582947865106542
img_00442.jpg,0.008561576249297676,0.00282775047152651,0.003573134011614726,0.0012266973845073221,0.0006211195329535765,0.00015739251283420296,0.001002599126218102,0.9820297307110476
img_00446.jpg,0.015232185307742589,0.9684886519160504,0.006387049393534244,0.0003107989369100467,0.001031926480494609,0.0038584003440942445,0.0006886217941890361,0.004002365826984845
img_00469.jpg,0.007830842926523463,0.960906314318791,0.012400571205842521,0.0006928891277052531,0.0011561292888779113,0.014042404655628801,0.0009428685037376254,0.002027979972893288
img_00473.jpg,0.014585167540058489,0.9661330207422114,0.003782294822824451,0.0005702149923827687,0.0009898853361447705,0.005293888474158774,0.0012413410109874306,0.007404187081231894
img_00483.jpg,0.029361266427995636,0.9353536601376898,0.023634989768363805,0.0003293663089030873,0.0005824379457833124,0.0022195819694140286,0.0008140124804180152,0.007704684961432371
img_00484.jpg,0.01972159334924394,0.03986501633617288,0.03374601685963846,0.003144502152850605,0.0035902779785641596,0.0013368498781257407,0.003343733202542684,0.8952520102428617
img_00486.jpg,0.18026630032700935,0.379564337271792,0.03906958645673015,0.017253351178064674,0.26618819946192235,0.060040179043386564,0.016810464549876093,0.04080758171121879
img_00487.jpg,0.8663281376611958,0.02127253357141898,0.0060292772937610645,0.01648580739623919,0.038786762101251655,0.017730163209032437,0.00873974135739091,0.024627577409709996
img_00493.jpg,0.9972303724896028,0.0009643633546723586,0.00015927231325811245,0.000271226315552722,0.0005301955257486584,0.00034152318829217443,0.0002477495495862158,0.0002552972632870503
img_00518.jpg,0.015634905318773182,0.9717085517600849,0.0018840993955623983,0.00037845203575227596,0.0005948227920804818,0.0018432938333223172,0.000667282960530846,0.007288591903893727
img_00533.jpg,0.03680081045019661,0.39461111543255256,0.15210386332833267,0.02476237940507852,0.0055872521746816355,0.011070258102151849,0.012705063011427622,0.3623592580955784
img_00538.jpg,0.015868410828871988,0.9675230030832204,0.0023897840968130205,0.0005578318056678506,0.001147514911931457,0.0074229619486490366,0.0010156494495621444,0.0040748438752840985
img_00543.jpg,0.022856012140065846,0.8935799223952144,0.004417131133724886,0.0008138255571258845,0.0009172737387873872,0.0014199414647312592,0.0007350716725520752,0.07526082189779812
img_00550.jpg,0.09153370981196036,0.6162789462315008,0.0035143293575919015,0.006623875588460805,0.0021361474558478683,0.2737080516854039,0.002899495783346941,0.0033054440858875157
img_00551.jpg,0.11346131859272372,0.5506525135660216,0.01191652823029091,0.007497176444342183,0.007923000508230022,0.012031221761331035,0.009821095656565505,0.28669714524049517
img_00564.jpg,0.9940940184180734,0.0033630034777633842,0.000147452066577529,0.0003366770926381636,0.0004259568469240988,0.0007942537886709009,0.0003286056776545263,0.0005100326316978431
img_00575.jpg,0.03798162666534065,0.9052466116283246,0.010553938810617317,0.0016392952225413922,0.0018394882783059178,0.005953176252778648,0.0019315341457044697,0.034854328996386935
img_00582.jpg,0.02261280567519223,0.9525739423866956,0.004704671762608982,0.0005844963111880775,0.0018951284579476148,0.005071373154801816,0.0006711372557939721,0.011886444995771687
img_00584.jpg,0.05182069846888634,0.9319532289863119,0.0016946695356440807,0.00032981577393170937,0.00046682743587351985,0.0014661988312847552,0.0005329278359866439,0.011735633132080996
img_00587.jpg,0.050084294665034564,0.018842066458636415,0.08839495900583215,0.022800673936154717,0.008329123052993468,0.0061537430598004724,0.011701330093907872,0.7936938097276406
img_00590.jpg,0.04920993314046128,0.09251038290871164,0.03322817587273958,0.005616698246574165,0.004486888435626904,0.0029176559042440957,0.0043945494591411585,0.8076357160325013
img_00591.jpg,0.11551249182448646,0.11834992659630983,0.008990763485906283,0.012693265022391643,0.00657300705628789,0.34121664575564675,0.016116986182119354,0.38054691407685176
img_00598.jpg,0.007281651987268145,0.9855678727532322,0.0017059325028629924,0.0002676078608567157,0.0006067649867418776,0.003064985475917281,0.0003335937843462167,0.0011715906487745162
img_00599.jpg,0.1608432164208027,0.5357643057817914,0.04362892849714623,0.007177452082600251,0.006754002570198733,0.010378466981072669,0.011563274037142322,0.22389035362924567
img_00612.jpg,0.04515288050687432,0.9364144775682595,0.004063314445433031,0.0008494817409143557,0.0010715361220352047,0.0053566691701156955,0.0011402685049221712,0.005951371941445796
img_00618.jpg,0.9768252987035014,0.015306669160056394,0.0007260858591239324,0.0012348398209215566,0.0012361459471045611,0.002114469699941346,0.000696761619681606,0.0018597291896690605
img_00620.jpg,0.02793714009319039,0.1887348353216814,0.20917552651873803,0.04300430965577421,0.0227643345452428,0.019186702995738273,0.007425273212154991,0.4817718776574799
img_00642.jpg,0.026720574522533822,0.005140125181781309,0.03216687234795104,0.003824745160127893,0.8983271785597746,0.012301777952524327,0.004067837651095923,0.017450888624211024
img_00646.jpg,0.010351189642604675,0.002039399775308336,0.0020926575641773268,0.005088413171209094,0.0005643368589143921,0.0005374363303691166,0.002688895480261438,0.9766376711771557
img_00648.jpg,0.044362102035016955,0.8316831766859683,0.008130217080959552,0.00195760243996605,0.0028220205397784747,0.0032909238773125814,0.002099154485866744,0.10565480285513132
img_00650.jpg,0.07197327953471143,0.18421655732310144,0.029687751884618026,0.04564267407864906,0.008551973721465938,0.31501577727721114,0.18702971908903646,0.15788226709120665
