image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.0014440903905779123,0.001277473522350192,0.0014306656084954739,0.0007543177343904972,0.9931052327156067,0.0010166497668251395,0.0006798257236368954,0.00029176153475418687
img_00007.jpg,0.01609877683222294,0.0013466528616845608,0.001471895258873701,0.01095628459006548,0.11313546448945999,0.0017957177478820086,0.0020337265450507402,0.8531614542007446
img_00009.jpg,0.22513774037361145,0.025574732571840286,0.008243375457823277,0.11195988953113556,0.5571568608283997,0.016540398821234703,0.004233796615153551,0.05115322396159172
img_00018.jpg,0.2859231233596802,0.004185452125966549,0.02123110182583332,0.11683651059865952,0.302004337310791,0.04414697736501694,0.0073815323412418365,0.21829089522361755
img_00027.jpg,0.2551427483558655,0.03755492717027664,0.042899660766124725,0.020016366615891457,0.24320857226848602,0.09074845165014267,0.18209634721279144,0.12833291292190552
img_00030.jpg,0.362505167722702,0.0028575784526765347,0.0208126250654459,0.014279661700129509,0.5682255625724792,0.022011546418070793,0.0029569887556135654,0.006350843235850334
img_00040.jpg,0.02195190265774727,0.00550517812371254,0.004277634900063276,0.0017763500800356269,0.04118839278817177,0.014597916044294834,0.9072325229644775,0.0034700629767030478
img_00046.jpg,0.025591429322957993,0.0018074489198625088,0.007237184327095747,0.004857768304646015,0.9242130517959595,0.006511670537292957,0.011644132435321808,0.018137311562895775
img_00053.jpg,0.08728715032339096,0.003908940125256777,0.0069836643524467945,0.011914371512830257,0.8504921197891235,0.022313149645924568,0.008806164376437664,0.0082944855093956
img_00071.jpg,0.07353093475103378,0.0018629628466442227,0.002130496082827449,0.28338921070098877,0.612185001373291,0.010395936667919159,0.0020184447057545185,0.014487062580883503
img_00075.jpg,0.9412741661071777,0.011173746548593044,0.002053808653727174,0.006893399637192488,0.033478885889053345,0.0026704405900090933,0.0010722659062594175,0.0013832920230925083
img_00102.jpg,0.32828426361083984,0.032234687358140945,0.014422236010432243,0.016664957627654076,0.35404902696609497,0.03549104183912277,0.052044715732336044,0.1668090671300888
img_00103.jpg,0.7608248591423035,0.07301319390535355,0.010800058022141457,0.005971039645373821,0.11803581565618515,0.013605896383523941,0.013523807749152184,0.004225267097353935
img_00109.jpg,0.9028841853141785,0.019089842215180397,0.006781791802495718,0.005194402765482664,0.0205330029129982,0.018445821478962898,0.010252228938043118,0.01681867241859436
img_00119.jpg,0.04666483402252197,0.010301148518919945,0.005115671083331108,0.0030255629681050777,0.9200002551078796,0.004413063172250986,0.008257455192506313,0.002222043229267001
img_00120.jpg,0.6994400024414062,0.014832655899226665,0.002348936628550291,0.008937990292906761,0.20265936851501465,0.016692401841282845,0.006662451196461916,0.04842624440789223
img_00125.jpg,0.4301721751689911,0.012935072183609009,0.019735747948288918,0.006500501185655594,0.415423721075058,0.02158469893038273,0.026843257248401642,0.06680481135845184
img_00128.jpg,0.059366028755903244,0.0930103212594986,0.29228711128234863,0.01406119018793106,0.4763067066669464,0.008144184947013855,0.007653920445591211,0.04917047172784805
img_00129.jpg,0.054020147770643234,0.007845588959753513,0.026922257617115974,0.009070775471627712,0.4464975893497467,0.03830506280064583,0.38362398743629456,0.03371456637978554
img_00133.jpg,0.017100077122449875,0.0021907975897192955,0.006911098025739193,0.0027143319603055716,0.9628213047981262,0.00197591376490891,0.0013396266149356961,0.0049468413926661015
img_00138.jpg,0.31340232491493225,0.04722921550273895,0.03378535434603691,0.04079679772257805,0.4778476059436798,0.02881820872426033,0.029167339205741882,0.02895313687622547
