image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.8771911974095921,0.017544114655772547,0.017544114655772547,0.017544114655772547,0.017544114655772547,0.017544114655772547,0.017544114655772547,0.017544114655772547
img_00007.jpg,0.017582351211265872,0.017582351211265872,0.017582351211265872,0.017582351211265872,0.017582351211265872,0.017582351211265872,0.017582351211265872,0.8769235415211388
img_00009.jpg,0.017564494182131702,0.877048540725078,0.017564494182131702,0.017564494182131702,0.017564494182131702,0.017564494182131702,0.017564494182131702,0.017564494182131702
img_00018.jpg,0.017581324936026942,0.8769307254478113,0.017581324936026942,0.017581324936026942,0.017581324936026942,0.017581324936026942,0.017581324936026942,0.017581324936026942
img_00027.jpg,0.018252042663853923,0.8717937261386479,0.018252042663853923,0.018252042663853923,0.018252042663853923,0.018694017878228462,0.018252042663853923,0.018252042663853923
img_00030.jpg,0.8769239994086341,0.017582285798766552,0.017582285798766552,0.017582285798766552,0.017582285798766552,0.017582285798766552,0.017582285798766552,0.017582285798766552
img_00040.jpg,0.018182376884470292,0.018180303154305966,0.018180303154305966,0.018180303154305966,0.018180303154305966,0.018180303154305966,0.8727358041896938,0.018180303154305966
img_00046.jpg,0.8771803447509265,0.0175456650355819,0.0175456650355819,0.0175456650355819,0.0175456650355819,0.0175456650355819,0.0175456650355819,0.0175456650355819
img_00053.jpg,0.017677205635953742,0.8762595605483237,0.017677205635953742,0.017677205635953742,0.017677205635953742,0.017677205635953742,0.017677205635953742,0.017677205635953742
img_00071.jpg,0.025738914707329728,0.018106687828603148,0.018106687828603148,0.018106687828603148,0.8656209583210512,0.018106687828603148,0.018106687828603148,0.018106687828603148
img_00075.jpg,0.017635833075701973,0.8765491684700861,0.017635833075701973,0.017635833075701973,0.017635833075701973,0.017635833075701973,0.017635833075701973,0.017635833075701973
img_00102.jpg,0.017921390203935104,0.44589178948610764,0.017921390203935104,0.017921390203935104,0.017921390203935104,0.017921390203935104,0.017921390203935104,0.44657986929028165
img_00103.jpg,0.01755930825702145,0.8770848422008498,0.01755930825702145,0.01755930825702145,0.01755930825702145,0.01755930825702145,0.01755930825702145,0.01755930825702145
img_00109.jpg,0.01756470381599307,0.8770470732880484,0.01756470381599307,0.01756470381599307,0.01756470381599307,0.01756470381599307,0.01756470381599307,0.01756470381599307
img_00119.jpg,0.8771928026696294,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077
img_00120.jpg,0.017579933115005046,0.8769404681949645,0.017579933115005046,0.017579933115005046,0.017579933115005046,0.017579933115005046,0.017579933115005046,0.017579933115005046
img_00125.jpg,0.017572633119602294,0.8769915681627838,0.017572633119602294,0.017572633119602294,0.017572633119602294,0.017572633119602294,0.017572633119602294,0.017572633119602294
img_00128.jpg,0.01766532312612509,0.01766532312612509,0.01766532312612509,0.01766532312612509,0.01766532312612509,0.01766532312612509,0.01766532312612509,0.8763427381171243
img_00129.jpg,0.02938158086363033,0.01925775549820983,0.01925775549820983,0.030897695640146824,0.01925775549820983,0.025764476043901603,0.11103945493181905,0.7451435260258726
img_00133.jpg,0.8766464118801288,0.017621941159981582,0.017621941159981582,0.017621941159981582,0.017621941159981582,0.017621941159981582,0.017621941159981582,0.017621941159981582
img_00138.jpg,0.01801845004957625,0.8738708496529661,0.01801845004957625,0.01801845004957625,0.01801845004957625,0.01801845004957625,0.01801845004957625,0.01801845004957625
img_00141.jpg,0.017568553509628528,0.017568553509628528,0.017568553509628528,0.017568553509628528,0.017568553509628528,0.017568553509628528,0.017568553509628528,0.8770201254326002
img_00152.jpg,0.018103896296251965,0.6269922169819243,0.018103896296251965,0.018103896296251965,0.018103896296251965,0.018103896296251965,0.018103896296251965,0.26438440524056384
img_00161.jpg,0.017549955235899126,0.017549955235899126,0.017549955235899126,0.017549955235899126,0.017549955235899126,0.017549955235899126,0.017549955235899126,0.877150313348706
img_00164.jpg,0.8771861245120292,0.01754483935542439,0.01754483935542439,0.01754483935542439,0.01754483935542439,0.01754483935542439,0.01754483935542439,0.01754483935542439
img_00170.jpg,0.03912019851512147,0.16464107156012267,0.5810678306506876,0.01914414745880196,0.06821353355686473,0.01914414745880196,0.01914414745880196,0.08952492334079767
img_00171.jpg,0.5892661009282358,0.017968258721893032,0.017968258721893032,0.017968258721893032,0.017968258721893032,0.3029243467404059,0.017968258721893032,0.017968258721893032
img_00172.jpg,0.8768436428387587,0.017593765308748746,0.017593765308748746,0.017593765308748746,0.017593765308748746,0.017593765308748746,0.017593765308748746,0.017593765308748746
img_00175.jpg,0.5030470698692534,0.018214271553852485,0.018214271553852485,0.018214271553852485,0.018214271553852485,0.38766730080763157,0.018214271553852485,0.018214271553852485
img_00180.jpg,0.017677683392271673,0.017677683392271673,0.017677683392271673,0.017677683392271673,0.017677683392271673,0.017677683392271673,0.017677683392271673,0.8762562162540982
img_00196.jpg,0.8771927384600335,0.01754389450570947,0.01754389450570947,0.01754389450570947,0.01754389450570947,0.01754389450570947,0.01754389450570947,0.01754389450570947
img_00212.jpg,0.01762612523190553,0.01762612523190553,0.01762612523190553,0.01762612523190553,0.01762612523190553,0.01762612523190553,0.01762612523190553,0.8766171233766612
img_00223.jpg,0.017768528193688404,0.8756203026441811,0.017768528193688404,0.017768528193688404,0.017768528193688404,0.017768528193688404,0.017768528193688404,0.017768528193688404
img_00230.jpg,0.017559547172436348,0.8770831697929454,0.017559547172436348,0.017559547172436348,0.017559547172436348,0.017559547172436348,0.017559547172436348,0.017559547172436348
img_00232.jpg,0.017674981103068376,0.017674981103068376,0.017674981103068376,0.017674981103068376,0.017674981103068376,0.017674981103068376,0.8762751322785213,0.017674981103068376
img_00244.jpg,0.01763716701390108,0.8765398309026923,0.01763716701390108,0.01763716701390108,0.01763716701390108,0.01763716701390108,0.01763716701390108,0.01763716701390108
img_00272.jpg,0.017877545646555495,0.8748571804741114,0.017877545646555495,0.017877545646555495,0.017877545646555495,0.017877545646555495,0.017877545646555495,0.017877545646555495
img_00280.jpg,0.017733575077631195,0.8758649744565815,0.017733575077631195,0.017733575077631195,0.017733575077631195,0.017733575077631195,0.017733575077631195,0.017733575077631195
img_00282.jpg,0.04398546309684027,0.018017838206904096,0.018017838206904096,0.018017838206904096,0.018017838206904096,0.8479075076617351,0.018017838206904096,0.018017838206904096
img_00285.jpg,0.01792598458076172,0.8745181079346679,0.01792598458076172,0.01792598458076172,0.01792598458076172,0.01792598458076172,0.01792598458076172,0.01792598458076172
img_00289.jpg,0.03561078602507512,0.857081106441984,0.01788468458882347,0.01788468458882347,0.01788468458882347,0.01788468458882347,0.01788468458882347,0.01788468458882347
img_00292.jpg,0.01759805783885298,0.876813595128029,0.01759805783885298,0.01759805783885298,0.01759805783885298,0.01759805783885298,0.01759805783885298,0.01759805783885298
