image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.0018398851389065385,0.0003557034651748836,0.0033170024398714304,0.00019598245853558183,0.9930563569068909,0.00027839135145768523,0.0002976583200506866,0.0006591640994884074
img_00007.jpg,0.31218600273132324,0.0006874111713841558,0.0007051448337733746,0.00031222874531522393,0.07687440514564514,0.0001498518540756777,0.0002056248631561175,0.6088793873786926
img_00009.jpg,0.7989919185638428,0.08082728832960129,0.0010400150204077363,0.000733386492356658,0.056299928575754166,0.052655648440122604,0.0005093406653031707,0.008942613378167152
img_00018.jpg,0.8994426131248474,0.03744941204786301,0.0002936114906333387,0.0002963028964586556,0.0036221586633473635,0.0572773739695549,0.00017600123828742653,0.0014425365952774882
img_00027.jpg,0.8907764554023743,0.014148159883916378,0.0002576806000433862,0.00013612600741907954,0.001381814363412559,0.0761801078915596,0.00012698145292233676,0.016992604359984398
img_00030.jpg,0.9375852942466736,0.00019993886235170066,0.00022695660300087184,0.00822847057133913,0.02389354817569256,0.029558416455984116,0.00017354647570755333,0.00013373937690630555
img_00040.jpg,0.009511061012744904,0.00016886442608665675,0.0012816449161618948,2.3647620764677413e-05,0.0016084039816632867,0.010581833310425282,0.9758257269859314,0.0009987936355173588
img_00046.jpg,0.02962234616279602,0.00019140781660098583,0.017415475100278854,0.00022199630620889366,0.9498194456100464,0.0001748941867845133,0.0015362423146143556,0.0010181359248235822
img_00053.jpg,0.9570610523223877,0.004363768734037876,8.092192729236558e-05,0.00011069939500885084,0.0075040413066744804,0.010397659614682198,4.906838512397371e-05,0.02043280377984047
img_00071.jpg,6.690674490528181e-05,5.274980026115372e-07,9.149148922915629e-07,0.9998792409896851,4.603206616593525e-05,1.3597252745967126e-06,5.361223021083106e-09,4.970486315869493e-06
img_00075.jpg,0.9654724597930908,0.005004397127777338,5.817862529511331e-06,0.00014151260256767273,0.004041966982185841,0.02503490261733532,2.4524828745597915e-07,0.00029864738462492824
img_00102.jpg,0.49868088960647583,0.0038153668865561485,0.00048702835920266807,0.0012513541150838137,0.014986125752329826,0.004768051207065582,0.04165957123041153,0.4343515932559967
img_00103.jpg,0.9224998354911804,0.01557295024394989,0.0027225823141634464,0.0005652628606185317,0.0018115418497473001,0.04740709438920021,0.00042204608325846493,0.00899868831038475
img_00109.jpg,0.957827627658844,0.009258430451154709,0.00035887464764527977,0.0002951578935608268,0.0011931583285331726,0.024902744218707085,0.0003253718896303326,0.00583854503929615
img_00119.jpg,0.008598891086876392,1.1722584531526081e-05,0.0001471628638682887,4.95857284477097e-06,0.9911460876464844,2.897421654779464e-05,4.352719406597316e-05,1.8678583728615195e-05
img_00120.jpg,0.9933476448059082,0.0004991049645468593,1.0883695722441189e-05,1.951514968823176e-05,0.0001279548741877079,0.0001185222135973163,0.0001191452975035645,0.0057572005316615105
img_00125.jpg,0.958256721496582,0.001099559012800455,0.00026224859175272286,0.00020370680431369692,0.02609138749539852,0.006168578751385212,0.0018617612076923251,0.006056004203855991
img_00128.jpg,0.009966438636183739,0.0964367464184761,0.8236731290817261,6.113421113695949e-05,0.020207030698657036,0.00037723820423707366,0.0002416819188510999,0.049036625772714615
img_00129.jpg,0.004083540290594101,9.569510439177975e-05,0.0002987281186506152,1.982978210435249e-05,0.0026792685966938734,0.004497398156672716,0.9869064688682556,0.0014189775101840496
img_00133.jpg,0.4303836524486542,0.004000882152467966,0.00028978963382542133,0.0014087975723668933,0.5357743501663208,0.0011286879889667034,7.033821020741016e-05,0.026943523436784744
img_00138.jpg,0.5062615871429443,0.0582912378013134,0.0044482070952653885,0.0003862906014546752,0.38409310579299927,0.001618840848095715,0.007738809566944838,0.03716188296675682
img_00141.jpg,0.0062219020910561085,0.00399602809920907,9.136427979683504e-05,1.9534663806553e-06,0.0007910706335678697,2.603721441118978e-06,7.246075256261975e-05,0.9888226389884949
img_00152.jpg,0.27370327711105347,0.010793976485729218,0.005901210010051727,0.002283009933307767,0.012080861255526543,0.024830402806401253,0.007397865876555443,0.6630094647407532
img_00161.jpg,0.007845066487789154,0.0003372463979758322,0.0001834139256970957,1.9906345187337138e-05,0.000984663376584649,9.977845184039325e-05,0.00011109212209703401,0.9904187917709351
img_00164.jpg,0.0030986585188657045,0.0010919085470959544,0.004332857672125101,0.004241873975843191,0.9843541383743286,0.00036334421020001173,0.001174152479507029,0.0013430839171633124
img_00170.jpg,0.6592053174972534,0.0017295600846409798,0.002237932290881872,0.2120877206325531,0.030454037711024284,0.005171494092792273,0.00042542567825876176,0.08868853747844696
img_00171.jpg,0.726150631904602,0.22904427349567413,0.0067456928081810474,0.00021685182582587004,0.020013153553009033,0.01036758627742529,0.005435691215097904,0.0020260638557374477
img_00172.jpg,0.4436635971069336,0.0719899907708168,0.04041074961423874,0.0018086128402501345,0.39956945180892944,0.024117909371852875,0.002233486855402589,0.016206178814172745
img_00175.jpg,0.6104387044906616,0.006071264389902353,0.0012163622304797173,2.778088855848182e-05,0.07379612326622009,0.30297693610191345,0.0033496601972728968,0.002123188925907016
img_00180.jpg,0.07432614266872406,1.2420638086041436e-05,4.8383590183220804e-05,1.2628656804736238e-05,0.0114397332072258,7.291977817658335e-05,9.940619202097878e-05,0.9139882922172546
img_00196.jpg,0.010184528306126595,0.00030836317455396056,0.0032477942295372486,0.0007359563605859876,0.9792360067367554,0.0016892468556761742,0.0043679531663656235,0.00023021185188554227
img_00212.jpg,0.7751885056495667,0.00023723753110971302,7.491850738006178e-06,8.909295866033062e-05,0.001824342762120068,5.706254341930617e-06,1.7195600321429083e-06,0.22264587879180908
img_00223.jpg,0.9735955595970154,0.007367098703980446,9.100774332182482e-05,0.0002800256770569831,0.017809787765145302,0.00039921756251715124,0.0001487942790845409,0.00030854481155984104
img_00230.jpg,0.6654804348945618,0.3173946738243103,8.262810297310352e-06,5.920971489103977e-06,0.008313358761370182,0.0038981339894235134,0.00015841677668504417,0.004740772303193808
img_00232.jpg,0.09725096076726913,0.06964533030986786,0.004223169293254614,0.004275510553270578,0.31925830245018005,0.025106118991971016,0.38753047585487366,0.09271009266376495
img_00244.jpg,0.9717708826065063,0.008154014125466347,2.9824645025655627e-05,0.0024908389896154404,0.005940071307122707,0.005830378737300634,1.6523847079952247e-05,0.005767428781837225
img_00272.jpg,0.9922298192977905,0.0022595024202018976,0.0003637343761511147,0.00014916840882506222,0.0038597623351961374,0.000915300624910742,6.201380892889574e-05,0.00016063114162534475
img_00280.jpg,0.8746366500854492,0.0004196818044874817,1.8994689526152797e-05,9.095543646253645e-06,0.0010758793214336038,4.266540054231882e-05,1.2677384802373126e-05,0.1237843707203865
img_00282.jpg,0.786978542804718,0.14966490864753723,0.006733608432114124,0.0001157544320449233,0.02491295151412487,0.013532671146094799,0.007652002852410078,0.010409467853605747
img_00285.jpg,0.8863329887390137,0.0038510512094944715,0.0001963545219041407,0.0006773010827600956,0.002848947886377573,0.007636139634996653,0.07004258781671524,0.028414597734808922
img_00289.jpg,0.7639354467391968,0.0013912145514041185,6.570929690496996e-05,0.0003699655644595623,0.2290995568037033,8.691645780345425e-05,0.00012970266107004136,0.004921380430459976
img_00292.jpg,0.42139115929603577,0.3195914626121521,0.0031085971277207136,0.004676313139498234,0.028684712946414948,0.07683417946100235,0.014504539780318737,0.13120898604393005
img_00302.jpg,0.010995530523359776,7.230202027130872e-05,0.0021108570508658886,2.5838289730018005e-05,0.001099429908208549,0.008243640884757042,0.9769103527069092,0.0005420112865976989
img_00311.jpg,0.9199414253234863,0.0005775958998128772,4.066129622515291e-05,7.844504580134526e-05,0.07620152086019516,1.4061190086067654e-05,4.3347423343220726e-05,0.003102945163846016
img_00320.jpg,0.9761549830436707,0.00011810168507508934,5.498902282852214e-06,5.3187764024187345e-06,0.0009658184717409313,0.00045098329428583384,4.609127699950477e-06,0.022294729948043823
img_00331.jpg,0.8022429943084717,0.08628036081790924,0.0004219425027258694,0.00016304528980981559,0.0006353924400173128,0.007421161513775587,0.0012639348860830069,0.10157123953104019
img_00358.jpg,0.3193705677986145,0.03382983058691025,0.0022829400841146708,0.001763141481205821,0.06273509562015533,0.032895758748054504,0.17770668864250183,0.36941593885421753
img_00374.jpg,0.8124008178710938,0.14331939816474915,0.00012554707063827664,2.2059501134208404e-05,0.01692059636116028,0.0011919625103473663,7.630327309016138e-05,0.025943312793970108
img_00375.jpg,0.044615309685468674,0.21872496604919434,0.4358656704425812,0.00011164959141751751,0.2741975486278534,0.02402203343808651,0.0015019782586023211,0.0009608384571038187
img_00376.jpg,0.9954115748405457,0.0005123295122757554,0.00010785726044559851,2.986272011185065e-05,0.0009349854663014412,0.0010666551534086466,0.0011900357203558087,0.0007466296083293855
img_00380.jpg,0.8969276547431946,0.013850093819200993,9.823355503613129e-05,0.0001377935113850981,0.029019063338637352,0.003786080051213503,0.00014862813986837864,0.0560324527323246
