image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,3.432629910093965e-06,1.2829852380491502e-07,1.115673512686044e-05,3.8947533198552264e-08,0.999984622001648,7.858814399241965e-08,8.984244459497859e-08,4.4058799630875e-07
img_00007.jpg,0.20556651055812836,9.966865945898462e-07,1.0487747204024345e-06,2.0562279701152875e-07,0.012464907020330429,4.736414993544713e-08,8.918190275153393e-08,0.7819662690162659
img_00009.jpg,0.9807093143463135,0.010036253370344639,1.6616315861028852e-06,8.262688311333477e-07,0.004869353026151657,0.004259370733052492,3.98540237256384e-07,0.000122852623462677
img_00018.jpg,0.9942255616188049,0.0017235663253813982,1.0594589383572384e-07,1.0789710103153993e-07,1.6124005924211815e-05,0.004031847696751356,3.806882276080614e-08,2.557358357080375e-06
img_00027.jpg,0.9921298623085022,0.00025028278469108045,8.30222433023664e-08,2.3169322460603325e-08,2.3874292764958227e-06,0.007256282959133387,2.016098044066439e-08,0.0003610363928601146
img_00030.jpg,0.9982824325561523,4.5396916448225966e-08,5.849483386555221e-08,7.689004996791482e-05,0.0006483257166109979,0.0009921884629875422,3.4202940923933056e-08,2.0311897941382995e-08
img_00040.jpg,9.49770474107936e-05,2.993898462477773e-08,1.724631033539481e-06,5.87131843143851e-10,2.716132939895033e-06,0.00011756622552638873,0.9997819066047668,1.0473992233528406e-06
img_00046.jpg,0.0009713753242976964,4.055715763229273e-08,0.00033575212000869215,5.4555638229203396e-08,0.9986889958381653,3.386092828350229e-08,2.612567868709448e-06,1.1475183328002458e-06
img_00053.jpg,0.9993442893028259,2.0775873053935356e-05,7.1444414828647496e-09,1.3369843898658473e-08,6.143647624412552e-05,0.00011795246973633766,2.626874717748251e-09,0.00045550361392088234
img_00071.jpg,4.477592963070265e-09,2.783213926254441e-13,8.372714414145443e-13,1.0,2.119462827465668e-09,1.8492991426394267e-12,2.874965480601554e-17,2.471170316986626e-11
img_00075.jpg,0.9992836713790894,2.684803075680975e-05,3.628573483349662e-11,2.1468377298106134e-08,1.751437048369553e-05,0.0006718941149301827,6.447939377525122e-14,9.561509273225965e-08
img_00102.jpg,0.5660328269004822,3.313360866741277e-05,5.39889185802167e-07,3.5641558042698307e-06,0.0005111812497489154,5.174614489078522e-05,0.003950260579586029,0.4294167757034302
img_00103.jpg,0.9969749450683594,0.000284114561509341,8.683878149895463e-06,3.743281524748454e-07,3.844575530820293e-06,0.0026329243555665016,2.0867547334546543e-07,9.486588533036411e-05
img_00109.jpg,0.9991921782493591,9.335745562566444e-05,1.4026841199665796e-07,9.488184105066466e-08,1.5504953125855536e-06,0.0006754120113328099,1.1530134713666484e-07,3.712646139319986e-05
img_00119.jpg,7.526219269493595e-05,1.3987452862629368e-10,2.204389737414658e-08,2.502680181148964e-11,0.9999246597290039,8.545064100751176e-10,1.928471826673217e-09,3.551238192400774e-10
img_00120.jpg,0.9999661445617676,2.524448916574329e-07,1.2004265637077793e-10,3.8594605289432593e-10,1.659191184444353e-08,1.4235814305152417e-08,1.4385885371837048e-08,3.358965477673337e-05
img_00125.jpg,0.9991727471351624,1.3155697615729878e-06,7.483473041247635e-08,4.515313634101403e-08,0.0007407491211779416,4.140445525990799e-05,3.7715924463554984e-06,3.990700497524813e-05
img_00128.jpg,0.0001438208855688572,0.013465642929077148,0.9823173880577087,5.41141265131273e-09,0.0005912171909585595,2.060503305756356e-07,8.457272571149588e-08,0.0034816344268620014
img_00129.jpg,1.7119895346695557e-05,9.40171052121741e-09,9.161774983112991e-08,4.037042089510834e-10,7.369870218099095e-06,2.0765868612215854e-05,0.9999525547027588,2.067180503217969e-06
img_00133.jpg,0.3915824890136719,3.383944931556471e-05,1.7753231418282667e-07,4.195742803858593e-06,0.6068419218063354,2.6931436423183186e-06,1.0459099364368285e-08,0.0015346893342211843
img_00138.jpg,0.6271282434463501,0.008314056321978569,4.8414611228508875e-05,3.651192344023002e-07,0.360976904630661,6.4123123593162745e-06,0.00014653950347565114,0.0033791062887758017
img_00141.jpg,3.9589955122210085e-05,1.633035935810767e-05,8.536729545483013e-09,3.9025683726268134e-12,6.399840231097187e-07,6.933103830625287e-12,5.369628741647148e-09,0.9999434351921082
img_00152.jpg,0.14533080160617828,0.0002260271430714056,6.755847425665706e-05,1.0111447409144603e-05,0.00028313492657616735,0.001196093624457717,0.00010617214866215363,0.8527801632881165
img_00161.jpg,6.273757753660902e-05,1.1593891002803502e-07,3.429249773034826e-08,4.0394065869975293e-10,9.883484608508297e-07,1.0148643703189464e-08,1.2580590791344548e-08,0.9999361038208008
img_00164.jpg,9.90882017504191e-06,1.2304019492148655e-06,1.937417982844636e-05,1.8569066014606506e-05,0.9999475479125977,1.362419794759262e-07,1.4227331348592998e-06,1.8615759245221852e-06
img_00170.jpg,0.8898167014122009,6.125344043539371e-06,1.0255409506498836e-05,0.09210648387670517,0.0018991047982126474,5.476349906530231e-05,3.706010147652705e-07,0.016106238588690758
img_00171.jpg,0.9085911512374878,0.09039697796106339,7.84094154369086e-05,8.102914961227725e-08,0.0006901542656123638,0.00018521254241932184,5.091251659905538e-05,7.073287179082399e-06
img_00172.jpg,0.5405225157737732,0.014231491833925247,0.004484355915337801,8.982505278254393e-06,0.4384204149246216,0.0015972964465618134,1.3698499969905242e-05,0.0007212196942418814
img_00175.jpg,0.7929587960243225,7.84376825322397e-05,3.1484175906371092e-06,1.642323610440144e-09,0.011588669382035732,0.19533748924732208,2.3876353225205094e-05,9.592763490218204e-06
img_00180.jpg,0.006568584591150284,1.834325330518638e-10,2.7834585747399387e-09,1.8962820202972352e-10,0.00015560387691948563,6.322359968891078e-09,1.1749392569981865e-08,0.9932757616043091
img_00196.jpg,0.00010815462883329019,9.914896992313516e-08,1.0998670404660515e-05,5.647644343298452e-07,0.9998571872711182,2.9754282877547666e-06,1.9893866920028813e-05,5.5260972686710375e-08
img_00212.jpg,0.9237890839576721,8.652168048683961e-08,8.628522202291933e-11,1.220239109755994e-08,5.116477041156031e-06,5.005649714173721e-11,4.545617354745346e-12,0.07620570808649063
img_00223.jpg,0.9996078610420227,5.723549475078471e-05,8.7343225985137e-09,8.269289253348688e-08,0.00033449530019424856,1.6807059921575274e-07,2.3347746846980044e-08,1.0039428843811038e-07
img_00230.jpg,0.8145222663879395,0.18528132140636444,1.2557060946605247e-10,6.447899159045534e-11,0.00012711164890788496,2.794768806779757e-05,4.6156689137433204e-08,4.1336199501529336e-05
img_00232.jpg,0.034307535737752914,0.017594855278730392,6.469619256677106e-05,6.630979623878375e-05,0.36973121762275696,0.002286445815116167,0.544770359992981,0.031178541481494904
img_00244.jpg,0.999814510345459,7.039382035145536e-05,9.41764444206683e-10,6.568753633473534e-06,3.735725476872176e-05,3.599028423195705e-05,2.8907737315009285e-10,3.5217308322899044e-05
img_00272.jpg,0.9999786615371704,5.18551451023086e-06,1.3438007329114043e-07,2.2600598725830423e-08,1.5131686268432532e-05,8.509296662850829e-07,3.906096335271059e-09,2.6207503722730507e-08
img_00280.jpg,0.980361819267273,2.257206972444692e-07,4.6237619288902465e-10,1.0602015099170359e-10,1.4833996146990103e-06,2.3328281528733896e-09,2.0596356564706042e-10,0.01963643729686737
img_00282.jpg,0.9635696411132812,0.034849558025598526,7.05428610672243e-05,2.0846474768632106e-08,0.0009656233014538884,0.0002849209704436362,9.109774691751227e-05,0.00016858325398061424
img_00285.jpg,0.9926772117614746,1.8740138330031186e-05,4.871873926504122e-08,5.796658228973683e-07,1.0256123459839728e-05,7.368208025582135e-05,0.006199242081493139,0.001020228024572134
img_00289.jpg,0.9174467921257019,3.042676326003857e-06,6.787677531150393e-09,2.1517416826100089e-07,0.08251180499792099,1.1876037930846906e-08,2.6446322465289995e-08,3.807513712672517e-05
img_00292.jpg,0.5843187570571899,0.33610057830810547,3.179859049851075e-05,7.19591771485284e-05,0.0027075717225670815,0.019426200538873672,0.0006922880420461297,0.0566508024930954
img_00302.jpg,0.0001266585022676736,5.476496145462306e-09,4.667878329200903e-06,6.994061441112365e-10,1.2663010693358956e-06,7.119344809325412e-05,0.9997959136962891,3.077645658322581e-07
