image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.004459087736904621,0.0011308323591947556,0.005874715745449066,0.0005637422436848283,0.9822925329208374,0.0008936526719480753,0.0009026277693919837,0.003882844466716051
img_00007.jpg,0.29400956630706787,0.002500664908438921,0.0035130660980939865,0.0015804229769855738,0.13942749798297882,0.0013141228118911386,0.0003502778708934784,0.5573043823242188
img_00009.jpg,0.829218327999115,0.04864690452814102,0.002157359616830945,0.0015270618023350835,0.09150508791208267,0.01787608675658703,0.0003457369457464665,0.008723356761038303
img_00018.jpg,0.9351072311401367,0.034402161836624146,0.0004782950272783637,0.00042663177009671926,0.00809022132307291,0.020368222147226334,0.00014193546667229384,0.0009853561641648412
img_00027.jpg,0.8680819869041443,0.020741330459713936,0.0003558264870662242,0.00043406596523709595,0.005250530783087015,0.08042465150356293,0.00021523777104448527,0.024496380239725113
img_00030.jpg,0.8278549313545227,0.0030051786452531815,0.0026939776726067066,0.049118682742118835,0.06937368959188461,0.044234879314899445,0.0012073328252881765,0.002511326689273119
img_00040.jpg,0.05706759914755821,0.0017859333893284202,0.00309213949367404,0.000320648483466357,0.011071845889091492,0.019780073314905167,0.9012130498886108,0.00566867645829916
img_00046.jpg,0.04097248986363411,0.00040695694042369723,0.022211479023098946,0.00033261487260460854,0.9327304363250732,0.00023869547294452786,0.0012776479125022888,0.001829740242101252
img_00053.jpg,0.9522886872291565,0.009308341890573502,0.0009683668031357229,0.0003543148923199624,0.011890142224729061,0.004984197672456503,0.0002653451811056584,0.019940584897994995
img_00071.jpg,0.0001844315993366763,3.2643908980389824e-06,5.858044005435659e-06,0.9993053674697876,0.0004481365322135389,1.0463339094712865e-05,1.446336028720907e-07,4.230969716445543e-05
img_00075.jpg,0.7541083097457886,0.0042223213240504265,6.639162893407047e-05,0.0007350387750193477,0.013690456748008728,0.22629913687705994,1.2764570556100807e-06,0.0008770368294790387
img_00102.jpg,0.6488180756568909,0.001429809140972793,0.00018019018170889467,0.002122370759025216,0.05031704530119896,0.0024288413114845753,0.031688887625932693,0.2630147933959961
img_00103.jpg,0.9479345083236694,0.030724147334694862,0.0004912794684059918,0.0012145531363785267,0.006589297670871019,0.012578174471855164,6.851912621641532e-05,0.0003995631413999945
