image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.005000228062272072,0.00416474137455225,0.004178769886493683,0.0009400626877322793,0.9779651761054993,0.002042189473286271,0.003521885024383664,0.0021869309712201357
img_00007.jpg,0.03298567980527878,0.017332710325717926,0.003389196004718542,0.0044056023471057415,0.005410210229456425,0.0005074711516499519,0.00010220391413895413,0.9358668923377991
img_00009.jpg,0.9221019744873047,0.023021165281534195,0.00382808456197381,0.0025662973057478666,0.04433687776327133,0.002155075781047344,0.00030518288258463144,0.0016853173729032278
img_00018.jpg,0.7621234655380249,0.08285790681838989,0.03485589846968651,0.006264328025281429,0.022408951073884964,0.03568073734641075,0.008463245816528797,0.047345489263534546
img_00027.jpg,0.5834414958953857,0.008508032187819481,0.01587158814072609,0.0017428952269256115,0.0009214399033226073,0.13411223888397217,0.034393060952425,0.22100922465324402
img_00030.jpg,0.5350163578987122,0.003549695946276188,0.06432686746120453,0.03055053949356079,0.24180251359939575,0.11700042337179184,0.006136029958724976,0.0016175685450434685
img_00040.jpg,0.00943833589553833,0.0007488193805329502,0.004933639895170927,0.00016988436982501298,0.013189519755542278,0.020589305087924004,0.9467169046401978,0.004213607870042324
img_00046.jpg,0.05097957327961922,0.001956429798156023,0.00875096395611763,0.002280304441228509,0.928544819355011,0.0026655395049601793,0.0013261166168376803,0.003496303455904126
img_00053.jpg,0.9778236746788025,0.003913671709597111,0.002200518734753132,0.00035872464650310576,0.00858771800994873,0.004477460868656635,0.0002952102804556489,0.002343039959669113
img_00071.jpg,0.0035622490104287863,0.00012795919610653073,0.00015733620966784656,0.9798910021781921,0.01566425710916519,0.0003397768596187234,1.9530276404111646e-05,0.0002377587225055322
img_00075.jpg,0.7583394646644592,0.17219968140125275,0.0022534208837896585,0.0021466005127876997,0.003624214790761471,0.04618840664625168,0.00016174736083485186,0.015086371451616287
img_00102.jpg,0.442462295293808,0.01645996794104576,0.010983104817569256,0.0015524070477113128,0.01839788816869259,0.0420941561460495,0.05474698171019554,0.4133031964302063
img_00103.jpg,0.9415766000747681,0.012606429867446423,0.007351764477789402,0.0035125340800732374,0.008091690018773079,0.018880419433116913,0.0008725063526071608,0.0071080876514315605
img_00109.jpg,0.9248416423797607,0.008149334229528904,0.004479322582483292,0.001470834598876536,0.010751839727163315,0.04143223538994789,0.0006923608016222715,0.008182451128959656
img_00119.jpg,0.019689908251166344,0.0004384092171676457,0.0008661983883939683,0.0002194012195104733,0.9762563705444336,0.0005858680233359337,0.0012517793802544475,0.0006919839070178568
img_00120.jpg,0.9662339091300964,0.0064811198972165585,0.0003048029902856797,0.0007283622398972511,0.00030272678122855723,0.004765634424984455,0.0008071812917478383,0.020376302301883698
img_00125.jpg,0.5945799946784973,0.11244455724954605,0.016652220860123634,0.0052701388485729694,0.07362338900566101,0.10800807923078537,0.03140959143638611,0.05801199749112129
img_00128.jpg,0.06777142733335495,0.058348510414361954,0.2658225893974304,0.0015645998064428568,0.024681976065039635,0.002632576273754239,0.0027805096469819546,0.5763978362083435
img_00129.jpg,0.01023562066257,0.00045631511602550745,0.004502779804170132,7.30554384062998e-05,0.000481276772916317,0.0024728095158934593,0.9695075154304504,0.012270625680685043
img_00133.jpg,0.08379225432872772,0.014630555175244808,0.023806283250451088,0.008439532481133938,0.8355040550231934,0.005351519212126732,0.002473127795383334,0.02600272372364998
img_00138.jpg,0.5672346353530884,0.10117503255605698,0.030444972217082977,0.007218208163976669,0.18625028431415558,0.024067018181085587,0.0096776457503438,0.07393217831850052
img_00141.jpg,0.006175174843519926,0.014728419482707977,0.003872334724292159,0.0005178517894819379,0.0008443220285698771,0.0003593673463910818,0.00042669029789976776,0.9730758666992188
img_00152.jpg,0.6520039439201355,0.08162108808755875,0.016466442495584488,0.006673288531601429,0.010588276199996471,0.05798744782805443,0.0348774753510952,0.13978208601474762
img_00161.jpg,0.007888625375926495,0.00818443950265646,0.004756030160933733,0.0016170886810868979,0.0011953887296840549,0.00030839978717267513,0.00033536588307470083,0.9757145643234253
img_00164.jpg,0.0017972374334931374,0.0021608187817037106,0.0031861334573477507,0.0013226555893197656,0.9876965284347534,0.0020240682642906904,0.0008221747702918947,0.0009904262842610478
img_00170.jpg,0.06459375470876694,0.4104405641555786,0.012374603189527988,0.3990646302700043,0.024873394519090652,0.014202138409018517,0.0039051533676683903,0.07054577767848969
img_00171.jpg,0.6758503317832947,0.10644681006669998,0.012861565686762333,0.006408513057976961,0.05855486914515495,0.11851029098033905,0.0071837883442640305,0.014183813706040382
img_00172.jpg,0.39263203740119934,0.0432666651904583,0.04774860665202141,0.003061027964577079,0.45944541692733765,0.009353484958410263,0.002773900283500552,0.04171885922551155
img_00175.jpg,0.6115648746490479,0.10856010019779205,0.011697027832269669,0.0033155109267681837,0.18340986967086792,0.05652221664786339,0.004322796128690243,0.020607516169548035
img_00180.jpg,0.029591213911771774,0.006722107995301485,0.0034310976043343544,0.017975425347685814,0.014664416201412678,0.0027098350692540407,0.0015799772227182984,0.9233259558677673
