image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00007.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00009.jpg,0.051575364817309025,0.878188616859899,0.02189530489637051,0.009668142685284271,0.009668142685284271,0.009668142685284271,0.009668142685284271,0.009668142685284271
img_00018.jpg,0.056630635430636414,0.7146418802233178,0.016154513198460965,0.00964275027031155,0.00964275027031155,0.17400197006633858,0.00964275027031155,0.00964275027031155
img_00027.jpg,0.03587898148594297,0.8882373598730181,0.009717073163737723,0.009717073163737723,0.009717073163737723,0.010043870446925162,0.009717073163737723,0.026971495539162817
img_00030.jpg,0.8877517614911937,0.05520036370416732,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488
img_00040.jpg,0.03423639434174336,0.009718944524093252,0.009718944524093252,0.03260469626734214,0.009718944524093252,0.018354946917557888,0.8707152687347863,0.014931860166290539
img_00046.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00053.jpg,0.03865053107134237,0.5027115460973939,0.00956468628515801,0.00956468628515801,0.00956468628515801,0.00956468628515801,0.00956468628515801,0.41081449140547366
img_00071.jpg,0.10345831639860033,0.009574949414954195,0.009574949414954195,0.009574949414954195,0.8386701905378845,0.009574949414954195,0.009574949414954195,0.009996745988744168
img_00075.jpg,0.00945539064544106,0.9338122654819125,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106
img_00102.jpg,0.014194935066629872,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.9290693455444021
img_00103.jpg,0.06183136497191773,0.8808626317786666,0.009551000541569257,0.009551000541569257,0.009551000541569257,0.009551000541569257,0.009551000541569257,0.009551000541569257
img_00109.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00119.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00120.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00125.jpg,0.017630332604104536,0.9194061930694631,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.015136601068340158
img_00128.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00129.jpg,0.05038925030550508,0.009714584740953528,0.009714584740953528,0.7860503362017819,0.009714584740953528,0.02916857424172597,0.03777525792023238,0.06747282710789404
img_00133.jpg,0.9306433427645096,0.012685991216621282,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485
img_00138.jpg,0.011237709596034724,0.9308823325874218,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574
img_00141.jpg,0.04649304806925667,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.8967879219874485
img_00152.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00161.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00164.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00170.jpg,0.009845841887630463,0.3859871750826649,0.40481569018793395,0.009805484752918592,0.0331357244332757,0.009805484752918592,0.009805484752918592,0.13679911414973916
img_00171.jpg,0.08359081335516294,0.009482006585042474,0.009482006585042474,0.009482006585042474,0.009482006585042474,0.8595171471345822,0.009482006585042474,0.009482006585042474
img_00172.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00175.jpg,0.2924142388979285,0.009881664971613583,0.011352999960494721,0.010503444551889278,0.009881664971613583,0.6252570251673669,0.024556373377110474,0.01615258810198293
img_00180.jpg,0.018127156955262444,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.9252629019670082
img_00196.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00212.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00223.jpg,0.009812745374723032,0.7392866488659458,0.08167423967034035,0.009812745374723032,0.009812745374723032,0.10188953918575137,0.009812745374723032,0.03789859077907034
img_00230.jpg,0.07306564941924806,0.8655521093646837,0.013266016067684475,0.009623245029676729,0.009623245029676729,0.009623245029676729,0.009623245029676729,0.009623245029676729
img_00232.jpg,0.025460862302731473,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.9044067537388685,0.02189266765152136
img_00244.jpg,0.08448635954869216,0.8584103375624541,0.009517217148142285,0.009517217148142285,0.009517217148142285,0.009517217148142285,0.009517217148142285,0.009517217148142285
img_00272.jpg,0.0772053462622843,0.8657033054156394,0.009515224720346037,0.009515224720346037,0.009515224720346037,0.009515224720346037,0.009515224720346037,0.009515224720346037
img_00280.jpg,0.0121795084929166,0.9309956893142953,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672
img_00282.jpg,0.270577709080856,0.009622469914094196,0.009622469914094196,0.009622469914094196,0.009622469914094196,0.6615213486484214,0.019788592700251614,0.009622469914094196
img_00285.jpg,0.07411082020597158,0.8612524114684608,0.009542817068400612,0.009542817068400612,0.009542817068400612,0.009542817068400612,0.009542817068400612,0.01692268298356461
img_00289.jpg,0.2477859863066193,0.6089061481565559,0.025962994650051335,0.009715632909516714,0.009715632909516714,0.009715632909516714,0.009715632909516714,0.07848233924870655
img_00292.jpg,0.024837158214385476,0.9181407881940418,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442
img_00302.jpg,0.10104633132051453,0.009729871459326724,0.009729871459326724,0.04528584067005438,0.009729871459326724,0.01655347050061424,0.7827707528832105,0.025153990247626073
img_00311.jpg,0.009471275266177687,0.9186058458519899,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.02456650255094389
img_00320.jpg,0.009501780965281802,0.9298153120508195,0.013174002157489654,0.009501780965281802,0.009501780965281802,0.009501780965281802,0.009501780965281802,0.009501780965281802
img_00331.jpg,0.012646656496674393,0.19604204308914103,0.009785869235521522,0.009785869235521522,0.009785869235521522,0.028121443901735932,0.6563114902703338,0.07752075853555036
img_00358.jpg,0.04261128034926103,0.442393589623749,0.009643952364682217,0.009643952364682217,0.009643952364682217,0.009643952364682217,0.009643952364682217,0.46677536820357884
img_00374.jpg,0.03224727983987874,0.8425163459180727,0.02202548543262806,0.009648695064092456,0.009648695064092456,0.009648695064092456,0.009648695064092456,0.06461610855305064
img_00375.jpg,0.0313787775164381,0.00952789273890649,0.00952789273890649,0.8863631625003814,0.00952789273890649,0.03461859628864804,0.00952789273890649,0.00952789273890649
img_00376.jpg,0.0745348842252064,0.8678456243845375,0.009603248565042669,0.009603248565042669,0.009603248565042669,0.009603248565042669,0.009603248565042669,0.009603248565042669
img_00380.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00383.jpg,0.04483701061803597,0.8984397136333367,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865
img_00398.jpg,0.02196994448242226,0.5084673173401368,0.011735698828095139,0.009627753316215426,0.009627753316215426,0.009627753316215426,0.009627753316215426,0.41931602608448404
img_00407.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00417.jpg,0.11212410652465889,0.009453061235215974,0.009453061235215974,0.009453061235215974,0.009453061235215974,0.009453061235215974,0.009453061235215974,0.8311575260640452
img_00432.jpg,0.14423786665734023,0.41017194534345486,0.011510265600978098,0.028831812888016797,0.009903234608140169,0.23899678030251212,0.009903234608140169,0.14644485999141754
img_00442.jpg,0.05275428298709011,0.009438728672871459,0.009438728672871459,0.009438728672871459,0.009438728672871459,0.009438728672871459,0.009438728672871459,0.8906133449756811
img_00446.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00469.jpg,0.009652219151946265,0.8948055767713822,0.016709795534343628,0.009652219151946265,0.009652219151946265,0.009652219151946265,0.009652219151946265,0.04022353193454285
img_00473.jpg,0.08383954591970275,0.8222845411832862,0.009543233815026461,0.009543233815026461,0.009543233815026461,0.009543233815026461,0.009543233815026461,0.046159743821878735
img_00483.jpg,0.00944184319082463,0.9339070976642275,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463
img_00484.jpg,0.01627618522453441,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.9261652306286814
img_00486.jpg,0.7622464743275296,0.18077939385867867,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952
img_00487.jpg,0.9262737329571884,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.016160353371218975
img_00493.jpg,0.8897273028306948,0.014978508762387736,0.009805786730535785,0.009805786730535785,0.009805786730535785,0.02054854670912414,0.009805786730535785,0.0355224947756502
img_00518.jpg,0.034470252868888794,0.7323083091192013,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.18555974589798696
img_00533.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00538.jpg,0.03409239509282754,0.8993723802497962,0.009576254164677537,0.009576254164677537,0.009576254164677537,0.009576254164677537,0.009576254164677537,0.01865395383398862
img_00543.jpg,0.009522182481485,0.8637493612761344,0.009522182481485,0.009522182481485,0.009522182481485,0.009522182481485,0.009522182481485,0.0791175438349555
img_00550.jpg,0.09680605297206113,0.29486391116995947,0.009876175423759525,0.01593194900490878,0.009876175423759525,0.536359192719208,0.012668872589754443,0.023617670696589158
img_00551.jpg,0.022937840020290385,0.3654584022382301,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.5638502396813729
