image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.006357143167406321,0.0017072611954063177,0.010186524130403996,0.0010597497457638383,0.9750089049339294,0.0014033111510798335,0.0014804847305640578,0.0027965614572167397
img_00007.jpg,0.32716822624206543,0.0024491404183208942,0.002499556401744485,0.0013026229571551085,0.10662665218114853,0.000724052544683218,0.0009326114668510854,0.5582970380783081
img_00009.jpg,0.6982421875,0.11169110238552094,0.003432446625083685,0.0025956048630177975,0.08363316208124161,0.079273521900177,0.0019390041707083583,0.01919304020702839
img_00018.jpg,0.8255085349082947,0.06490807980298996,0.0013420270988717675,0.0013518596533685923,0.010016516782343388,0.09118621796369553,0.000891159288585186,0.004795613698661327
img_00027.jpg,0.8148726224899292,0.029637031257152557,0.00120265269652009,0.0007218180107884109,0.004609295632690191,0.11395883560180664,0.0006827582838013768,0.03431489318609238
img_00030.jpg,0.8749159574508667,0.0010117552010342479,0.0011197268031537533,0.019797619432210922,0.046449631452560425,0.055068422108888626,0.0009034211398102343,0.000733440974727273
img_00040.jpg,0.02305169776082039,0.0009165374794974923,0.004638033453375101,0.00019017331942450255,0.005562061443924904,0.02510547637939453,0.9367367029190063,0.003799272235482931
img_00046.jpg,0.05588207021355629,0.0009897936834022403,0.03653634712100029,0.0011144315358251333,0.8955498337745667,0.0009208676056005061,0.005237748846411705,0.0037689590826630592
img_00053.jpg,0.9020150899887085,0.012087916024029255,0.0004976398195140064,0.0006394083029590547,0.018650835379958153,0.02421087957918644,0.00033350588637404144,0.04156468063592911
img_00071.jpg,0.00045711739221587777,9.493544894212391e-06,1.474878990848083e-05,0.9991021156311035,0.00033892240026034415,2.024941932177171e-05,2.415810058664647e-07,5.711771882488392e-05
img_00075.jpg,0.9227784872055054,0.013702092692255974,6.15341414231807e-05,0.0007905723177827895,0.011549938470125198,0.049675505608320236,4.886413535132306e-06,0.0014369195559993386
img_00102.jpg,0.46512770652770996,0.009430678561329842,0.0018170102266594768,0.0038656119722872972,0.028175100684165955,0.01127163041383028,0.06383897364139557,0.41647329926490784
img_00103.jpg,0.8496373295783997,0.03244570642709732,0.008039803244173527,0.0022859186865389347,0.005803624168038368,0.07905606925487518,0.0018094577826559544,0.020922033116221428
img_00109.jpg,0.9049039483070374,0.02212088368833065,0.0016425814246758819,0.0014048055745661259,0.0042946832254529,0.048816926777362823,0.0015187165699899197,0.015297356061637402
img_00119.jpg,0.02189096249639988,0.00011166822514496744,0.0008451803005300462,5.610433072433807e-05,0.976384699344635,0.00023031397722661495,0.0003189476556144655,0.0001621011324459687
img_00120.jpg,0.979393482208252,0.0022481733467429876,0.00010536519403103739,0.00016810226952657104,0.0007566965650767088,0.0007117310888133943,0.0007147229043766856,0.01590176858007908
img_00125.jpg,0.9051257371902466,0.004022520035505295,0.0012778916861861944,0.0010440655751153827,0.050666529685258865,0.01598348282277584,0.006130029447376728,0.015749704092741013
img_00128.jpg,0.021365603432059288,0.1313037872314453,0.7302761673927307,0.00036300343344919384,0.03760842978954315,0.0015565953217446804,0.0010901305358856916,0.07643629610538483
img_00129.jpg,0.011896531097590923,0.0005906124715693295,0.0014682892942801118,0.00016766598855610937,0.008491876535117626,0.01285167783498764,0.9594262838363647,0.005107061937451363
img_00133.jpg,0.4260937571525574,0.010095903649926186,0.0012361947447061539,0.004380254540592432,0.5076987743377686,0.0036684253718703985,0.00039826627471484244,0.046428438276052475
img_00138.jpg,0.45994821190834045,0.08160026371479034,0.010417342185974121,0.0014748242683708668,0.3687721788883209,0.004640581086277962,0.016223639249801636,0.05692291259765625
img_00141.jpg,0.016769882291555405,0.011767777614295483,0.0005728127434849739,2.6426303520565853e-05,0.0032208000775426626,3.3255782909691334e-05,0.000475854059914127,0.9671331644058228
img_00152.jpg,0.28921666741371155,0.02177431620657444,0.013432356528937817,0.006283556576818228,0.02382745034992695,0.0424019992351532,0.016094757243990898,0.5869688987731934
img_00161.jpg,0.02025800198316574,0.0016340943984687328,0.0010038415202870965,0.000169868377270177,0.0038507869467139244,0.0006168060353957117,0.0006721494719386101,0.9717944264411926
img_00164.jpg,0.00947465468198061,0.004113140050321817,0.012389222159981728,0.01218065619468689,0.9509235620498657,0.0017056078650057316,0.004359172657132149,0.004854082129895687
img_00170.jpg,0.5771268606185913,0.004970535170286894,0.006108466070145369,0.23295237123966217,0.04931404069066048,0.01193843875080347,0.0016185037093237042,0.11597082763910294
img_00171.jpg,0.6487676501274109,0.25775277614593506,0.015363461337983608,0.0009821965359151363,0.03667078912258148,0.021667558699846268,0.012926221825182438,0.005869352724403143
img_00172.jpg,0.40078824758529663,0.0935598760843277,0.05894805118441582,0.004910756833851337,0.36859190464019775,0.03900710120797157,0.005813781637698412,0.028380267322063446
img_00175.jpg,0.5512602925300598,0.013786892406642437,0.0038097226060926914,0.00018528489454183728,0.10168804973363876,0.31475359201431274,0.008567295968532562,0.005948863923549652
img_00180.jpg,0.11518048495054245,0.00010959250357700512,0.0003252551250625402,0.00011105842713732272,0.02577497996389866,0.00045158754801377654,0.000578623847104609,0.8574684262275696
img_00196.jpg,0.024415666237473488,0.0014878729125484824,0.009785582311451435,0.002983991289511323,0.9419453740119934,0.005800566636025906,0.012403328903019428,0.001177654368802905
img_00212.jpg,0.7251847982406616,0.0011196170235052705,7.056576578179374e-05,0.0005114434752613306,0.005725429393351078,5.675495776813477e-05,2.1739857402280904e-05,0.26730960607528687
img_00223.jpg,0.936934769153595,0.01882971078157425,0.0005601045559160411,0.0013764635659754276,0.03815341740846634,0.0018279919167980552,0.0008299950277432799,0.0014875137712806463
img_00230.jpg,0.617257297039032,0.34137967228889465,7.339397416217253e-05,5.621759555651806e-05,0.01852589286863804,0.010107492096722126,0.000779468915425241,0.011820536106824875
img_00232.jpg,0.11311683803796768,0.08660155534744263,0.009198624640703201,0.009289717301726341,0.29276955127716064,0.03828563168644905,0.34186673164367676,0.10887138545513153
img_00244.jpg,0.9251864552497864,0.0201964620500803,0.00022690193145535886,0.007820864208042622,0.015675140544772148,0.015443140640854836,0.00014147095498628914,0.01530960388481617
img_00272.jpg,0.9734795689582825,0.007485956884920597,0.0017364585073664784,0.0008510960033163428,0.011489083990454674,0.0036331890150904655,0.00042172346729785204,0.0009030269575305283
img_00280.jpg,0.821731686592102,0.0018180427141487598,0.00015281775267794728,8.478733798256144e-05,0.0038608121685683727,0.0002919635153375566,0.00011058385280193761,0.1719493567943573
img_00282.jpg,0.6915796399116516,0.18330225348472595,0.015334520488977432,0.0005941580748185515,0.04367290437221527,0.02680271305143833,0.01698603294789791,0.021727746352553368
img_00285.jpg,0.8033431172370911,0.010358263738453388,0.0009577589808031917,0.002578985644504428,0.008139003068208694,0.017911113798618317,0.10546617954969406,0.05124562233686447
img_00289.jpg,0.709158718585968,0.004560510162264109,0.0003966426884289831,0.0015806190203875303,0.2705935835838318,0.0004961119848303497,0.0006833720253780484,0.012530476786196232
img_00292.jpg,0.3728490471839905,0.298855185508728,0.007342368829995394,0.010179056786000729,0.0434415265917778,0.09554947167634964,0.02517606131732464,0.14660727977752686
img_00302.jpg,0.02593870647251606,0.0004659031401388347,0.006926954723894596,0.00020454383047763258,0.004110639914870262,0.020600158721208572,0.939418613910675,0.0023344361688941717
img_00311.jpg,0.8688370585441589,0.0023835785686969757,0.00028528246912173927,0.000482594856293872,0.11844073235988617,0.00012199662887724116,0.000300262268865481,0.00914849154651165
img_00320.jpg,0.9472900629043579,0.0006961019826121628,5.985336611047387e-05,5.8279703807784244e-05,0.0037392484955489635,0.0020332762505859137,5.197121208766475e-05,0.04607122391462326
