image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9549730082914502,0.011021954883352609,0.00407432560771317,0.005716760737089931,0.008051969181869222,0.005679751577767588,0.004815522666499567,0.005666707054257803
img_00007.jpg,0.04269096747755312,0.03708954012162722,0.03327902620240009,0.01261508590939709,0.008093204536037794,0.0038547218036260075,0.012390345716440886,0.8499871082329177
img_00009.jpg,0.058761853736617145,0.7901761507473214,0.07743263905129015,0.007146272856571898,0.006678580837438696,0.04183427706948926,0.006690469684968831,0.011279756016302687
img_00018.jpg,0.05525595670070415,0.8491519290752191,0.04922764486613965,0.0037779344368393405,0.00599331241577368,0.022777054357614013,0.004399971732865352,0.00941619641484473
img_00027.jpg,0.03747881292250048,0.6348175567689834,0.1054629650621941,0.025251188655342413,0.019192621959203595,0.10702852527743224,0.0176419843043332,0.053126345050010466
img_00030.jpg,0.9213245703204049,0.01854415416223622,0.006248894103437868,0.006885862698341684,0.016459916811041513,0.013773982414869752,0.00830158828800667,0.008461031201661508
img_00040.jpg,0.13633663801799595,0.031984840977276975,0.011309171176450365,0.043557173937336366,0.016138391491582152,0.1802492380555281,0.5522862956227029,0.028138250721127276
img_00046.jpg,0.9672271376503824,0.010970907524403687,0.0022540918351582092,0.0031473369978630658,0.004779366537662924,0.004666901724534177,0.003456102051194585,0.0034981556788010225
img_00053.jpg,0.10356513038741588,0.6881438772628393,0.036115902282732024,0.022784118598996192,0.024299547576997853,0.03640353611634106,0.015862135167638923,0.07282575260703869
img_00071.jpg,0.1809255321785787,0.024777451172798996,0.03897219983673244,0.01809400595935447,0.6503240818199089,0.04138592582042675,0.019221498833318418,0.026299304378881387
img_00075.jpg,0.056599964163604896,0.7835711740226835,0.04090131623639384,0.007509356750822289,0.010478912204266127,0.0362803453462034,0.007784355837431055,0.056874575438594886
img_00102.jpg,0.0627970087648878,0.43193135808482536,0.023094019869727315,0.015726283967507936,0.00682806870766139,0.015311256518465826,0.011994399452446269,0.43231760463447805
img_00103.jpg,0.03649642891502052,0.901910140094572,0.023927813876656257,0.0025970823647009137,0.004128091659159836,0.020641593123896386,0.003825507134281251,0.006473342831712775
img_00109.jpg,0.06571455968522029,0.871900491243638,0.012972637424037488,0.004407343726089494,0.006329457324856016,0.020589342120457974,0.006119525969276522,0.011966642506424112
img_00119.jpg,0.9798068275392401,0.005096454412972127,0.0017774668711549994,0.0022196021068456397,0.004024250479466971,0.0022986356019429927,0.0021706995104098232,0.0026060634779673593
img_00120.jpg,0.07438667954984798,0.7934329278470829,0.03234893904111952,0.010172019230755641,0.012058505146271376,0.032351531205317384,0.012263827549638003,0.03298557042996744
