image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9827677931414381,0.004167721997950408,0.0014091734658948198,0.002622070027443419,0.0019968655170994557,0.0013537086709090294,0.0018020052173800946,0.003880661961884864
img_00007.jpg,0.02746651682985872,0.040048989125780754,0.030420436537979705,0.010313585781359288,0.007247459962272939,0.0033922587206550742,0.01446302062498887,0.8666477324171047
img_00009.jpg,0.023660473291101575,0.9119121376804841,0.036893643220455914,0.0021174861510562886,0.002051104877157892,0.016118539693473842,0.0022019746170203955,0.005044640469249991
img_00018.jpg,0.023268026628067786,0.8688045471067405,0.03938705837097562,0.007625801330864552,0.0052013132936077865,0.03320398180210875,0.006247504820842404,0.01626176664679254
img_00027.jpg,0.03884587560358173,0.6379962141809788,0.1047729178695154,0.028432406301470144,0.016948181996616737,0.111253341204157,0.019053020136675557,0.042698042707004634
img_00030.jpg,0.8821251998039488,0.053226433733576835,0.007603055264847154,0.009080199354899877,0.01154173417111135,0.010816004551014743,0.00788592390535123,0.017721449215250026
img_00040.jpg,0.11608239865554307,0.021356016571833294,0.006925361137753822,0.03929269788419449,0.0098330289663791,0.10716702357419985,0.6744702523496889,0.024873220860407424
img_00046.jpg,0.9671145332072612,0.014498286735810504,0.0017559407485421385,0.00264832403381875,0.0037741410031061472,0.0037039029442007343,0.0029973099809594535,0.003507561346300874
img_00053.jpg,0.07719100243727552,0.8182431787687158,0.0199524676255684,0.0045391730336171755,0.00910467830900291,0.05564719651569239,0.005206922452387687,0.010115380857740048
img_00071.jpg,0.12769520297124598,0.033266925938829926,0.06282745887440302,0.02493415245631445,0.6311697674484731,0.049999989141040466,0.026089914206581584,0.044016588963111454
img_00075.jpg,0.03384803307134535,0.8225681120257055,0.052372198293235014,0.005335415005582388,0.007422112618002397,0.01997756689719128,0.005404927511414071,0.05307163457752387
img_00102.jpg,0.04490389829839494,0.4489537183947928,0.016643052610776192,0.013399657283977696,0.0053846755499468045,0.009897202326465245,0.011549298281629877,0.4492684972540164
img_00103.jpg,0.020700091194458516,0.908901413688512,0.026876199021692925,0.0029541082085887175,0.004981778192228819,0.021343044079479737,0.004679958118778619,0.00956340749626065
img_00109.jpg,0.04334522064862637,0.9190441402941278,0.00860249488205104,0.0024397204425189666,0.0032603914725664734,0.01229279642505645,0.0033614842839739933,0.007653751551078814
img_00119.jpg,0.9942314954757288,0.0017172168152239718,0.0004278601042018979,0.0005952114727077049,0.0011346884409248151,0.0005386295280759009,0.0005853165923972278,0.0007695815707397315
