image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9827347457013044,0.004646836050974827,0.0014077122034179526,0.00211362051017413,0.003188082270089341,0.002097211373478318,0.0017203591154893302,0.0020914327750715285
img_00007.jpg,0.025347549777299635,0.021410880438278768,0.018799119982977033,0.005869499136329691,0.0034456995617344194,0.0014148957320585219,0.005744244237644256,0.9179681111336778
img_00009.jpg,0.03840905614764675,0.8685358530153892,0.05348449788405381,0.0030648876755899183,0.0028257912375642307,0.025548050842620237,0.002831828696053291,0.005300034501082653
img_00018.jpg,0.03444166593361779,0.9141378839061223,0.029983346069506447,0.0013770018601700993,0.0023956839708614663,0.01189121678498664,0.0016533663349141924,0.004119835139821154
img_00027.jpg,0.024505311600789326,0.7309639387342294,0.08480807579197289,0.015256518108383497,0.010976867141304145,0.08632104447969158,0.009921427303867253,0.03724681683976205
img_00030.jpg,0.9651884763728954,0.00889539789453874,0.002411463773951322,0.0027093616217227358,0.007709569135124376,0.006225702635513359,0.003390864014437815,0.0034691645518160454
img_00040.jpg,0.11813641428421265,0.020738709272539374,0.005956149932823161,0.030041410624731084,0.009126010924394603,0.1651569345936991,0.6330613632428405,0.01778300712475968
img_00046.jpg,0.9880831456913867,0.004575624627374197,0.0006850547006892511,0.0010225656976751661,0.0016881216119945868,0.0016405660137067167,0.00114409791185936,0.0011608237453139788
img_00053.jpg,0.08083724858729147,0.7844591912268201,0.022834600553190795,0.013137536476090029,0.01419296333959281,0.023053004849111783,0.008507250702574177,0.052978204265328815
img_00071.jpg,0.15890394286636886,0.014621865938219316,0.025179131612439277,0.01002712705026913,0.7377184526884487,0.027061885546681177,0.01078150881887936,0.015706085478694072
img_00075.jpg,0.03703873731321335,0.8673031550507543,0.025081963197968953,0.0032809534581571564,0.004893912806019012,0.021721133265904663,0.0034256579870351176,0.03725448692094757
img_00102.jpg,0.04520221471430154,0.4572257141671698,0.013609194071327014,0.008581916827518455,0.0031534824924140154,0.008310859955695792,0.006200221074236652,0.45771639669733666
img_00103.jpg,0.020263671175248004,0.9510724614729719,0.012209596433969102,0.000849964037770859,0.0014822343758582005,0.010226088312979907,0.0013528339782104938,0.0025431502129913525
img_00109.jpg,0.04178885607553413,0.9298799145714177,0.005963490012736987,0.0016325965215820465,0.002520613926916797,0.010380960159910755,0.0024206271427715145,0.005412941589130268
img_00119.jpg,0.9935096143389394,0.001805199868253378,0.0005099943191599163,0.0006657844913390855,0.0013596449872838186,0.000694332789698092,0.0006482211104335928,0.0008072080948928122
img_00120.jpg,0.05113203990984727,0.8756109323600835,0.018824825589584628,0.00469664265890177,0.00576037927275784,0.018826635754543852,0.005878278434437528,0.01927026601984369
img_00125.jpg,0.025238229699964,0.9168491574324019,0.027290562917716362,0.0017354459783578324,0.004068141585814031,0.012305208329639284,0.003038825340654076,0.009474428715452336
img_00128.jpg,0.05078184166567649,0.026912459753771757,0.027344789352275505,0.03647646567846886,0.005261108858836374,0.009562796372460068,0.019389782150040415,0.8242707561684706
img_00129.jpg,0.12566088000155842,0.13933718932479897,0.04857698258131945,0.0700887609237984,0.013104129361815558,0.14757304608025199,0.14025364853083547,0.31540536319562174
img_00133.jpg,0.9591215208567764,0.020895955381757234,0.0013936569308892087,0.0027918718541851406,0.006128259148152058,0.003577076733107529,0.00274457196992099,0.0033470871252114127
img_00138.jpg,0.06471036404270672,0.7508440328060569,0.04401961782051527,0.013701170800739043,0.015240116272534129,0.031860448109262224,0.010202521876703254,0.06942172827148232
img_00141.jpg,0.01618351148296984,0.006007529102125656,0.02581737277285913,0.007155657500083032,0.003032661941284626,0.001240111103110431,0.004147465018027482,0.9364156910795398
img_00152.jpg,0.0955683123998444,0.5477605033468385,0.03251302439537306,0.017226417171896848,0.013127331987974207,0.026589900524544074,0.01776438255849185,0.24945012761503707
img_00161.jpg,0.029391587829721944,0.0036093674781439156,0.005928156278993603,0.006523255926470003,0.0022575430074918378,0.0007323213646581562,0.006338072017598416,0.9452196960969221
img_00164.jpg,0.9797334152268458,0.0038333823747330287,0.0020071362013541582,0.0023507352003655484,0.0043555191350547,0.00219132093189362,0.0025416200258425916,0.002986870903910591
img_00170.jpg,0.09813482995229132,0.07781513026059514,0.5987168854349604,0.02083706450218544,0.09271867528829114,0.044036978151773556,0.01342166394936136,0.05431877246054174
img_00171.jpg,0.6283964300341826,0.0203690583101768,0.008540535458027604,0.02071172195919957,0.010779631474349618,0.28788204368919235,0.00788498255466574,0.015435596520205725
img_00172.jpg,0.9833820250444266,0.00944628418312109,0.000501951707234565,0.0009342593316862374,0.001216654376303281,0.001820604882850409,0.0010727856526853519,0.0016254348216926146
img_00175.jpg,0.46510154383223407,0.02130814167800339,0.01035437958652323,0.030060985156771584,0.010840584449961253,0.42362179454735194,0.009703116968403643,0.029009453780751034
img_00180.jpg,0.0480661820543479,0.003009253996765902,0.002846860962757431,0.007378203736599983,0.0022785180683457945,0.0007574711339246897,0.0037071318540826364,0.9319563781931757
img_00196.jpg,0.9921760832143849,0.002149577147625436,0.0006022104931682982,0.0007995090795982524,0.0016259064517080393,0.0008425951467252791,0.0008073155964313608,0.0009968028703584311
img_00212.jpg,0.03571774829329812,0.043321309406041265,0.03604468873358627,0.017000013654063364,0.017185654720649247,0.005465813623805325,0.015299681226505425,0.8299650903420509
img_00223.jpg,0.05563965634054236,0.7480185176508289,0.03961946744708806,0.01681502506598451,0.0200462286707308,0.04934467064398542,0.019898651836307235,0.05061778234453268
img_00230.jpg,0.01715837182811596,0.9278850755501274,0.026714504197882856,0.001818663358722424,0.0030737329427710804,0.014479934336484606,0.002638815243658886,0.006230902542236527
img_00232.jpg,0.06371731950116517,0.018170812277266316,0.019427177162400364,0.018412854527561834,0.005312918379111836,0.11115982968224784,0.7447236179196772,0.019075470550569504
img_00244.jpg,0.030504405484129325,0.9163391436343372,0.027275236652808062,0.0014448344110407233,0.00370804283313932,0.012987034208807332,0.0022962222930068615,0.005445080482730899
img_00272.jpg,0.10187177852649698,0.7563405475180983,0.03932078391644146,0.008816347450968133,0.017366844498921535,0.04019413845869314,0.014257141529341424,0.02183241810103887
img_00280.jpg,0.13558453078077018,0.774323948484912,0.01492847596855703,0.00759179565235851,0.007199240398057724,0.014742975134397469,0.00776377007278389,0.03786526350816325
img_00282.jpg,0.21319324566006506,0.030745717311397237,0.014733954512907464,0.02178835128384283,0.011492100688620922,0.6807947542795235,0.011701996839030662,0.015549879424612207
img_00285.jpg,0.04318142222856392,0.8680914526845472,0.024967347216237307,0.0036717340927022073,0.004348848451308183,0.01301677714075851,0.005457883442109243,0.037264534743773274
img_00289.jpg,0.21947658183141272,0.7121788721651059,0.01794258247464529,0.0043868039419793685,0.0046569966979789134,0.009920533080972009,0.004931328370293548,0.026506301437612432
img_00292.jpg,0.05290435915494834,0.8604876054631345,0.02558695099709407,0.004597473109558749,0.00509178374209683,0.03586252647846546,0.0062916718067778914,0.009177629247924132
img_00302.jpg,0.058770998569558,0.028363366150726137,0.008917877507836257,0.03867435959407363,0.011731512803113187,0.25875225522552503,0.5729540695051154,0.021835560644052385
img_00311.jpg,0.025069187310726708,0.8840193612055878,0.010576356805223563,0.0023189485094349516,0.0030127646835435367,0.005715676791383044,0.002453856873918849,0.0668338478201815
img_00320.jpg,0.02798600603187452,0.829895987387784,0.031047317237413,0.006725802247894745,0.007390966436068357,0.07800392310751725,0.00868875065082937,0.010261246900618661
img_00331.jpg,0.08309240126285153,0.5594663267906014,0.03644889364435089,0.015313895299853678,0.013826156410924599,0.1157800293282869,0.10369307135686436,0.07237922590626657
img_00358.jpg,0.08596874696036132,0.33574470079822394,0.13048348608175867,0.041427028588937743,0.015451055480867183,0.03597754686511018,0.03406164921326674,0.3208857860114744
img_00374.jpg,0.0640843444533691,0.8172052388330097,0.03145569924333478,0.00583522365090727,0.010270215931566103,0.014998374414370736,0.007210400717016058,0.04894050275642621
img_00375.jpg,0.1043741754632106,0.004623905997924508,0.043926691798371616,0.6731683337266819,0.0067292475681569154,0.1420402645889639,0.009527163693473771,0.015610217163216845
img_00376.jpg,0.05298790159614,0.89315894606694,0.010762919852797575,0.002732051539862002,0.004752071478701368,0.015344890172167435,0.007281616696613622,0.01297960259677791
img_00380.jpg,0.029370537978635196,0.9130109299370747,0.015174646281195397,0.002654870735526307,0.004292362305341773,0.010511847829460757,0.003429185796832588,0.021555619135933124
img_00383.jpg,0.02497054584676116,0.9563528358810072,0.005789772399457126,0.0007378319072049401,0.001538618746998155,0.005814577732867634,0.001260469156394834,0.003535348329309076
img_00398.jpg,0.03149748653503783,0.9223382290719973,0.01453313752912112,0.002007242257078125,0.0037775645697000564,0.009352576320047871,0.0026994112175729346,0.01379435249944473
img_00407.jpg,0.05939728777225926,0.8950973175518682,0.007779382031628683,0.0027902992625438053,0.004071560256211552,0.01325673433569106,0.004266125081502222,0.013341293708295218
img_00417.jpg,0.03504778576880638,0.017504635704145486,0.032678063856934204,0.013983309467255971,0.012662572491556074,0.0034775672350370267,0.011462042046628875,0.873184023429636
img_00432.jpg,0.15505163306672753,0.5325295214712965,0.018932808266964078,0.021480025882936522,0.012916467185980485,0.2287990788844151,0.012806850890016508,0.01748361435166325
img_00442.jpg,0.02132565354375364,0.008790472772397495,0.010599827805615357,0.004506603168857298,0.0026145654385166914,0.0008718597358879801,0.0038349634020359113,0.9474560541329354
img_00446.jpg,0.03318740160928342,0.9196850108058644,0.016557840664091102,0.0014748474409591655,0.003851966353670603,0.011063417696826642,0.0027870713704445027,0.01139244405886017
img_00469.jpg,0.019299331410367035,0.9049827298202321,0.027877177866353013,0.0027734890212368847,0.00417734723251522,0.03079276167455111,0.0035485943477386265,0.006548568627006213
img_00473.jpg,0.03191717142417689,0.9139549703764217,0.010841754302370898,0.0023863061682747586,0.003709908265720533,0.014187801008869941,0.004446396026625047,0.018555692427539888
img_00483.jpg,0.054404809923665115,0.8673575240850409,0.0457363818493067,0.0014981690070198807,0.002363835221343584,0.006893414935289183,0.0030897427441685743,0.018656122234166152
img_00484.jpg,0.0380212381951276,0.06676459415591546,0.05843198924620107,0.00875213833399949,0.009731395346205046,0.004415081948117207,0.009193014611696741,0.8046905481627373
img_00486.jpg,0.18191790798396384,0.33004422430412617,0.0535321724130831,0.027838292023387723,0.24848195507696944,0.0754913860937034,0.027265131001127138,0.05542893110363928
img_00487.jpg,0.7555863264721342,0.03893978309991588,0.014202027863758649,0.0317560393393217,0.06296293655771272,0.03365955272108089,0.019113359050602668,0.043779974895473285
img_00493.jpg,0.9872308356006253,0.003826263485526048,0.0009059297968664282,0.001386908384018935,0.002370997853436962,0.0016677020820929655,0.0012900086217506655,0.0013213541756828195
img_00518.jpg,0.0341021618388219,0.9279712611163266,0.0062746391486408265,0.0017374582724845977,0.0024946854127809,0.006165685419699688,0.0027349773538253136,0.018519131437420434
img_00533.jpg,0.053262140142754794,0.35535968642135013,0.16574670460866556,0.038794182570517845,0.011789389740330355,0.020373183822458826,0.02274647820295418,0.3319282344909684
img_00538.jpg,0.03424499065959859,0.9176970654140391,0.007531079582347548,0.0023516512788900826,0.004187713613947485,0.0186479927193496,0.0037980910659757756,0.011541415665851843
img_00543.jpg,0.04355129600826077,0.8179136171334233,0.011692650026603389,0.003021522108011883,0.003325063050629607,0.004716469932237884,0.0027852518172146517,0.11299412992361864
img_00550.jpg,0.11935019704487874,0.5487571019108199,0.00879492736714566,0.014603199632291054,0.0059055897137016535,0.28667402717813,0.007540780059794564,0.008374177093238268
img_00551.jpg,0.13619165213172035,0.48191930954846846,0.022448742797135445,0.015494958334256414,0.016195112686497554,0.02262142778806359,0.0192309252603216,0.2858978714535366
img_00564.jpg,0.978073772036846,0.01032313240622334,0.0008459609875285281,0.001637572358874895,0.0019766151849943607,0.003253846645372196,0.0016060893226343784,0.002283011057526181
img_00575.jpg,0.06484343872581179,0.8196354160213793,0.023277634620817365,0.005247264157822784,0.005753933114844929,0.01472333460312518,0.005983139123849645,0.06053583963234883
img_00582.jpg,0.04469837122489349,0.8911013371534103,0.012730093708969154,0.0024001233235207567,0.006150622322860532,0.013517880144367979,0.0026807555624567534,0.026720816559520976
img_00584.jpg,0.08632506390117206,0.8710630518603362,0.005595028673318416,0.0015106068046738014,0.001994616449032503,0.004982973686551748,0.002217527542354797,0.02631113108256036
img_00587.jpg,0.07450244006602423,0.0340809798245411,0.1173684167473394,0.0396978872879931,0.017737347306873305,0.013922612452465405,0.023280774912165257,0.6794095414025981
img_00590.jpg,0.07497228682089935,0.1242255478877572,0.05476003769115939,0.013208193170036187,0.011036077838109287,0.007821423383264239,0.010854005151015419,0.7031224280577588
img_00591.jpg,0.1315417047917889,0.1341203562610057,0.01706072813693191,0.022481173755233938,0.013279189937933455,0.31288480434767446,0.027213686090429328,0.34141835667900233
img_00598.jpg,0.018847702598793706,0.9559247711322184,0.005902608248050361,0.0013411383410410645,0.0025816115467619887,0.009432291674944263,0.0015997379420325262,0.00437013851615776
img_00599.jpg,0.17639311486042888,0.461889884255104,0.06211250827865262,0.014660057422141036,0.013963953927168675,0.01969091948334861,0.021469606488997657,0.22981995528415847
img_00612.jpg,0.07704995527897618,0.8713618018201711,0.011223501469692664,0.0032088340747980478,0.0038639319998725876,0.014000381887937662,0.0040609694766146846,0.015230623991937186
img_00618.jpg,0.9382503892529972,0.033757462238766765,0.0029461551725670537,0.004505611432184595,0.004509423602646068,0.006928295572350359,0.002850575907376886,0.0062520868211110225
img_00620.jpg,0.04215651840170718,0.19435728922018705,0.21102206888558658,0.05952902427892788,0.035786823175930745,0.03121184648822099,0.014604581964317942,0.4113318475851216
img_00642.jpg,0.048183984396182336,0.01288857885029134,0.05589244969633679,0.010174382933003155,0.8019987798980149,0.025906001308412675,0.01068850501967579,0.034267317898083106
img_00646.jpg,0.02460021164237587,0.006707312251746824,0.0068470762664307435,0.0139383872297298,0.00239981279482307,0.00230785356012674,0.008367693578815337,0.9348316526759515
img_00648.jpg,0.0709427305616733,0.7400559258687714,0.018254919430607756,0.0058435640056905755,0.007829722020216203,0.008854264198418392,0.006179221003458059,0.1420396529111643
img_00650.jpg,0.08496729941986271,0.1802095120290789,0.041838550561600844,0.05902169067361049,0.015458518404583633,0.2768092672258588,0.18240774668195273,0.15928741500345187
img_00654.jpg,0.04853656723197605,0.8814462817773149,0.011195785111413316,0.00318260511923589,0.004475323935713276,0.010398753737827612,0.003616771192627334,0.03714791189389152
img_00664.jpg,0.05322940322127715,0.7879290554495081,0.04244574733526296,0.007145822623022485,0.005246721772509349,0.08651323388003306,0.006963394111834913,0.010526621606552097
img_00667.jpg,0.9924963134810866,0.0019335991874599868,0.0005994504878748708,0.0008061608856851872,0.0015660842731551835,0.0008275849262611506,0.0007760650569118865,0.0009947417015650293
img_00676.jpg,0.9930602886220652,0.0018339278300290073,0.0005559863596074098,0.0007399766853541619,0.0014700819893958342,0.0007444660551696633,0.0007046866253443371,0.0008905858330342952
img_00697.jpg,0.01954292471493851,0.002969027626282053,0.005581492770614757,0.0030643978462661387,0.0014534788739461507,0.00045580345088149486,0.00244444109342068,0.9644884336236501
img_00708.jpg,0.05423685133809669,0.7829703164432101,0.07590819824320678,0.007767110383006546,0.006860229460855879,0.03252497474548077,0.00862772569257614,0.031104593693567256
img_00716.jpg,0.04349232379923095,0.043626644539298036,0.01510764452001843,0.03118118495714126,0.004103784411288214,0.8386134110702553,0.018009135611454816,0.0058658710913129354
img_00717.jpg,0.017319082118719183,0.9088890483283257,0.041150148943447214,0.0020441276318841567,0.003023473577779251,0.019045542025852888,0.0027486017483211007,0.005779975625670332
img_00718.jpg,0.03497317106250442,0.8786954245773781,0.025943475428374784,0.0045717307550440225,0.005988343885967067,0.015229040750815158,0.00508734085792154,0.029511472681994763
img_00723.jpg,0.9403550708314531,0.024841825027824924,0.0038912113141963333,0.004378419242442401,0.006591879029502385,0.008153601584267364,0.005184589488347917,0.006603403481965416
img_00724.jpg,0.018889344541260567,0.004678305781508804,0.004877251546982952,0.012207257487602517,0.0018589382918807456,0.0017119606990722088,0.016849238044782573,0.9389277036069097
img_00726.jpg,0.022133814537744625,0.913654227225077,0.028095702239450054,0.002037856944483444,0.002218050231524445,0.02406395654064266,0.003080423496026782,0.004715968785050973
img_00729.jpg,0.09251966279246891,0.4084892460675269,0.027183907636762053,0.03817589081484675,0.016024467247539184,0.3062253848688296,0.0429341067681726,0.06844733380385395
img_00730.jpg,0.22266644526105558,0.3877549240955076,0.01127752535945588,0.008582410390468614,0.009176070750859099,0.028545966782498555,0.010107717009133252,0.32188894035102134
img_00757.jpg,0.0445298157230893,0.9160588151838721,0.007546577241971414,0.0023886790110252336,0.003469951634608541,0.011742824521267433,0.0032954095761006164,0.010967927108065538
img_00760.jpg,0.08996275842597025,0.010406860900341139,0.02318999715106685,0.006208426929688797,0.828914681164424,0.02457222362726072,0.007929374757806617,0.008815677043441428
img_00763.jpg,0.986086128521365,0.0032770137301359552,0.0011235128048858306,0.0016630591216761166,0.002334090881592894,0.0015835224477811856,0.0016904159888500865,0.002242256503712877
img_00764.jpg,0.03163923733494022,0.004148912680915457,0.005955990951109619,0.004943892514247503,0.0020613268111887247,0.0006655320336709113,0.003146484239107047,0.9474386234348207
img_00765.jpg,0.041796495179308515,0.10310226900307097,0.026374987846159128,0.020698403617613634,0.012263280967374265,0.7538383506556482,0.030656154449809507,0.011270058281015918
img_00772.jpg,0.05820871583422601,0.7275947703481668,0.034453176299501426,0.016684164368585372,0.007172945249523578,0.030402477462018497,0.009696128148172323,0.11578762228980617
img_00773.jpg,0.0748374603629294,0.826072485375197,0.01522436979766172,0.0060142816187274415,0.010119048541364537,0.028642019639117496,0.008324797904904462,0.03076553676009812
img_00777.jpg,0.026175737214842416,0.01242440480140256,0.002266779155894638,0.00541451902391526,0.0009093848545372935,0.949097279675575,0.003503058270446109,0.0002088370033867236
img_00780.jpg,0.035637101731453985,0.00818056950347562,0.01060762165927743,0.007484443484642183,0.0030278520618231626,0.0016565823216246613,0.00783512444464512,0.9255707047930578
img_00798.jpg,0.04339997413184805,0.9292908479863414,0.010954126704730532,0.0010557281617744787,0.0024149463686797836,0.005338533605394964,0.0016128973256694084,0.005932945715561307
img_00808.jpg,0.024014130746076102,0.9457487274993572,0.017695807972473467,0.0006293386690498069,0.0015711508066422115,0.006713912206086616,0.0008490239710788461,0.0027779081292357336
img_00816.jpg,0.04137613092769412,0.9160385787971377,0.00888698547140376,0.001954080965892192,0.0024904471814032277,0.007427955047670888,0.003001908280145301,0.018823913328652783
img_00828.jpg,0.9911166277905099,0.0020885568620368626,0.0005850844732099976,0.0013796031836754061,0.0011013161858358209,0.000829481714019279,0.0009563066014397109,0.0019430231892730182
img_00833.jpg,0.06960780926086024,0.5775884044374182,0.13502860758232202,0.02372012369393837,0.01756328683798555,0.08145394204371773,0.025340007129377957,0.06969781901438002
img_00837.jpg,0.019197140372602055,0.9404986173898179,0.010829183674723412,0.0022892110345642787,0.0032492675408592364,0.018441690796177045,0.0019740692857682135,0.0035208199054879924
img_00855.jpg,0.04552049143212613,0.9205543450154957,0.007074438500131232,0.0017767862363395174,0.0029445851305743747,0.014491202503315918,0.0023052464281819304,0.005332904753835289
img_00857.jpg,0.03602308095911159,0.9207934669527745,0.013139049034506274,0.0022137477579879912,0.0027542288061885747,0.016498206540124353,0.0026006607524937174,0.005977559196813048
img_00858.jpg,0.05286659591628746,0.9011500795194406,0.009617378277387243,0.002616311382894375,0.0035237784944665137,0.01753255788310253,0.004196714356008372,0.008496584170412927
img_00865.jpg,0.024970316693106457,0.9416027924387088,0.01683606120213595,0.0008908885372099647,0.0023197907520410305,0.0072905772486083886,0.001555730925648652,0.00453384220254085
img_00876.jpg,0.9913833711382992,0.0016446998003102772,0.0007017352068882667,0.0013570395149474137,0.0013989826653597397,0.0009299382241666824,0.0010564297385201008,0.001527803711508522
img_00889.jpg,0.7673510744138641,0.09764013331312937,0.0188841424314596,0.017678264767925875,0.021922322924648626,0.024080984908027247,0.01860408404851986,0.033838993192425205
img_00894.jpg,0.2636138276503995,0.5713304266558843,0.026618374741465552,0.013708648607938918,0.017868129886250233,0.02539262912255407,0.01760779992309498,0.06386016341241246
img_00902.jpg,0.10126151092774496,0.022096040496126935,0.019637794519028178,0.018935878056263036,0.004063895643683439,0.10355426822118854,0.7092569320567793,0.021193680079185463
img_00914.jpg,0.03818184815884785,0.002727851816578134,0.004907636178007131,0.0036783329998926577,0.0016613087288798024,0.00040444728768283567,0.002589731071743874,0.9458488437583676
img_00921.jpg,0.10521125049892646,0.8475214117433036,0.009352900774234804,0.0032046726599647608,0.005310221400999101,0.015764699946230247,0.004399172268842153,0.009235670707498832
img_00927.jpg,0.05293256805176444,0.008683693926156779,0.01410255645000337,0.01122392402359096,0.005526613173845128,0.0023482393072168065,0.006294098492862829,0.8988883065745595
img_00943.jpg,0.023153606621417664,0.8679545103642371,0.06020807210065085,0.002955628479691692,0.004759672334430954,0.01305197243661503,0.0059418188926522245,0.021974718770304474
img_00948.jpg,0.9565651781663569,0.009025589671284702,0.0027658475015328856,0.0066344045023918035,0.005129317112852912,0.0060822522440428595,0.004463684240780841,0.00933372656075698
img_00950.jpg,0.9579260540367827,0.010336893456948942,0.0037367918595394792,0.0065765877874711465,0.006607863220521078,0.004600300415930065,0.0037173534749208193,0.0064981557478856105
img_00959.jpg,0.04166935352555927,0.9110890735800043,0.01070293049961408,0.0025781774558009877,0.0031937408350820764,0.018016228594950355,0.003712129382102406,0.009038366126886585
img_00962.jpg,0.1325895325985967,0.38430021475126386,0.030383429790181108,0.015200602612896694,0.011809076003695327,0.017172273652994157,0.011036663100586076,0.3975082074897861
img_00964.jpg,0.031848110280869375,0.000258447589687968,0.007778075257483819,0.937377036047918,0.001325216530471889,0.011386222505417268,0.0025947727612727323,0.007432119026879119
img_00966.jpg,0.40571103149975635,0.197881020160913,0.03982773114037568,0.04062620085971379,0.031881982925694226,0.16600625064129948,0.03990007735221829,0.0781657054200292
img_00974.jpg,0.035745408245892736,0.9079985365537836,0.01852570827072567,0.002714686207161811,0.005374468875677066,0.015132786831106864,0.0036911752399875755,0.010817229775664655
img_00979.jpg,0.04355883382749795,0.007985847125994,0.0451007792510096,0.007894925924841548,0.0025231648793580383,0.00141873439474473,0.004742306671209892,0.8867754079253443
img_00982.jpg,0.6340408521258435,0.2927430411153692,0.005561727986275716,0.009903107729234724,0.009693180519680938,0.03292191520024286,0.004374986125993033,0.010761189197360048
img_00985.jpg,0.06146588920485166,0.904417587170669,0.009161065803231689,0.0017287128992493218,0.002146076214996872,0.014227059611659145,0.002488919298167736,0.0043646897971746385
img_00999.jpg,0.043625495404175714,0.9228325640883546,0.00821374170100781,0.0018538682708797878,0.0031810217029568815,0.008192365694501347,0.002878215215073535,0.0092227279230506
