image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.9345622884651895,0.009348244504972925,0.009348244504972925,0.009348244504972925,0.009348244504972925,0.009348244504972925,0.009348244504972925,0.009348244504972925
img_00007.jpg,0.009361717784004612,0.009361717784004612,0.009361717784004612,0.009361717784004612,0.009361717784004612,0.009361717784004612,0.009361717784004612,0.9344679755119677
img_00009.jpg,0.009600090938361427,0.93279936343147,0.009600090938361427,0.009600090938361427,0.009600090938361427,0.009600090938361427,0.009600090938361427,0.009600090938361427
img_00018.jpg,0.040353418534690384,0.9028670052905091,0.009463262695800077,0.009463262695800077,0.009463262695800077,0.009463262695800077,0.009463262695800077,0.009463262695800077
img_00027.jpg,0.009546202803222542,0.9294593582659573,0.009546202803222542,0.009546202803222542,0.009546202803222542,0.009546202803222542,0.009546202803222542,0.013263424914707455
img_00030.jpg,0.8877517614911937,0.05520036370416732,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488,0.009507979134106488
img_00040.jpg,0.03423639434174336,0.009718944524093252,0.009718944524093252,0.03260469626734214,0.009718944524093252,0.018354946917557888,0.8707152687347863,0.014931860166290539
img_00046.jpg,0.9345633093800504,0.0093480986599928,0.0093480986599928,0.0093480986599928,0.0093480986599928,0.0093480986599928,0.0093480986599928,0.0093480986599928
img_00053.jpg,0.009428240189862273,0.9340023186709641,0.009428240189862273,0.009428240189862273,0.009428240189862273,0.009428240189862273,0.009428240189862273,0.009428240189862273
img_00071.jpg,0.043787028930124115,0.009488348129923031,0.009488348129923031,0.009488348129923031,0.8992828822903377,0.009488348129923031,0.009488348129923031,0.009488348129923031
img_00075.jpg,0.00945539064544106,0.9338122654819125,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106,0.00945539064544106
img_00102.jpg,0.014194935066629872,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.00945595323149465,0.9290693455444021
img_00103.jpg,0.009558630155051234,0.9330895889146413,0.009558630155051234,0.009558630155051234,0.009558630155051234,0.009558630155051234,0.009558630155051234,0.009558630155051234
img_00109.jpg,0.009373622399186545,0.9343846432056941,0.009373622399186545,0.009373622399186545,0.009373622399186545,0.009373622399186545,0.009373622399186545,0.009373622399186545
img_00119.jpg,0.9345763997896488,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873
img_00120.jpg,0.009391190814375826,0.9342616642993692,0.009391190814375826,0.009391190814375826,0.009391190814375826,0.009391190814375826,0.009391190814375826,0.009391190814375826
img_00125.jpg,0.017630332604104536,0.9194061930694631,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.009565374651618429,0.015136601068340158
img_00128.jpg,0.009382060752837507,0.009382060752837507,0.009382060752837507,0.009382060752837507,0.009382060752837507,0.009382060752837507,0.009382060752837507,0.9343255747301374
img_00129.jpg,0.05038925030550508,0.009714584740953528,0.009714584740953528,0.7860503362017819,0.009714584740953528,0.02916857424172597,0.03777525792023238,0.06747282710789404
img_00133.jpg,0.9306433427645096,0.012685991216621282,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485,0.00944511100314485
img_00138.jpg,0.011237709596034724,0.9308823325874218,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574,0.009646659636090574
img_00141.jpg,0.04649304806925667,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.009453171657215806,0.8967879219874485
img_00152.jpg,0.009365531707230458,0.009365531707230458,0.009365531707230458,0.009365531707230458,0.009365531707230458,0.009365531707230458,0.009365531707230458,0.9344412780493867
img_00161.jpg,0.00935518990715174,0.00935518990715174,0.00935518990715174,0.00935518990715174,0.00935518990715174,0.00935518990715174,0.00935518990715174,0.9345136706499377
img_00164.jpg,0.9343000365020334,0.009385709071138077,0.009385709071138077,0.009385709071138077,0.009385709071138077,0.009385709071138077,0.009385709071138077,0.009385709071138077
img_00170.jpg,0.009845841887630463,0.3859871750826649,0.40481569018793395,0.009805484752918592,0.0331357244332757,0.009805484752918592,0.009805484752918592,0.13679911414973916
img_00171.jpg,0.08359081335516294,0.009482006585042474,0.009482006585042474,0.009482006585042474,0.009482006585042474,0.8595171471345822,0.009482006585042474,0.009482006585042474
img_00172.jpg,0.9342184760415078,0.009397360565498891,0.009397360565498891,0.009397360565498891,0.009397360565498891,0.009397360565498891,0.009397360565498891,0.009397360565498891
img_00175.jpg,0.2924142388979285,0.009881664971613583,0.011352999960494721,0.010503444551889278,0.009881664971613583,0.6252570251673669,0.024556373377110474,0.01615258810198293
img_00180.jpg,0.018127156955262444,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.009434990179621556,0.9252629019670082
img_00196.jpg,0.9345778430229728,0.009346022425289592,0.009346022425289592,0.009346022425289592,0.009346022425289592,0.009346022425289592,0.009346022425289592,0.009346022425289592
img_00212.jpg,0.009385306362439972,0.009385306362439972,0.009385306362439972,0.009385306362439972,0.009385306362439972,0.009385306362439972,0.009385306362439972,0.9343028554629201
img_00223.jpg,0.009812745374723032,0.7392866488659458,0.08167423967034035,0.009812745374723032,0.009812745374723032,0.10188953918575137,0.009812745374723032,0.03789859077907034
img_00230.jpg,0.013396889227480358,0.9282911893754217,0.010385831300659041,0.009585218019287786,0.009585218019287786,0.009585218019287786,0.009585218019287786,0.009585218019287786
img_00232.jpg,0.025460862302731473,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.009647943261375726,0.9044067537388685,0.02189266765152136
img_00244.jpg,0.009395941683773813,0.9342284082135832,0.009395941683773813,0.009395941683773813,0.009395941683773813,0.009395941683773813,0.009395941683773813,0.009395941683773813
img_00272.jpg,0.035450116769655725,0.9075408627958735,0.009501503405745114,0.009501503405745114,0.009501503405745114,0.009501503405745114,0.009501503405745114,0.009501503405745114
img_00280.jpg,0.0121795084929166,0.9309956893142953,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672,0.009470800365464672
img_00282.jpg,0.270577709080856,0.009622469914094196,0.009622469914094196,0.009622469914094196,0.009622469914094196,0.6615213486484214,0.019788592700251614,0.009622469914094196
img_00285.jpg,0.009439216848618951,0.9339254820596673,0.009439216848618951,0.009439216848618951,0.009439216848618951,0.009439216848618951,0.009439216848618951,0.009439216848618951
img_00289.jpg,0.2477859863066193,0.6089061481565559,0.025962994650051335,0.009715632909516714,0.009715632909516714,0.009715632909516714,0.009715632909516714,0.07848233924870655
img_00292.jpg,0.024837158214385476,0.9181407881940418,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442,0.009503675598595442
img_00302.jpg,0.10104633132051453,0.009729871459326724,0.009729871459326724,0.04528584067005438,0.009729871459326724,0.01655347050061424,0.7827707528832105,0.025153990247626073
img_00311.jpg,0.009471275266177687,0.9186058458519899,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.009471275266177687,0.02456650255094389
img_00320.jpg,0.009501780965281802,0.9298153120508195,0.013174002157489654,0.009501780965281802,0.009501780965281802,0.009501780965281802,0.009501780965281802,0.009501780965281802
img_00331.jpg,0.012646656496674393,0.19604204308914103,0.009785869235521522,0.009785869235521522,0.009785869235521522,0.028121443901735932,0.6563114902703338,0.07752075853555036
img_00358.jpg,0.00962611064070616,0.32530636800422985,0.011813153417868762,0.00962611064070616,0.00962611064070616,0.00962611064070616,0.00962611064070616,0.6147499253743706
img_00374.jpg,0.00949145739438917,0.9335597982392757,0.00949145739438917,0.00949145739438917,0.00949145739438917,0.00949145739438917,0.00949145739438917,0.00949145739438917
img_00375.jpg,0.0313787775164381,0.00952789273890649,0.00952789273890649,0.8863631625003814,0.00952789273890649,0.03461859628864804,0.00952789273890649,0.00952789273890649
img_00376.jpg,0.00954341671735661,0.9331960829785036,0.00954341671735661,0.00954341671735661,0.00954341671735661,0.00954341671735661,0.00954341671735661,0.00954341671735661
img_00380.jpg,0.009371545282152921,0.9343991830249295,0.009371545282152921,0.009371545282152921,0.009371545282152921,0.009371545282152921,0.009371545282152921,0.009371545282152921
img_00383.jpg,0.04483701061803597,0.8984397136333367,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865,0.009453879291437865
img_00398.jpg,0.009525198911383505,0.9199412006969528,0.02290760583474603,0.009525198911383505,0.009525198911383505,0.009525198911383505,0.009525198911383505,0.009525198911383505
img_00407.jpg,0.009426626585925362,0.9340136138985224,0.009426626585925362,0.009426626585925362,0.009426626585925362,0.009426626585925362,0.009426626585925362,0.009426626585925362
img_00417.jpg,0.009363375084455696,0.009363375084455696,0.009363375084455696,0.009363375084455696,0.009363375084455696,0.009363375084455696,0.009363375084455696,0.93445637440881
img_00432.jpg,0.14423786665734023,0.41017194534345486,0.011510265600978098,0.028831812888016797,0.009903234608140169,0.23899678030251212,0.009903234608140169,0.14644485999141754
img_00442.jpg,0.009353677866956176,0.009353677866956176,0.009353677866956176,0.009353677866956176,0.009353677866956176,0.009353677866956176,0.009353677866956176,0.9345242549313068
img_00446.jpg,0.009375768550807035,0.9343696201443507,0.009375768550807035,0.009375768550807035,0.009375768550807035,0.009375768550807035,0.009375768550807035,0.009375768550807035
img_00469.jpg,0.009652219151946265,0.8948055767713822,0.016709795534343628,0.009652219151946265,0.009652219151946265,0.009652219151946265,0.009652219151946265,0.04022353193454285
img_00473.jpg,0.00947291697981994,0.9217608299836014,0.00947291697981994,0.00947291697981994,0.00947291697981994,0.00947291697981994,0.00947291697981994,0.021401668137478846
img_00483.jpg,0.00944184319082463,0.9339070976642275,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463,0.00944184319082463
img_00484.jpg,0.01627618522453441,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.009593097357797354,0.9261652306286814
img_00486.jpg,0.7622464743275296,0.18077939385867867,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952,0.009495688635631952
img_00487.jpg,0.9262737329571884,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.009594318945265428,0.016160353371218975
img_00493.jpg,0.8897273028306948,0.014978508762387736,0.009805786730535785,0.009805786730535785,0.009805786730535785,0.02054854670912414,0.009805786730535785,0.0355224947756502
img_00518.jpg,0.034470252868888794,0.7323083091192013,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.009532338422784588,0.18555974589798696
img_00533.jpg,0.009360103368577772,0.009360103368577772,0.009360103368577772,0.009360103368577772,0.009360103368577772,0.009360103368577772,0.009360103368577772,0.9344792764199555
img_00538.jpg,0.00952949424048464,0.9332935403166075,0.00952949424048464,0.00952949424048464,0.00952949424048464,0.00952949424048464,0.00952949424048464,0.00952949424048464
img_00543.jpg,0.009522182481485,0.8637493612761344,0.009522182481485,0.009522182481485,0.009522182481485,0.009522182481485,0.009522182481485,0.0791175438349555
