image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00005.jpg,0.990365052187416,0.0024321363355832197,0.0007378366134412555,0.0014608580375961792,0.0010826373324560395,0.0007059550208714921,0.0009670099617708287,0.002248514510865177
img_00007.jpg,0.020260019885425393,0.030676558440163097,0.022669289404130277,0.006897736093886168,0.004679078464357896,0.0020299894697009963,0.010005546779616008,0.9027817814627204
img_00009.jpg,0.016889233754322636,0.9378480330737781,0.027531563410429526,0.0011873720248397645,0.0011464914756897223,0.011072417125899086,0.0012395890044350243,0.003085300130605997
img_00018.jpg,0.016867778808075863,0.9045585516201728,0.030096174156883943,0.004944659897624445,0.003245986468350011,0.024942017171885298,0.003970997831622704,0.01137383404538497
img_00027.jpg,0.031680033270663606,0.6883449557992396,0.09435831247472079,0.022475077640864434,0.012721597574411115,0.10079769279304007,0.014469930044889459,0.035152400402170894
img_00030.jpg,0.9149260521886506,0.04169105142804191,0.004902185087143011,0.00595947036297891,0.007758913615285238,0.007223975924489515,0.005103176423575395,0.01243517496983548
img_00040.jpg,0.10418944647483495,0.016182774930166628,0.004688861319640733,0.03164635924487491,0.006895039687104405,0.09542188811495035,0.7218380974000056,0.01913753282842229
img_00046.jpg,0.9798378981468496,0.009651101554911452,0.0009464319118109245,0.0014872937963425644,0.0021959804332679494,0.002151067755873856,0.001704250218421163,0.002025976182522268
img_00053.jpg,0.06392064706373271,0.858002289124741,0.014431586937154402,0.0028313413127888324,0.006088479946086371,0.0445969781433332,0.0032927369281816775,0.006835940543981768
img_00071.jpg,0.1177606579933888,0.02681773661211938,0.053972511385514316,0.019529101123748692,0.682918676141689,0.04198315608991802,0.02052712366350221,0.036491036990119456
img_00075.jpg,0.025837316386037507,0.8638725602163441,0.04176105935447384,0.0033856779841081037,0.0048678918026739465,0.014466300292999728,0.00343423084146126,0.04237496312190166
img_00102.jpg,0.03663807949233193,0.46114975328237534,0.012296359025756851,0.009687758640244683,0.0035538225992182444,0.006941989362450209,0.008226808880038898,0.4615054287175839
img_00103.jpg,0.0146184077558127,0.9369125228675846,0.01948207542033035,0.0017171159659495597,0.003051078720087711,0.015118635076727921,0.0028483722774131294,0.00625179191609401
img_00109.jpg,0.032782650970199,0.9433627802528589,0.005534719239126225,0.001383830192118251,0.0019037304368563952,0.00819642536277136,0.0019687606645363287,0.004867102881533475
img_00119.jpg,0.9971178485389697,0.0009116284447646026,0.00019767065154367033,0.00028421607979159266,0.0005779290374428767,0.0002546416242358599,0.000279023088112258,0.00037704253513974134
img_00120.jpg,0.037618082137247676,0.9147456257192229,0.011044218123311803,0.0029056278398371664,0.0033679765040457534,0.00963319089793148,0.0033353082690666,0.017349970509336496
img_00125.jpg,0.024262135326205927,0.9204884854842436,0.02785659678143386,0.0016176951109975212,0.0029201355437695267,0.010331564222210194,0.002833744202300059,0.009689643328839419
img_00128.jpg,0.060065749379172834,0.021416087117241515,0.028775070415213138,0.02105121050316369,0.0024175489599108464,0.005616345474134797,0.016118603299710474,0.8445393848514526
img_00129.jpg,0.08942397929721102,0.06755013545422228,0.02938810510002913,0.09170213723559215,0.014018930857350677,0.08373886489874502,0.17384214531622205,0.4503357018406277
img_00133.jpg,0.9138138352467898,0.06408554755129825,0.0012286948846603446,0.0026450866382121477,0.0030911665308042124,0.00362486954536378,0.0015707912820997923,0.009940008320771528
img_00138.jpg,0.07159710529301308,0.7317722608967967,0.038855928656606115,0.013697193149387724,0.012577431503160952,0.02716038122399328,0.010854306013387684,0.09348539326365443
img_00141.jpg,0.016871383333021864,0.006923737850221658,0.03136880909413135,0.006598821254860089,0.002643244030186317,0.0011473978355619303,0.0044389215830005265,0.9300076850190164
img_00152.jpg,0.0467574716622122,0.5084273376766745,0.04892418820523145,0.014730697041961956,0.012809771696718552,0.017284747004529068,0.020912415282395035,0.3301533714302773
img_00161.jpg,0.018365774104424377,0.002366110489601139,0.002579551597746839,0.002679329523999794,0.0006732085992453975,0.00026460430215177093,0.003854746145812809,0.9692166752370179
img_00164.jpg,0.982300649229713,0.0060152434788605155,0.0007837918969065072,0.001760095825236177,0.0021941344917467565,0.0021639444452020524,0.0018661822340794458,0.002915958398255395
img_00170.jpg,0.09286836099567553,0.19051814658780045,0.35791563653627356,0.028146539016391133,0.12263163808495318,0.0427100797390307,0.02472159744550152,0.14048800159437377
img_00171.jpg,0.519182051021374,0.04417807579366442,0.01093909610278282,0.019150955225263663,0.009850229283715725,0.3722468495267391,0.009756258079001037,0.014696484967459317
img_00172.jpg,0.9277589528234131,0.05204083353178299,0.001266249469076143,0.002323765414041973,0.002421377643117934,0.004622401862189207,0.0033471190622213678,0.006219300194157209
img_00175.jpg,0.4323572891480202,0.04966027126595231,0.016599264702391526,0.04077916028161759,0.014697811804077414,0.3795491809297674,0.01572176654485002,0.050635255323323615
img_00180.jpg,0.08130639517000762,0.007009162863322216,0.004706052220108845,0.00955921147992186,0.0037656550272934385,0.0014333532351927284,0.0064062181460719575,0.8858139518580813
img_00196.jpg,0.9964550964848083,0.001108428857084536,0.0002383280677799983,0.00035338212051982634,0.0006873474142564577,0.00031817662851154737,0.0003574099373087636,0.0004818304897305299
img_00212.jpg,0.03142672500892631,0.04565393713267136,0.021116307241435258,0.01137729267898028,0.010819436299005732,0.0036158427433174143,0.01403071792533129,0.8619597409703322
img_00223.jpg,0.055507747947568103,0.780616692840004,0.024333900159459552,0.014299075235200595,0.013695009802912675,0.03410841357690898,0.020213369877600338,0.05722579056034574
img_00230.jpg,0.02768168720907744,0.9505604026126279,0.010838366095009327,0.0009184433850711212,0.0011416327438416648,0.005150077277292653,0.0008938395401282232,0.0028155511369515433
img_00232.jpg,0.058621342269528254,0.012326329314461348,0.01335379924393533,0.010591576702949537,0.003097897732598792,0.04109436983896583,0.8399372314413682,0.020977453456192615
img_00244.jpg,0.05710016229261136,0.8847705827761132,0.03662933376581852,0.0010356328830729144,0.0031015861110632683,0.010311330797836533,0.0017918482568344656,0.005259523116649706
img_00272.jpg,0.10683144295919854,0.7884382815784295,0.02238052035156242,0.008396271681888256,0.012973228491563868,0.02868349004773024,0.01314815926591732,0.019148605623709906
img_00280.jpg,0.07877908551310792,0.8310119008684319,0.012492793951792916,0.0076297761524216755,0.006540149513106734,0.012929468151423729,0.007776681079529774,0.04284014477018521
img_00282.jpg,0.15862186490639635,0.05997998230780058,0.0221805041125907,0.02148007724151981,0.0104924989969623,0.6964383974368737,0.012944773796819787,0.01786190120103667
img_00285.jpg,0.043157036534461866,0.7793907182848248,0.03009084414797127,0.007123534831354861,0.006725973278592233,0.014764615442900898,0.009388765233738267,0.10935851224615578
img_00289.jpg,0.15831291385221066,0.7766699876623895,0.019040985576779423,0.004009393561636023,0.004271340525382927,0.008196571456464213,0.005098874286297954,0.02439993307883928
img_00292.jpg,0.04996517437865156,0.9101121076818605,0.010140622602166633,0.0023300833232043866,0.002071529744660096,0.01604187329362144,0.0026033203394350453,0.006735288636400191
img_00302.jpg,0.10205040404318926,0.0220973898845693,0.007062114960657886,0.0424819280982948,0.009972298912283803,0.12450733239552275,0.6671639274182812,0.024664604287201054
img_00311.jpg,0.025377686122268824,0.8357828221028243,0.014042332207154623,0.003039037414746565,0.003344149632327371,0.005696228286788383,0.0033731532751000407,0.10934459095879001
img_00320.jpg,0.020778143245874375,0.9041782700345178,0.018382660019195717,0.0036752357972569126,0.004256192106563602,0.03403754105429297,0.005239573821078506,0.009452383921220185
img_00331.jpg,0.05202711992240975,0.5574197664500786,0.03122936021322551,0.015764627529578575,0.013784239974957552,0.10909394168087544,0.1649655297189959,0.05571541450987856
img_00358.jpg,0.17444843915898398,0.3588837360996138,0.03628738452227283,0.018479516327383354,0.005418643629601615,0.012441244551215693,0.015132742732787299,0.3789082929781414
img_00374.jpg,0.06791493153674667,0.81288046340415,0.02699409509397876,0.005209096734184991,0.007806904200534795,0.011651688657649538,0.00851722709352737,0.05902559327922784
img_00375.jpg,0.07723937629971261,0.005249452440438202,0.03750655855841836,0.7729172957492858,0.005687173163119775,0.06817426366180843,0.010490292780515886,0.022735587346701048
img_00376.jpg,0.0425272326776564,0.9054182234427389,0.010619430179117775,0.00277343983680946,0.004139617538592856,0.013948863323097504,0.008047021143973637,0.01252617185801361
img_00380.jpg,0.03765076320776936,0.8910977186087258,0.023842875614919785,0.0034683793756054705,0.005071127485221044,0.01073517761600552,0.004137749247373028,0.023996208844380196
img_00383.jpg,0.01259745009139158,0.9780371011487636,0.003376071838279731,0.000296434467744596,0.0005566007635988962,0.002708120448534558,0.0005081628033885373,0.0019200584382984887
img_00398.jpg,0.04521277251845293,0.9216661759903091,0.014192519082661368,0.0010314790036083648,0.0014942799499895322,0.004582281400999856,0.0012143243765614787,0.010606167677417358
img_00407.jpg,0.03696475983847129,0.9180763830671876,0.008507150032309754,0.0023841162313336557,0.0027685800236881696,0.010734090497433298,0.003624976195525992,0.01693994411405019
img_00417.jpg,0.039608552002984625,0.017039820934441233,0.021936131407495903,0.009381611194365732,0.006957922455512135,0.0021569207504420125,0.009848618247440145,0.8930704230073181
img_00432.jpg,0.14557325709246074,0.7487363500775872,0.007879101977720957,0.007853175990278335,0.004133511018168739,0.0606838154684583,0.004325025788886029,0.020815762586439846
img_00442.jpg,0.02165700507065244,0.009079029101368328,0.010806318987116918,0.004154502709618034,0.001898116020340321,0.0007914437772255122,0.0036816665665076317,0.9479319177671709
img_00446.jpg,0.03535064965074906,0.8708255678351458,0.035050629061593494,0.002659996935065315,0.007681190386903311,0.017606658185910694,0.00611038913276927,0.024714918811863166
img_00469.jpg,0.015190887830111825,0.9114441825067464,0.03212925099156365,0.002404831438381268,0.003629054614543325,0.023834918511979088,0.003442724097585267,0.007924150009089146
img_00473.jpg,0.022940370290376447,0.9325152984630728,0.009484241177786458,0.0017272415560769536,0.002879547332855335,0.008707961147544026,0.0035800746795043572,0.018165265352783518
img_00483.jpg,0.07040527317025824,0.6916886654251664,0.161673208614542,0.003309743974578177,0.003434130311502506,0.011193569829753893,0.008802849881394006,0.04949255879280467
img_00484.jpg,0.04912154457479716,0.033782612827750164,0.043170476716837915,0.007859306347593947,0.007114803601112351,0.0031175640551069027,0.008839468853283352,0.8469942230235181
img_00486.jpg,0.2150890069678439,0.3380025626293606,0.052223633699755544,0.030006042925246567,0.17545343199075814,0.047320889510671836,0.030537426680487704,0.11136700559587577
img_00487.jpg,0.36557992992507676,0.06506073960580722,0.049524970107965624,0.0644079685692199,0.2100128691525565,0.08471381151367295,0.05308618569773301,0.107613525427968
img_00493.jpg,0.9874050510490313,0.0032794531126956713,0.0007454546193889828,0.0018306720726337046,0.0018440196662385154,0.0015841054308921058,0.0014368540610746445,0.001874389988044876
img_00518.jpg,0.02996038206054807,0.9306074822661164,0.006315086808542413,0.0014262197348978445,0.001871094808052835,0.004301546097492915,0.0025017595088877367,0.023016428715461598
img_00533.jpg,0.040060637779334544,0.42567705098499414,0.06069462647926563,0.022486291339306897,0.006085632482909077,0.010032305615234357,0.015326821786772962,0.41963663353218245
img_00538.jpg,0.03105360752383108,0.9247060726708827,0.015921314758291883,0.002162034220793153,0.003052408891866926,0.00666589451568337,0.002194557113468037,0.014244110305182765
img_00543.jpg,0.03174711506497873,0.7886286165454798,0.014713690928335237,0.003436337378336483,0.003392384521428715,0.004765186915417857,0.0033816526822988426,0.1499350159637245
img_00550.jpg,0.11200824296368656,0.7935879710946385,0.00750504576350075,0.00704325845961777,0.004052293900535339,0.05315197008550831,0.005005134187363645,0.01764608354514908
img_00551.jpg,0.11857046056432125,0.46893000134187346,0.027575852380644212,0.015328716212310673,0.01644906367195751,0.017196091810911626,0.020043505601600654,0.31590630841638057
img_00564.jpg,0.9775144352768443,0.00733593198650349,0.0016748061606356808,0.002559005123807478,0.0030297046385496084,0.0020733714342102577,0.002090357606862638,0.003722387772586694
img_00575.jpg,0.05219542489286168,0.7054821360717537,0.028402717746547786,0.009328043158511132,0.007772661299897635,0.015081995082188774,0.009320591319747534,0.17241643042849178
img_00582.jpg,0.04396861747951722,0.8560184687796709,0.0248308177638355,0.0037211007330719007,0.00867884073945343,0.01616957154719079,0.004127029927080853,0.04248555303017946
img_00584.jpg,0.03450573615030738,0.9168368987036576,0.006857628495892717,0.0013624743096296522,0.0017723920613457787,0.0043168970942937404,0.001928404549721387,0.0324195686351518
img_00587.jpg,0.021050399321006313,0.029070786503430306,0.04241104355281133,0.017093321936411512,0.0045800432263676215,0.005355453191931393,0.01081063459748221,0.8696283176705594
img_00590.jpg,0.11058227724294477,0.11425521844493468,0.026470153898367075,0.005619449477332011,0.0034098916089735716,0.003183282583844164,0.004724333208139491,0.7317553935354641
img_00591.jpg,0.10513061824843753,0.34747909117485726,0.015779428177395492,0.013161671091535621,0.00977619235367473,0.1057553052114541,0.02349410076389835,0.379423592978747
img_00598.jpg,0.01139744537911019,0.9721466213635852,0.004644732377168512,0.0007750427800943133,0.0013214341395564103,0.005643153434417494,0.0009361340326729264,0.003135436493394897
img_00599.jpg,0.07838218918844135,0.1959463966842744,0.03150791021486773,0.01965275495106755,0.009209345597111143,0.012915230310857688,0.024231240478861077,0.6281549325745192
img_00612.jpg,0.08673549939426425,0.8509691266217015,0.011304822124339501,0.00453583171606871,0.004825311311619315,0.014832114444880062,0.005819226155845178,0.0209780682312813
img_00618.jpg,0.8955078881249039,0.0692513431274,0.0038451893438079202,0.004925011434898888,0.00533439461804432,0.006278566075312572,0.0037863981834845867,0.011071209092147712
img_00620.jpg,0.15276474066613732,0.25589897358616576,0.06947573913616323,0.026826680617503505,0.016454943977068915,0.018831259964006062,0.012462710438750163,0.447284951614205
img_00642.jpg,0.05517563157253402,0.02051897107865354,0.08308515864397349,0.015651615417424575,0.7013075701092049,0.029463171424550197,0.017152035381129308,0.07764584637253001
img_00646.jpg,0.03134256244674199,0.0057765536665517776,0.0060529795443847595,0.011325766887645174,0.002187631545867154,0.0019381794415318752,0.014070217919036865,0.9273061085482402
img_00648.jpg,0.03260078365230884,0.723158111370368,0.015105429118554196,0.0045487225935277745,0.004504614475461428,0.006529603719525356,0.004667024984226326,0.20888571008602794
img_00650.jpg,0.11864813096605638,0.1259771849068394,0.02063278231620542,0.04654919183268458,0.012583827848603363,0.0541834775937758,0.15491656463073625,0.4665088399050988
img_00654.jpg,0.05458853089832936,0.8805346459791068,0.010971385925716276,0.0030315610810698283,0.003936041758109472,0.007629284655639388,0.003143762562215978,0.03616478713981289
img_00664.jpg,0.0419769479038649,0.8808111398821581,0.023191861876704356,0.004027617871830912,0.003754582428379321,0.030570802550006285,0.004569962532776144,0.011097084954279877
img_00667.jpg,0.9962733894077462,0.0010647330095910636,0.0002721298274498113,0.00038625106227159955,0.000756559850304592,0.0003506117628208514,0.0003739715987783534,0.0005223534810376534
img_00676.jpg,0.9961775407078941,0.0008809161166624782,0.0002454568945566193,0.0006029541262801879,0.0006238385297682529,0.0003871258323789186,0.0004675952122960517,0.0006145725801635275
img_00697.jpg,0.025107980986087138,0.0035710199069685883,0.007078233357920155,0.003095405154837824,0.001360343293700256,0.00044877760955905056,0.002901415234827417,0.9564368244560993
img_00708.jpg,0.029544214603175873,0.8838790847913475,0.029118606809204625,0.004580101942134447,0.003990930942117906,0.0185404116409741,0.0049150724661864,0.0254315768048592
img_00716.jpg,0.03552128145181665,0.09327078585584334,0.02020591607437521,0.030996323081215395,0.004072787265696378,0.7827869776926966,0.02342388652488446,0.009722042053472007
img_00717.jpg,0.0191357129711587,0.8717835275856712,0.07033174994709407,0.002473939380708888,0.0035180163682190023,0.021043705596867735,0.0035628802146389408,0.00815046793564139
img_00718.jpg,0.04293096347376815,0.8971661887688114,0.014122812705375345,0.002770151234953522,0.0039136316338328255,0.008355118093175747,0.003221688916820548,0.02751944517326242
img_00723.jpg,0.8424497356637042,0.08092269347322084,0.005402267672361952,0.007968177684735761,0.026417320710471027,0.011272625701435626,0.008478425696633457,0.017088753397437012
img_00724.jpg,0.02177948112820387,0.006984111538970701,0.007759313590062993,0.011673703684377602,0.0025586730404368804,0.0020968565794293533,0.027695618785294907,0.9194522416532235
img_00726.jpg,0.020859263918876356,0.9288166949593811,0.024992171062074464,0.0013284600064358437,0.0014982822475276992,0.015174644701523857,0.002311686646488301,0.005018796457692215
img_00729.jpg,0.06702045815709788,0.4181630060427713,0.04036204348145252,0.03927230589617457,0.020991927509612245,0.15771611835823932,0.09480647670853695,0.16166766384611525
img_00730.jpg,0.1521930554626236,0.4624217592865781,0.007694918713662133,0.005697282624550628,0.00560532313028213,0.014938364519745818,0.006511722668316584,0.344937573594241
img_00757.jpg,0.046639670201172725,0.8985712124004903,0.011376701521182798,0.003674777505290725,0.005498791037826382,0.01361208493324195,0.005118898515422366,0.01550786388537278
img_00760.jpg,0.09915003710372997,0.021371851093716934,0.04305619173855408,0.01299127378359468,0.7473014785726637,0.03487068554705569,0.016233170552346955,0.025025311608337934
img_00763.jpg,0.990769817105636,0.0025420331479632913,0.0005239799521914784,0.0015116606728282748,0.0010325780153851518,0.0012465137446403013,0.0008567625054020412,0.0015166548559534105
img_00764.jpg,0.03272017223147206,0.006917743154316036,0.007556044632451327,0.005612027623175369,0.0021549558182607743,0.0008730430719731597,0.004300373960075062,0.9398656395082762
